"game_index","turn_number","placement_number","mover","target","target_type","supply_source"
"48","1","1","1","S21","supply",""
"48","1","2","1","S12","supply",""
"48","1","3","1","S11","supply",""
"48","2","1","2","S12","supply",""
"48","2","2","2","S21","supply",""
"48","2","3","2","S23","supply",""
"48","3","1","1","S33","supply",""
"48","3","2","1","O01","objective","S11"
"48","3","3","1","S22","supply",""
"48","4","1","2","S11","supply",""
"48","4","2","2","S33","supply",""
"48","4","3","2","O13","objective","S23"
"48","5","1","1","O21","objective","S22"
"48","5","2","1","S23","supply",""
"48","5","3","1","S11","supply",""
"48","6","1","2","S11","supply",""
"48","6","2","2","S23","supply",""
"48","6","3","2","S13","supply",""
"48","7","1","1","O21","objective","S22"
"48","7","2","1","S11","supply",""
"48","7","3","1","S23","supply",""
"48","8","1","2","S23","supply",""
"48","8","2","2","O13","objective","S13"
"48","8","3","2","S22","supply",""
"48","9","1","1","O01","objective","S11"
"48","9","2","1","S21","supply",""
"48","9","3","1","S32","supply",""
"48","10","1","2","O13","objective","S13"
"48","10","2","2","O22","objective","S23"
"48","10","3","2","S33","supply",""
"48","11","1","1","O01","objective","S11"
"48","11","2","1","O21","objective","S21"
"48","11","3","1","S33","supply",""
"48","12","1","2","O22","objective","S23"
"48","12","2","2","O12","objective","S13"
"48","12","3","2","S33","supply",""
"48","13","1","1","O10","objective","S11"
"48","13","2","1","O10","objective","S21"
"48","13","3","1","S13","supply",""
"48","14","1","2","O12","objective","S23"
"48","14","2","2","O22","objective","S33"
"48","14","3","2","S12","supply",""
"48","15","1","1","O10","objective","S11"
"48","15","2","1","O32","objective","S32"
"48","15","3","1","O11","objective","S21"
"48","16","1","2","O23","objective","S23"
"48","16","2","2","O23","objective","S33"
"48","16","3","2","O12","objective","S12"
"48","17","1","1","O11","objective","S11"
"48","17","2","1","O11","objective","S21"
"48","17","3","1","O32","objective","S32"
"48","18","1","2","O02","objective","S12"
"48","18","2","2","O23","objective","S33"
"48","18","3","2","S32","supply",""
"48","19","1","1","O00","objective","S11"
"48","19","2","1","O20","objective","S21"
"48","19","3","1","S12","supply",""
"48","20","1","2","O33","objective","S33"
"48","20","2","2","S31","supply",""
"48","20","3","2","S30","supply",""
"48","21","1","1","O20","objective","S21"
"48","21","2","1","S31","supply",""
"48","21","3","1","S32","supply",""
"48","22","1","2","O33","objective","S33"
"48","22","2","2","S34","supply",""
"48","22","3","2","S43","supply",""
"48","23","1","1","O32","objective","S32"
"48","23","2","1","S32","supply",""
"48","23","3","1","S21","supply",""
"48","24","1","2","S12","supply",""
"48","24","2","2","S42","supply",""
"48","24","3","2","S31","supply",""
