experiment_id,game_index,turn_number,placement_number,mover,target,target_type,supply_source
"uct-30000-self-play","49","1","1","1","S33","supply",""
"uct-30000-self-play","49","1","2","1","S23","supply",""
"uct-30000-self-play","49","1","3","1","S32","supply",""
"uct-30000-self-play","49","2","1","2","S12","supply",""
"uct-30000-self-play","49","2","2","2","S33","supply",""
"uct-30000-self-play","49","2","3","2","S32","supply",""
"uct-30000-self-play","49","3","1","1","O13","objective","S23"
"uct-30000-self-play","49","3","2","1","S13","supply",""
"uct-30000-self-play","49","3","3","1","S12","supply",""
"uct-30000-self-play","49","4","1","2","S23","supply",""
"uct-30000-self-play","49","4","2","2","S13","supply",""
"uct-30000-self-play","49","4","3","2","S33","supply",""
"uct-30000-self-play","49","5","1","1","S33","supply",""
"uct-30000-self-play","49","5","2","1","S33","supply",""
"uct-30000-self-play","49","5","3","1","S23","supply",""
"uct-30000-self-play","49","6","1","2","S23","supply",""
"uct-30000-self-play","49","6","2","2","S23","supply",""
"uct-30000-self-play","49","6","3","2","S13","supply",""
"uct-30000-self-play","49","7","1","1","S13","supply",""
"uct-30000-self-play","49","7","2","1","S13","supply",""
"uct-30000-self-play","49","7","3","1","O32","objective","S33"
"uct-30000-self-play","49","8","1","2","O22","objective","S23"
"uct-30000-self-play","49","8","2","2","S22","supply",""
"uct-30000-self-play","49","8","3","2","S12","supply",""
"uct-30000-self-play","49","9","1","1","O13","objective","S13"
"uct-30000-self-play","49","9","2","1","O32","objective","S33"
"uct-30000-self-play","49","9","3","1","S22","supply",""
"uct-30000-self-play","49","10","1","2","O22","objective","S23"
"uct-30000-self-play","49","10","2","2","S22","supply",""
"uct-30000-self-play","49","10","3","2","O12","objective","S12"
"uct-30000-self-play","49","11","1","1","O13","objective","S13"
"uct-30000-self-play","49","11","2","1","O32","objective","S33"
"uct-30000-self-play","49","11","3","1","S22","supply",""
"uct-30000-self-play","49","12","1","2","O12","objective","S12"
"uct-30000-self-play","49","12","2","2","O22","objective","S23"
"uct-30000-self-play","49","12","3","2","S22","supply",""
"uct-30000-self-play","49","13","1","1","O03","objective","S13"
"uct-30000-self-play","49","13","2","1","O33","objective","S33"
"uct-30000-self-play","49","13","3","1","S12","supply",""
"uct-30000-self-play","49","14","1","2","O12","objective","S23"
"uct-30000-self-play","49","14","2","2","O11","objective","S22"
"uct-30000-self-play","49","14","3","2","S12","supply",""
"uct-30000-self-play","49","15","1","1","O33","objective","S33"
"uct-30000-self-play","49","15","2","1","O03","objective","S13"
"uct-30000-self-play","49","15","3","1","S21","supply",""
"uct-30000-self-play","49","16","1","2","O11","objective","S22"
"uct-30000-self-play","49","16","2","2","O11","objective","S12"
"uct-30000-self-play","49","16","3","2","O23","objective","S23"
"uct-30000-self-play","49","17","1","1","O03","objective","S13"
"uct-30000-self-play","49","17","2","1","O33","objective","S33"
"uct-30000-self-play","49","17","3","1","O20","objective","S21"
"uct-30000-self-play","49","18","1","2","O23","objective","S23"
"uct-30000-self-play","49","18","2","2","O21","objective","S22"
"uct-30000-self-play","49","18","3","2","O02","objective","S12"
"uct-30000-self-play","49","19","1","1","O02","objective","S13"
"uct-30000-self-play","49","19","2","1","O10","objective","S21"
"uct-30000-self-play","49","19","3","1","S31","supply",""
"uct-30000-self-play","49","20","1","2","O23","objective","S23"
"uct-30000-self-play","49","20","2","2","O02","objective","S12"
"uct-30000-self-play","49","20","3","2","O21","objective","S22"
"uct-30000-self-play","49","21","1","1","O20","objective","S21"
"uct-30000-self-play","49","21","2","1","O20","objective","S31"
"uct-30000-self-play","49","21","3","1","S01","supply",""
"uct-30000-self-play","49","22","1","2","O21","objective","S22"
"uct-30000-self-play","49","22","2","2","O02","objective","S12"
"uct-30000-self-play","49","22","3","2","S44","supply",""
"uct-30000-self-play","49","23","1","1","S31","supply",""
"uct-30000-self-play","49","23","2","1","S42","supply",""
"uct-30000-self-play","49","23","3","1","S40","supply",""
"uct-30000-self-play","49","24","1","2","O01","objective","S12"
"uct-30000-self-play","49","24","2","2","S40","supply",""
"uct-30000-self-play","49","24","3","2","S02","supply",""
