"game_index","turn_number","placement_number","mover","target","target_type","supply_source"
"31","1","1","1","S11","supply",""
"31","1","2","1","S12","supply",""
"31","1","3","1","S22","supply",""
"31","2","1","2","S22","supply",""
"31","2","2","2","S12","supply",""
"31","2","3","2","S11","supply",""
"31","3","1","1","S22","supply",""
"31","3","2","1","S11","supply",""
"31","3","3","1","S21","supply",""
"31","4","1","2","S22","supply",""
"31","4","2","2","S22","supply",""
"31","4","3","2","S21","supply",""
"31","5","1","1","O00","objective","S11"
"31","5","2","1","S21","supply",""
"31","5","3","1","S12","supply",""
"31","6","1","2","S11","supply",""
"31","6","2","2","S11","supply",""
"31","6","3","2","O11","objective","S22"
"31","7","1","1","O11","objective","S12"
"31","7","2","1","O11","objective","S21"
"31","7","3","1","S01","supply",""
"31","8","1","2","O11","objective","S22"
"31","8","2","2","O11","objective","S11"
"31","8","3","2","S01","supply",""
"31","9","1","1","O12","objective","S12"
"31","9","2","1","O20","objective","S21"
"31","9","3","1","S31","supply",""
"31","10","1","2","O22","objective","S22"
"31","10","2","2","O00","objective","S11"
"31","10","3","2","S12","supply",""
"31","11","1","1","O20","objective","S31"
"31","11","2","1","O20","objective","S21"
"31","11","3","1","S10","supply",""
"31","12","1","2","O00","objective","S11"
"31","12","2","2","S10","supply",""
"31","12","3","2","S21","supply",""
"31","13","1","1","O21","objective","S31"
"31","13","2","1","S10","supply",""
"31","13","3","1","S21","supply",""
"31","14","1","2","O00","objective","S11"
"31","14","2","2","O12","objective","S22"
"31","14","3","2","S31","supply",""
"31","15","1","1","O10","objective","S10"
"31","15","2","1","O10","objective","S21"
"31","15","3","1","S12","supply",""
"31","16","1","2","O12","objective","S22"
"31","16","2","2","O01","objective","S11"
"31","16","3","2","S20","supply",""
"31","17","1","1","O12","objective","S12"
"31","17","2","1","S10","supply",""
"31","17","3","1","S20","supply",""
"31","18","1","2","S13","supply",""
"31","18","2","2","S23","supply",""
"31","18","3","2","O12","objective","S22"
