experiment_id,game_index,turn_number,placement_number,mover,target,target_type,supply_source
"uct-30000-self-play","15","1","1","1","S12","supply",""
"uct-30000-self-play","15","1","2","1","S11","supply",""
"uct-30000-self-play","15","1","3","1","S22","supply",""
"uct-30000-self-play","15","2","1","2","S11","supply",""
"uct-30000-self-play","15","2","2","2","S31","supply",""
"uct-30000-self-play","15","2","3","2","S22","supply",""
"uct-30000-self-play","15","3","1","1","S11","supply",""
"uct-30000-self-play","15","3","2","1","O01","objective","S12"
"uct-30000-self-play","15","3","3","1","S31","supply",""
"uct-30000-self-play","15","4","1","2","S11","supply",""
"uct-30000-self-play","15","4","2","2","S11","supply",""
"uct-30000-self-play","15","4","3","2","S12","supply",""
"uct-30000-self-play","15","5","1","1","S12","supply",""
"uct-30000-self-play","15","5","2","1","S21","supply",""
"uct-30000-self-play","15","5","3","1","S22","supply",""
"uct-30000-self-play","15","6","1","2","S12","supply",""
"uct-30000-self-play","15","6","2","2","S12","supply",""
"uct-30000-self-play","15","6","3","2","O01","objective","S11"
"uct-30000-self-play","15","7","1","1","O11","objective","S21"
"uct-30000-self-play","15","7","2","1","O11","objective","S22"
"uct-30000-self-play","15","7","3","1","S31","supply",""
"uct-30000-self-play","15","8","1","2","O01","objective","S11"
"uct-30000-self-play","15","8","2","2","S22","supply",""
"uct-30000-self-play","15","8","3","2","S21","supply",""
"uct-30000-self-play","15","9","1","1","S22","supply",""
"uct-30000-self-play","15","9","2","1","S21","supply",""
"uct-30000-self-play","15","9","3","1","O21","objective","S31"
"uct-30000-self-play","15","10","1","2","S21","supply",""
"uct-30000-self-play","15","10","2","2","O01","objective","S11"
"uct-30000-self-play","15","10","3","2","O12","objective","S12"
"uct-30000-self-play","15","11","1","1","O11","objective","S22"
"uct-30000-self-play","15","11","2","1","O21","objective","S31"
"uct-30000-self-play","15","11","3","1","S21","supply",""
"uct-30000-self-play","15","12","1","2","O12","objective","S12"
"uct-30000-self-play","15","12","2","2","O10","objective","S11"
"uct-30000-self-play","15","12","3","2","S23","supply",""
"uct-30000-self-play","15","13","1","1","O21","objective","S22"
"uct-30000-self-play","15","13","2","1","O20","objective","S21"
"uct-30000-self-play","15","13","3","1","O20","objective","S31"
"uct-30000-self-play","15","14","1","2","O10","objective","S11"
"uct-30000-self-play","15","14","2","2","O12","objective","S12"
"uct-30000-self-play","15","14","3","2","O13","objective","S23"
"uct-30000-self-play","15","15","1","1","O20","objective","S21"
"uct-30000-self-play","15","15","2","1","O22","objective","S22"
"uct-30000-self-play","15","15","3","1","O30","objective","S31"
"uct-30000-self-play","15","16","1","2","O10","objective","S11"
"uct-30000-self-play","15","16","2","2","O13","objective","S23"
"uct-30000-self-play","15","16","3","2","S13","supply",""
"uct-30000-self-play","15","17","1","1","O22","objective","S22"
"uct-30000-self-play","15","17","2","1","S23","supply",""
"uct-30000-self-play","15","17","3","1","S13","supply",""
"uct-30000-self-play","15","18","1","2","O02","objective","S12"
"uct-30000-self-play","15","18","2","2","S13","supply",""
"uct-30000-self-play","15","18","3","2","S14","supply",""
"uct-30000-self-play","15","19","1","1","O22","objective","S22"
"uct-30000-self-play","15","19","2","1","O31","objective","S31"
"uct-30000-self-play","15","19","3","1","S13","supply",""
"uct-30000-self-play","15","20","1","2","O13","objective","S14"
"uct-30000-self-play","15","20","2","2","O00","objective","S11"
"uct-30000-self-play","15","20","3","2","O02","objective","S12"
"uct-30000-self-play","15","21","1","1","O31","objective","S31"
"uct-30000-self-play","15","21","2","1","S41","supply",""
"uct-30000-self-play","15","21","3","1","S32","supply",""
"uct-30000-self-play","15","22","1","2","O02","objective","S12"
"uct-30000-self-play","15","22","2","2","O03","objective","S14"
"uct-30000-self-play","15","22","3","2","S32","supply",""
"uct-30000-self-play","15","23","1","1","S43","supply",""
"uct-30000-self-play","15","23","2","1","S13","supply",""
"uct-30000-self-play","15","23","3","1","S33","supply",""
"uct-30000-self-play","15","24","1","2","S44","supply",""
"uct-30000-self-play","15","24","2","2","O00","objective","S11"
"uct-30000-self-play","15","24","3","2","S00","supply",""
