experiment_id,game_index,turn_number,placement_number,mover,target,target_type,supply_source
"uct-100000-self-play","67","1","1","1","S13","supply",""
"uct-100000-self-play","67","1","2","1","S23","supply",""
"uct-100000-self-play","67","1","3","1","S33","supply",""
"uct-100000-self-play","67","2","1","2","S23","supply",""
"uct-100000-self-play","67","2","2","2","S11","supply",""
"uct-100000-self-play","67","2","3","2","S12","supply",""
"uct-100000-self-play","67","3","1","1","S23","supply",""
"uct-100000-self-play","67","3","2","1","S11","supply",""
"uct-100000-self-play","67","3","3","1","O23","objective","S33"
"uct-100000-self-play","67","4","1","2","S23","supply",""
"uct-100000-self-play","67","4","2","2","S23","supply",""
"uct-100000-self-play","67","4","3","2","S33","supply",""
"uct-100000-self-play","67","5","1","1","S33","supply",""
"uct-100000-self-play","67","5","2","1","O03","objective","S13"
"uct-100000-self-play","67","5","3","1","S12","supply",""
"uct-100000-self-play","67","6","1","2","S33","supply",""
"uct-100000-self-play","67","6","2","2","S33","supply",""
"uct-100000-self-play","67","6","3","2","S13","supply",""
"uct-100000-self-play","67","7","1","1","S13","supply",""
"uct-100000-self-play","67","7","2","1","S12","supply",""
"uct-100000-self-play","67","7","3","1","S11","supply",""
"uct-100000-self-play","67","8","1","2","O23","objective","S33"
"uct-100000-self-play","67","8","2","2","O23","objective","S23"
"uct-100000-self-play","67","8","3","2","S13","supply",""
"uct-100000-self-play","67","9","1","1","O11","objective","S12"
"uct-100000-self-play","67","9","2","1","O11","objective","S11"
"uct-100000-self-play","67","9","3","1","S13","supply",""
"uct-100000-self-play","67","10","1","2","O23","objective","S33"
"uct-100000-self-play","67","10","2","2","S12","supply",""
"uct-100000-self-play","67","10","3","2","S11","supply",""
"uct-100000-self-play","67","11","1","1","O03","objective","S13"
"uct-100000-self-play","67","11","2","1","S12","supply",""
"uct-100000-self-play","67","11","3","1","S11","supply",""
"uct-100000-self-play","67","12","1","2","O22","objective","S23"
"uct-100000-self-play","67","12","2","2","O22","objective","S33"
"uct-100000-self-play","67","12","3","2","S21","supply",""
"uct-100000-self-play","67","13","1","1","O03","objective","S13"
"uct-100000-self-play","67","13","2","1","O11","objective","S11"
"uct-100000-self-play","67","13","3","1","O12","objective","S12"
"uct-100000-self-play","67","14","1","2","O22","objective","S23"
"uct-100000-self-play","67","14","2","2","O33","objective","S33"
"uct-100000-self-play","67","14","3","2","S42","supply",""
"uct-100000-self-play","67","15","1","1","O12","objective","S12"
"uct-100000-self-play","67","15","2","1","O12","objective","S13"
"uct-100000-self-play","67","15","3","1","O10","objective","S11"
"uct-100000-self-play","67","16","1","2","O33","objective","S33"
"uct-100000-self-play","67","16","2","2","O32","objective","S42"
"uct-100000-self-play","67","16","3","2","O13","objective","S23"
"uct-100000-self-play","67","17","1","1","O02","objective","S13"
"uct-100000-self-play","67","17","2","1","O02","objective","S12"
"uct-100000-self-play","67","17","3","1","O10","objective","S11"
"uct-100000-self-play","67","18","1","2","O33","objective","S33"
"uct-100000-self-play","67","18","2","2","O13","objective","S23"
"uct-100000-self-play","67","18","3","2","O32","objective","S42"
"uct-100000-self-play","67","19","1","1","O10","objective","S11"
"uct-100000-self-play","67","19","2","1","O02","objective","S13"
"uct-100000-self-play","67","19","3","1","O01","objective","S12"
"uct-100000-self-play","67","20","1","2","O13","objective","S23"
"uct-100000-self-play","67","20","2","2","O31","objective","S42"
"uct-100000-self-play","67","20","3","2","O21","objective","S21"
"uct-100000-self-play","67","21","1","1","O01","objective","S12"
"uct-100000-self-play","67","21","2","1","O01","objective","S11"
"uct-100000-self-play","67","21","3","1","S21","supply",""
"uct-100000-self-play","67","22","1","2","S31","supply",""
"uct-100000-self-play","67","22","2","2","O31","objective","S42"
"uct-100000-self-play","67","22","3","2","O32","objective","S33"
"uct-100000-self-play","67","23","1","1","O00","objective","S11"
"uct-100000-self-play","67","23","2","1","S42","supply",""
"uct-100000-self-play","67","23","3","1","S04","supply",""
"uct-100000-self-play","67","24","1","2","S24","supply",""
"uct-100000-self-play","67","24","2","2","S10","supply",""
"uct-100000-self-play","67","24","3","2","S21","supply",""
