experiment_id,game_index,turn_number,placement_number,mover,target,target_type,supply_source
"uct-100000-self-play","73","1","1","1","S12","supply",""
"uct-100000-self-play","73","1","2","1","S22","supply",""
"uct-100000-self-play","73","1","3","1","S23","supply",""
"uct-100000-self-play","73","2","1","2","S12","supply",""
"uct-100000-self-play","73","2","2","2","S23","supply",""
"uct-100000-self-play","73","2","3","2","S12","supply",""
"uct-100000-self-play","73","3","1","1","O21","objective","S22"
"uct-100000-self-play","73","3","2","1","S12","supply",""
"uct-100000-self-play","73","3","3","1","S12","supply",""
"uct-100000-self-play","73","4","1","2","S22","supply",""
"uct-100000-self-play","73","4","2","2","S22","supply",""
"uct-100000-self-play","73","4","3","2","S32","supply",""
"uct-100000-self-play","73","5","1","1","S22","supply",""
"uct-100000-self-play","73","5","2","1","S22","supply",""
"uct-100000-self-play","73","5","3","1","O11","objective","S12"
"uct-100000-self-play","73","6","1","2","S31","supply",""
"uct-100000-self-play","73","6","2","2","O21","objective","S32"
"uct-100000-self-play","73","6","3","2","S21","supply",""
"uct-100000-self-play","73","7","1","1","O21","objective","S22"
"uct-100000-self-play","73","7","2","1","S32","supply",""
"uct-100000-self-play","73","7","3","1","S31","supply",""
"uct-100000-self-play","73","8","1","2","O21","objective","S21"
"uct-100000-self-play","73","8","2","2","S32","supply",""
"uct-100000-self-play","73","8","3","2","S11","supply",""
"uct-100000-self-play","73","9","1","1","O21","objective","S22"
"uct-100000-self-play","73","9","2","1","O11","objective","S12"
"uct-100000-self-play","73","9","3","1","S11","supply",""
"uct-100000-self-play","73","10","1","2","O20","objective","S21"
"uct-100000-self-play","73","10","2","2","O31","objective","S32"
"uct-100000-self-play","73","10","3","2","S31","supply",""
"uct-100000-self-play","73","11","1","1","O11","objective","S22"
"uct-100000-self-play","73","11","2","1","S31","supply",""
"uct-100000-self-play","73","11","3","1","S32","supply",""
"uct-100000-self-play","73","12","1","2","O20","objective","S21"
"uct-100000-self-play","73","12","2","2","S31","supply",""
"uct-100000-self-play","73","12","3","2","S32","supply",""
"uct-100000-self-play","73","13","1","1","O12","objective","S12"
"uct-100000-self-play","73","13","2","1","O12","objective","S22"
"uct-100000-self-play","73","13","3","1","S13","supply",""
"uct-100000-self-play","73","14","1","2","O31","objective","S32"
"uct-100000-self-play","73","14","2","2","O20","objective","S21"
"uct-100000-self-play","73","14","3","2","O30","objective","S31"
"uct-100000-self-play","73","15","1","1","O12","objective","S22"
"uct-100000-self-play","73","15","2","1","O03","objective","S13"
"uct-100000-self-play","73","15","3","1","O01","objective","S12"
"uct-100000-self-play","73","16","1","2","O30","objective","S31"
"uct-100000-self-play","73","16","2","2","O10","objective","S21"
"uct-100000-self-play","73","16","3","2","O31","objective","S32"
"uct-100000-self-play","73","17","1","1","O22","objective","S22"
"uct-100000-self-play","73","17","2","1","O13","objective","S13"
"uct-100000-self-play","73","17","3","1","S21","supply",""
"uct-100000-self-play","73","18","1","2","O22","objective","S32"
"uct-100000-self-play","73","18","2","2","O30","objective","S31"
"uct-100000-self-play","73","18","3","2","S33","supply",""
"uct-100000-self-play","73","19","1","1","O22","objective","S22"
"uct-100000-self-play","73","19","2","1","S33","supply",""
"uct-100000-self-play","73","19","3","1","S23","supply",""
"uct-100000-self-play","73","20","1","2","O22","objective","S32"
"uct-100000-self-play","73","20","2","2","S33","supply",""
"uct-100000-self-play","73","20","3","2","S02","supply",""
"uct-100000-self-play","73","21","1","1","O22","objective","S23"
"uct-100000-self-play","73","21","2","1","O02","objective","S13"
"uct-100000-self-play","73","21","3","1","S20","supply",""
"uct-100000-self-play","73","22","1","2","S03","supply",""
"uct-100000-self-play","73","22","2","2","O23","objective","S33"
"uct-100000-self-play","73","22","3","2","O02","objective","S02"
"uct-100000-self-play","73","23","1","1","S03","supply",""
"uct-100000-self-play","73","23","2","1","S24","supply",""
"uct-100000-self-play","73","23","3","1","S04","supply",""
"uct-100000-self-play","73","24","1","2","S41","supply",""
"uct-100000-self-play","73","24","2","2","O32","objective","S33"
"uct-100000-self-play","73","24","3","2","S14","supply",""
