"game_index","turn_number","placement_number","mover","target","target_type","supply_source"
"59","1","1","1","S12","supply",""
"59","1","2","1","S22","supply",""
"59","1","3","1","S11","supply",""
"59","2","1","2","S12","supply",""
"59","2","2","2","S22","supply",""
"59","2","3","2","S22","supply",""
"59","3","1","1","S22","supply",""
"59","3","2","1","S22","supply",""
"59","3","3","1","O11","objective","S11"
"59","4","1","2","S11","supply",""
"59","4","2","2","S11","supply",""
"59","4","3","2","S21","supply",""
"59","5","1","1","O11","objective","S22"
"59","5","2","1","S11","supply",""
"59","5","3","1","S11","supply",""
"59","6","1","2","S12","supply",""
"59","6","2","2","O10","objective","S21"
"59","6","3","2","S20","supply",""
"59","7","1","1","O11","objective","S11"
"59","7","2","1","S21","supply",""
"59","7","3","1","S20","supply",""
"59","8","1","2","O02","objective","S12"
"59","8","2","2","S21","supply",""
"59","8","3","2","S13","supply",""
"59","9","1","1","S12","supply",""
"59","9","2","1","O01","objective","S11"
"59","9","3","1","S21","supply",""
"59","10","1","2","O02","objective","S13"
"59","10","2","2","S21","supply",""
"59","10","3","2","S12","supply",""
"59","11","1","1","O01","objective","S11"
"59","11","2","1","O21","objective","S22"
"59","11","3","1","S13","supply",""
"59","12","1","2","O02","objective","S12"
"59","12","2","2","O10","objective","S21"
"59","12","3","2","S31","supply",""
"59","13","1","1","O01","objective","S11"
"59","13","2","1","O21","objective","S22"
"59","13","3","1","S31","supply",""
"59","14","1","2","O12","objective","S12"
"59","14","2","2","O10","objective","S21"
"59","14","3","2","S13","supply",""
"59","15","1","1","O21","objective","S22"
"59","15","2","1","O00","objective","S11"
"59","15","3","1","S13","supply",""
"59","16","1","2","O12","objective","S12"
"59","16","2","2","O20","objective","S21"
"59","16","3","2","S23","supply",""
"59","17","1","1","O22","objective","S22"
"59","17","2","1","S23","supply",""
"59","17","3","1","S13","supply",""
"59","18","1","2","O12","objective","S12"
"59","18","2","2","S33","supply",""
"59","18","3","2","S20","supply",""
