"game_index","turn_number","placement_number","mover","target","target_type","supply_source"
"24","1","1","1","S12","supply",""
"24","1","2","1","S22","supply",""
"24","1","3","1","S21","supply",""
"24","2","1","2","S22","supply",""
"24","2","2","2","S22","supply",""
"24","2","3","2","S12","supply",""
"24","3","1","1","S22","supply",""
"24","3","2","1","S22","supply",""
"24","3","3","1","O11","objective","S21"
"24","4","1","2","S21","supply",""
"24","4","2","2","S12","supply",""
"24","4","3","2","S21","supply",""
"24","5","1","1","O11","objective","S22"
"24","5","2","1","S21","supply",""
"24","5","3","1","S21","supply",""
"24","6","1","2","O01","objective","S12"
"24","6","2","2","S11","supply",""
"24","6","3","2","S01","supply",""
"24","7","1","1","O11","objective","S22"
"24","7","2","1","O21","objective","S21"
"24","7","3","1","S11","supply",""
"24","8","1","2","O01","objective","S12"
"24","8","2","2","O00","objective","S01"
"24","8","3","2","S11","supply",""
"24","9","1","1","O21","objective","S22"
"24","9","2","1","O21","objective","S21"
"24","9","3","1","S01","supply",""
"24","10","1","2","O00","objective","S11"
"24","10","2","2","O01","objective","S12"
"24","10","3","2","S10","supply",""
"24","11","1","1","O20","objective","S21"
"24","11","2","1","S10","supply",""
"24","11","3","1","S11","supply",""
"24","12","1","2","S11","supply",""
"24","12","2","2","O12","objective","S12"
"24","12","3","2","S23","supply",""
"24","13","1","1","O22","objective","S22"
"24","13","2","1","O20","objective","S21"
"24","13","3","1","S23","supply",""
"24","14","1","2","O12","objective","S12"
"24","14","2","2","O10","objective","S11"
"24","14","3","2","S10","supply",""
"24","15","1","1","O20","objective","S21"
"24","15","2","1","S12","supply",""
"24","15","3","1","S10","supply",""
"24","16","1","2","O00","objective","S11"
"24","16","2","2","S12","supply",""
"24","16","3","2","S10","supply",""
"24","17","1","1","O22","objective","S22"
"24","17","2","1","S02","supply",""
"24","17","3","1","S32","supply",""
"24","18","1","2","O10","objective","S11"
"24","18","2","2","O10","objective","S10"
"24","18","3","2","O02","objective","S12"
