experiment_id,game_index,turn_number,placement_number,mover,target,target_type,supply_source
"uct-30000-self-play","24","1","1","1","S31","supply",""
"uct-30000-self-play","24","1","2","1","S23","supply",""
"uct-30000-self-play","24","1","3","1","S13","supply",""
"uct-30000-self-play","24","2","1","2","S23","supply",""
"uct-30000-self-play","24","2","2","2","S32","supply",""
"uct-30000-self-play","24","2","3","2","S22","supply",""
"uct-30000-self-play","24","3","1","1","S32","supply",""
"uct-30000-self-play","24","3","2","1","O31","objective","S31"
"uct-30000-self-play","24","3","3","1","S22","supply",""
"uct-30000-self-play","24","4","1","2","S31","supply",""
"uct-30000-self-play","24","4","2","2","S31","supply",""
"uct-30000-self-play","24","4","3","2","S32","supply",""
"uct-30000-self-play","24","5","1","1","S32","supply",""
"uct-30000-self-play","24","5","2","1","S32","supply",""
"uct-30000-self-play","24","5","3","1","O03","objective","S13"
"uct-30000-self-play","24","6","1","2","O21","objective","S31"
"uct-30000-self-play","24","6","2","2","S21","supply",""
"uct-30000-self-play","24","6","3","2","S22","supply",""
"uct-30000-self-play","24","7","1","1","O03","objective","S13"
"uct-30000-self-play","24","7","2","1","O31","objective","S32"
"uct-30000-self-play","24","7","3","1","S22","supply",""
"uct-30000-self-play","24","8","1","2","O21","objective","S31"
"uct-30000-self-play","24","8","2","2","O21","objective","S21"
"uct-30000-self-play","24","8","3","2","S13","supply",""
"uct-30000-self-play","24","9","1","1","O31","objective","S32"
"uct-30000-self-play","24","9","2","1","S13","supply",""
"uct-30000-self-play","24","9","3","1","S21","supply",""
"uct-30000-self-play","24","10","1","2","S13","supply",""
"uct-30000-self-play","24","10","2","2","S13","supply",""
"uct-30000-self-play","24","10","3","2","O20","objective","S31"
"uct-30000-self-play","24","11","1","1","S03","supply",""
"uct-30000-self-play","24","11","2","1","O22","objective","S32"
"uct-30000-self-play","24","11","3","1","S33","supply",""
"uct-30000-self-play","24","12","1","2","O20","objective","S31"
"uct-30000-self-play","24","12","2","2","S03","supply",""
"uct-30000-self-play","24","12","3","2","O13","objective","S13"
"uct-30000-self-play","24","13","1","1","O22","objective","S33"
"uct-30000-self-play","24","13","2","1","O22","objective","S32"
"uct-30000-self-play","24","13","3","1","S31","supply",""
"uct-30000-self-play","24","14","1","2","O13","objective","S13"
"uct-30000-self-play","24","14","2","2","S31","supply",""
"uct-30000-self-play","24","14","3","2","S23","supply",""
"uct-30000-self-play","24","15","1","1","O32","objective","S32"
"uct-30000-self-play","24","15","2","1","O32","objective","S33"
"uct-30000-self-play","24","15","3","1","S03","supply",""
"uct-30000-self-play","24","16","1","2","O20","objective","S31"
"uct-30000-self-play","24","16","2","2","O13","objective","S23"
"uct-30000-self-play","24","16","3","2","S03","supply",""
"uct-30000-self-play","24","17","1","1","O32","objective","S32"
"uct-30000-self-play","24","17","2","1","O33","objective","S33"
"uct-30000-self-play","24","17","3","1","S03","supply",""
"uct-30000-self-play","24","18","1","2","O12","objective","S13"
"uct-30000-self-play","24","18","2","2","O12","objective","S23"
"uct-30000-self-play","24","18","3","2","O30","objective","S31"
"uct-30000-self-play","24","19","1","1","O03","objective","S03"
"uct-30000-self-play","24","19","2","1","O23","objective","S33"
"uct-30000-self-play","24","19","3","1","S11","supply",""
"uct-30000-self-play","24","20","1","2","O12","objective","S13"
"uct-30000-self-play","24","20","2","2","O30","objective","S31"
"uct-30000-self-play","24","20","3","2","S41","supply",""
"uct-30000-self-play","24","21","1","1","S41","supply",""
"uct-30000-self-play","24","21","2","1","O33","objective","S33"
"uct-30000-self-play","24","21","3","1","S43","supply",""
"uct-30000-self-play","24","22","1","2","O30","objective","S31"
"uct-30000-self-play","24","22","2","2","S43","supply",""
"uct-30000-self-play","24","22","3","2","S33","supply",""
"uct-30000-self-play","24","23","1","1","S02","supply",""
"uct-30000-self-play","24","23","2","1","S41","supply",""
"uct-30000-self-play","24","23","3","1","S11","supply",""
"uct-30000-self-play","24","24","1","2","S02","supply",""
"uct-30000-self-play","24","24","2","2","S23","supply",""
"uct-30000-self-play","24","24","3","2","S33","supply",""
