"game_index","turn_number","mover","point","point_type","state_at_turn_end","p1_at_turn_end","p2_at_turn_end"
"18","1","1","S00","supply","0","0","0"
"18","1","1","S01","supply","0","0","0"
"18","1","1","S02","supply","0","0","0"
"18","1","1","S03","supply","0","0","0"
"18","1","1","S10","supply","0","0","0"
"18","1","1","S11","supply","0","0","0"
"18","1","1","S12","supply","1","1","0"
"18","1","1","S13","supply","0","0","0"
"18","1","1","S20","supply","0","0","0"
"18","1","1","S21","supply","1","1","0"
"18","1","1","S22","supply","1","1","0"
"18","1","1","S23","supply","0","0","0"
"18","1","1","S30","supply","0","0","0"
"18","1","1","S31","supply","0","0","0"
"18","1","1","S32","supply","0","0","0"
"18","1","1","S33","supply","0","0","0"
"18","1","1","O00","objective","0","0","0"
"18","1","1","O01","objective","0","0","0"
"18","1","1","O02","objective","0","0","0"
"18","1","1","O10","objective","0","0","0"
"18","1","1","O11","objective","0","0","0"
"18","1","1","O12","objective","0","0","0"
"18","1","1","O20","objective","0","0","0"
"18","1","1","O21","objective","0","0","0"
"18","1","1","O22","objective","0","0","0"
"18","2","2","S00","supply","0","0","0"
"18","2","2","S01","supply","0","0","0"
"18","2","2","S02","supply","0","0","0"
"18","2","2","S03","supply","0","0","0"
"18","2","2","S10","supply","0","0","0"
"18","2","2","S11","supply","2","0","1"
"18","2","2","S12","supply","1","1","0"
"18","2","2","S13","supply","0","0","0"
"18","2","2","S20","supply","0","0","0"
"18","2","2","S21","supply","1","1","0"
"18","2","2","S22","supply","2","1","2"
"18","2","2","S23","supply","0","0","0"
"18","2","2","S30","supply","0","0","0"
"18","2","2","S31","supply","0","0","0"
"18","2","2","S32","supply","0","0","0"
"18","2","2","S33","supply","0","0","0"
"18","2","2","O00","objective","0","0","0"
"18","2","2","O01","objective","0","0","0"
"18","2","2","O02","objective","0","0","0"
"18","2","2","O10","objective","0","0","0"
"18","2","2","O11","objective","0","0","0"
"18","2","2","O12","objective","0","0","0"
"18","2","2","O20","objective","0","0","0"
"18","2","2","O21","objective","0","0","0"
"18","2","2","O22","objective","0","0","0"
"18","3","1","S00","supply","0","0","0"
"18","3","1","S01","supply","0","0","0"
"18","3","1","S02","supply","0","0","0"
"18","3","1","S03","supply","0","0","0"
"18","3","1","S10","supply","0","0","0"
"18","3","1","S11","supply","2","0","1"
"18","3","1","S12","supply","1","1","0"
"18","3","1","S13","supply","0","0","0"
"18","3","1","S20","supply","0","0","0"
"18","3","1","S21","supply","1","1","0"
"18","3","1","S22","supply","3","3","2"
"18","3","1","S23","supply","0","0","0"
"18","3","1","S30","supply","0","0","0"
"18","3","1","S31","supply","0","0","0"
"18","3","1","S32","supply","0","0","0"
"18","3","1","S33","supply","0","0","0"
"18","3","1","O00","objective","0","0","0"
"18","3","1","O01","objective","0","0","0"
"18","3","1","O02","objective","0","0","0"
"18","3","1","O10","objective","0","0","0"
"18","3","1","O11","objective","1","1","0"
"18","3","1","O12","objective","0","0","0"
"18","3","1","O20","objective","0","0","0"
