"game_index","turn_number","placement_number","mover","target","target_type","supply_source"
"80","1","1","1","S22","supply",""
"80","1","2","1","S21","supply",""
"80","1","3","1","S11","supply",""
"80","2","1","2","S21","supply",""
"80","2","2","2","S11","supply",""
"80","2","3","2","S22","supply",""
"80","3","1","1","S21","supply",""
"80","3","2","1","S11","supply",""
"80","3","3","1","S12","supply",""
"80","4","1","2","S21","supply",""
"80","4","2","2","S21","supply",""
"80","4","3","2","S12","supply",""
"80","5","1","1","S12","supply",""
"80","5","2","1","O11","objective","S11"
"80","5","3","1","S22","supply",""
"80","6","1","2","S11","supply",""
"80","6","2","2","S11","supply",""
"80","6","3","2","O10","objective","S21"
"80","7","1","1","O11","objective","S22"
"80","7","2","1","O11","objective","S12"
"80","7","3","1","S23","supply",""
"80","8","1","2","O10","objective","S11"
"80","8","2","2","O20","objective","S21"
"80","8","3","2","S31","supply",""
"80","9","1","1","O12","objective","S23"
"80","9","2","1","O12","objective","S12"
"80","9","3","1","O22","objective","S22"
"80","10","1","2","O20","objective","S31"
"80","10","2","2","O21","objective","S21"
"80","10","3","2","O01","objective","S11"
"80","11","1","1","O22","objective","S23"
"80","11","2","1","O22","objective","S22"
"80","11","3","1","S31","supply",""
"80","12","1","2","O01","objective","S11"
"80","12","2","2","O20","objective","S21"
"80","12","3","2","S31","supply",""
"80","13","1","1","O12","objective","S23"
"80","13","2","1","O02","objective","S12"
"80","13","3","1","S13","supply",""
"80","14","1","2","O01","objective","S11"
"80","14","2","2","O21","objective","S31"
"80","14","3","2","O10","objective","S21"
"80","15","1","1","O02","objective","S13"
"80","15","2","1","O02","objective","S12"
"80","15","3","1","S10","supply",""
"80","16","1","2","O21","objective","S31"
"80","16","2","2","O00","objective","S11"
"80","16","3","2","S10","supply",""
"80","17","1","1","S02","supply",""
"80","17","2","1","S03","supply",""
"80","17","3","1","S33","supply",""
"80","18","1","2","S31","supply",""
"80","18","2","2","O00","objective","S11"
"80","18","3","2","S00","supply",""
