"game_index","turn_number","placement_number","mover","target","target_type","supply_source"
"44","1","1","1","S22","supply",""
"44","1","2","1","S11","supply",""
"44","1","3","1","S12","supply",""
"44","2","1","2","S21","supply",""
"44","2","2","2","S12","supply",""
"44","2","3","2","S12","supply",""
"44","3","1","1","O11","objective","S11"
"44","3","2","1","O11","objective","S22"
"44","3","3","1","S21","supply",""
"44","4","1","2","O12","objective","S12"
"44","4","2","2","S11","supply",""
"44","4","3","2","S22","supply",""
"44","5","1","1","S12","supply",""
"44","5","2","1","S12","supply",""
"44","5","3","1","S11","supply",""
"44","6","1","2","S11","supply",""
"44","6","2","2","S22","supply",""
"44","6","3","2","S13","supply",""
"44","7","1","1","S22","supply",""
"44","7","2","1","O11","objective","S12"
"44","7","3","1","S22","supply",""
"44","8","1","2","O12","objective","S13"
"44","8","2","2","S11","supply",""
"44","8","3","2","S23","supply",""
"44","9","1","1","O21","objective","S22"
"44","9","2","1","O02","objective","S12"
"44","9","3","1","S13","supply",""
"44","10","1","2","O12","objective","S23"
"44","10","2","2","O00","objective","S11"
"44","10","3","2","S10","supply",""
"44","11","1","1","O02","objective","S12"
"44","11","2","1","O21","objective","S22"
"44","11","3","1","S10","supply",""
"44","12","1","2","O00","objective","S11"
"44","12","2","2","O22","objective","S23"
"44","12","3","2","S10","supply",""
"44","13","1","1","O02","objective","S12"
"44","13","2","1","O21","objective","S22"
"44","13","3","1","S23","supply",""
"44","14","1","2","O10","objective","S11"
"44","14","2","2","O10","objective","S10"
"44","14","3","2","S21","supply",""
"44","15","1","1","S10","supply",""
"44","15","2","1","O22","objective","S22"
"44","15","3","1","O01","objective","S12"
"44","16","1","2","O00","objective","S11"
"44","16","2","2","O10","objective","S21"
"44","16","3","2","S33","supply",""
"44","17","1","1","O22","objective","S22"
"44","17","2","1","S33","supply",""
"44","17","3","1","S03","supply",""
"44","18","1","2","S30","supply",""
"44","18","2","2","S30","supply",""
"44","18","3","2","S31","supply",""
