experiment_id,game_index,turn_number,placement_number,mover,target,target_type,supply_source
"uct-30000-self-play","43","1","1","1","S11","supply",""
"uct-30000-self-play","43","1","2","1","S12","supply",""
"uct-30000-self-play","43","1","3","1","S21","supply",""
"uct-30000-self-play","43","2","1","2","S12","supply",""
"uct-30000-self-play","43","2","2","2","S11","supply",""
"uct-30000-self-play","43","2","3","2","S11","supply",""
"uct-30000-self-play","43","3","1","1","S11","supply",""
"uct-30000-self-play","43","3","2","1","S11","supply",""
"uct-30000-self-play","43","3","3","1","O10","objective","S21"
"uct-30000-self-play","43","4","1","2","S21","supply",""
"uct-30000-self-play","43","4","2","2","S31","supply",""
"uct-30000-self-play","43","4","3","2","S21","supply",""
"uct-30000-self-play","43","5","1","1","O10","objective","S11"
"uct-30000-self-play","43","5","2","1","S31","supply",""
"uct-30000-self-play","43","5","3","1","S21","supply",""
"uct-30000-self-play","43","6","1","2","S21","supply",""
"uct-30000-self-play","43","6","2","2","S31","supply",""
"uct-30000-self-play","43","6","3","2","S22","supply",""
"uct-30000-self-play","43","7","1","1","O10","objective","S11"
"uct-30000-self-play","43","7","2","1","S31","supply",""
"uct-30000-self-play","43","7","3","1","S22","supply",""
"uct-30000-self-play","43","8","1","2","S31","supply",""
"uct-30000-self-play","43","8","2","2","O21","objective","S21"
"uct-30000-self-play","43","8","3","2","S22","supply",""
"uct-30000-self-play","43","9","1","1","O00","objective","S11"
"uct-30000-self-play","43","9","2","1","S22","supply",""
"uct-30000-self-play","43","9","3","1","S22","supply",""
"uct-30000-self-play","43","10","1","2","O21","objective","S21"
"uct-30000-self-play","43","10","2","2","O20","objective","S31"
"uct-30000-self-play","43","10","3","2","S32","supply",""
"uct-30000-self-play","43","11","1","1","O11","objective","S11"
"uct-30000-self-play","43","11","2","1","O11","objective","S22"
"uct-30000-self-play","43","11","3","1","S12","supply",""
"uct-30000-self-play","43","12","1","2","O20","objective","S21"
"uct-30000-self-play","43","12","2","2","O31","objective","S32"
"uct-30000-self-play","43","12","3","2","O31","objective","S31"
"uct-30000-self-play","43","13","1","1","O00","objective","S11"
"uct-30000-self-play","43","13","2","1","O11","objective","S22"
"uct-30000-self-play","43","13","3","1","O01","objective","S12"
"uct-30000-self-play","43","14","1","2","O31","objective","S32"
"uct-30000-self-play","43","14","2","2","O20","objective","S21"
"uct-30000-self-play","43","14","3","2","O30","objective","S31"
"uct-30000-self-play","43","15","1","1","O00","objective","S11"
"uct-30000-self-play","43","15","2","1","O01","objective","S12"
"uct-30000-self-play","43","15","3","1","O22","objective","S22"
"uct-30000-self-play","43","16","1","2","O30","objective","S31"
"uct-30000-self-play","43","16","2","2","O21","objective","S21"
"uct-30000-self-play","43","16","3","2","O32","objective","S32"
"uct-30000-self-play","43","17","1","1","O01","objective","S11"
"uct-30000-self-play","43","17","2","1","O22","objective","S22"
"uct-30000-self-play","43","17","3","1","O12","objective","S12"
"uct-30000-self-play","43","18","1","2","O32","objective","S32"
"uct-30000-self-play","43","18","2","2","O30","objective","S31"
"uct-30000-self-play","43","18","3","2","S23","supply",""
"uct-30000-self-play","43","19","1","1","O22","objective","S22"
"uct-30000-self-play","43","19","2","1","O02","objective","S12"
"uct-30000-self-play","43","19","3","1","S23","supply",""
"uct-30000-self-play","43","20","1","2","O32","objective","S32"
"uct-30000-self-play","43","20","2","2","S13","supply",""
"uct-30000-self-play","43","20","3","2","S23","supply",""
"uct-30000-self-play","43","21","1","1","O12","objective","S22"
"uct-30000-self-play","43","21","2","1","O12","objective","S12"
"uct-30000-self-play","43","21","3","1","S20","supply",""
"uct-30000-self-play","43","22","1","2","O13","objective","S23"
"uct-30000-self-play","43","22","2","2","O13","objective","S13"
"uct-30000-self-play","43","22","3","2","S14","supply",""
"uct-30000-self-play","43","23","1","1","O02","objective","S12"
"uct-30000-self-play","43","23","2","1","S30","supply",""
"uct-30000-self-play","43","23","3","1","S13","supply",""
"uct-30000-self-play","43","24","1","2","S14","supply",""
"uct-30000-self-play","43","24","2","2","S04","supply",""
"uct-30000-self-play","43","24","3","2","S42","supply",""
