"game_index","turn_number","placement_number","mover","target","target_type","supply_source"
"32","1","1","1","S11","supply",""
"32","1","2","1","S12","supply",""
"32","1","3","1","S21","supply",""
"32","2","1","2","S11","supply",""
"32","2","2","2","S21","supply",""
"32","2","3","2","S12","supply",""
"32","3","1","1","S12","supply",""
"32","3","2","1","S21","supply",""
"32","3","3","1","S22","supply",""
"32","4","1","2","S21","supply",""
"32","4","2","2","S21","supply",""
"32","4","3","2","S22","supply",""
"32","5","1","1","S11","supply",""
"32","5","2","1","S22","supply",""
"32","5","3","1","O11","objective","S12"
"32","6","1","2","S12","supply",""
"32","6","2","2","S12","supply",""
"32","6","3","2","S11","supply",""
"32","7","1","1","O11","objective","S22"
"32","7","2","1","S11","supply",""
"32","7","3","1","S10","supply",""
"32","8","1","2","S22","supply",""
"32","8","2","2","S22","supply",""
"32","8","3","2","O21","objective","S21"
"32","9","1","1","O11","objective","S11"
"32","9","2","1","O10","objective","S10"
"32","9","3","1","S20","supply",""
"32","10","1","2","O21","objective","S21"
"32","10","2","2","O12","objective","S22"
"32","10","3","2","O12","objective","S12"
"32","11","1","1","O10","objective","S20"
"32","11","2","1","O00","objective","S11"
"32","11","3","1","O00","objective","S10"
"32","12","1","2","O21","objective","S21"
"32","12","2","2","O22","objective","S22"
"32","12","3","2","O12","objective","S12"
"32","13","1","1","O00","objective","S11"
"32","13","2","1","O10","objective","S10"
"32","13","3","1","O20","objective","S20"
"32","14","1","2","O22","objective","S22"
"32","14","2","2","O20","objective","S21"
"32","14","3","2","S20","supply",""
"32","15","1","1","O01","objective","S11"
"32","15","2","1","S31","supply",""
"32","15","3","1","S30","supply",""
"32","16","1","2","O22","objective","S22"
"32","16","2","2","O20","objective","S21"
"32","16","3","2","S30","supply",""
"32","17","1","1","O20","objective","S31"
"32","17","2","1","S03","supply",""
"32","17","3","1","S10","supply",""
"32","18","1","2","O20","objective","S21"
"32","18","2","2","S01","supply",""
"32","18","3","2","S01","supply",""
