experiment_id,game_index,turn_number,placement_number,mover,target,target_type,supply_source
"uct-30000-self-play","85","1","1","1","S31","supply",""
"uct-30000-self-play","85","1","2","1","S23","supply",""
"uct-30000-self-play","85","1","3","1","S12","supply",""
"uct-30000-self-play","85","2","1","2","S22","supply",""
"uct-30000-self-play","85","2","2","2","S21","supply",""
"uct-30000-self-play","85","2","3","2","S32","supply",""
"uct-30000-self-play","85","3","1","1","S22","supply",""
"uct-30000-self-play","85","3","2","1","O12","objective","S12"
"uct-30000-self-play","85","3","3","1","O12","objective","S23"
"uct-30000-self-play","85","4","1","2","O21","objective","S21"
"uct-30000-self-play","85","4","2","2","O21","objective","S32"
"uct-30000-self-play","85","4","3","2","S23","supply",""
"uct-30000-self-play","85","5","1","1","O12","objective","S12"
"uct-30000-self-play","85","5","2","1","S21","supply",""
"uct-30000-self-play","85","5","3","1","S32","supply",""
"uct-30000-self-play","85","6","1","2","S21","supply",""
"uct-30000-self-play","85","6","2","2","S32","supply",""
"uct-30000-self-play","85","6","3","2","S22","supply",""
"uct-30000-self-play","85","7","1","1","S21","supply",""
"uct-30000-self-play","85","7","2","1","S32","supply",""
"uct-30000-self-play","85","7","3","1","S22","supply",""
"uct-30000-self-play","85","8","1","2","S32","supply",""
"uct-30000-self-play","85","8","2","2","S21","supply",""
"uct-30000-self-play","85","8","3","2","S22","supply",""
"uct-30000-self-play","85","9","1","1","O01","objective","S12"
"uct-30000-self-play","85","9","2","1","O30","objective","S31"
"uct-30000-self-play","85","9","3","1","S11","supply",""
"uct-30000-self-play","85","10","1","2","O11","objective","S21"
"uct-30000-self-play","85","10","2","2","O11","objective","S22"
"uct-30000-self-play","85","10","3","2","O22","objective","S32"
"uct-30000-self-play","85","11","1","1","O01","objective","S11"
"uct-30000-self-play","85","11","2","1","O01","objective","S12"
"uct-30000-self-play","85","11","3","1","O30","objective","S31"
"uct-30000-self-play","85","12","1","2","O11","objective","S21"
"uct-30000-self-play","85","12","2","2","O22","objective","S22"
"uct-30000-self-play","85","12","3","2","S31","supply",""
"uct-30000-self-play","85","13","1","1","S31","supply",""
"uct-30000-self-play","85","13","2","1","O02","objective","S12"
"uct-30000-self-play","85","13","3","1","O10","objective","S11"
"uct-30000-self-play","85","14","1","2","O22","objective","S22"
"uct-30000-self-play","85","14","2","2","S31","supply",""
"uct-30000-self-play","85","14","3","2","O21","objective","S21"
"uct-30000-self-play","85","15","1","1","O10","objective","S11"
"uct-30000-self-play","85","15","2","1","O02","objective","S12"
"uct-30000-self-play","85","15","3","1","S31","supply",""
"uct-30000-self-play","85","16","1","2","O32","objective","S32"
"uct-30000-self-play","85","16","2","2","O20","objective","S21"
"uct-30000-self-play","85","16","3","2","S11","supply",""
"uct-30000-self-play","85","17","1","1","O02","objective","S12"
"uct-30000-self-play","85","17","2","1","O30","objective","S31"
"uct-30000-self-play","85","17","3","1","S20","supply",""
"uct-30000-self-play","85","18","1","2","O32","objective","S32"
"uct-30000-self-play","85","18","2","2","O20","objective","S21"
"uct-30000-self-play","85","18","3","2","S20","supply",""
"uct-30000-self-play","85","19","1","1","O31","objective","S31"
"uct-30000-self-play","85","19","2","1","S11","supply",""
"uct-30000-self-play","85","19","3","1","S10","supply",""
"uct-30000-self-play","85","20","1","2","O20","objective","S21"
"uct-30000-self-play","85","20","2","2","O32","objective","S32"
"uct-30000-self-play","85","20","3","2","S13","supply",""
"uct-30000-self-play","85","21","1","1","O10","objective","S10"
"uct-30000-self-play","85","21","2","1","O00","objective","S11"
"uct-30000-self-play","85","21","3","1","O31","objective","S31"
"uct-30000-self-play","85","22","1","2","O31","objective","S32"
"uct-30000-self-play","85","22","2","2","O13","objective","S13"
"uct-30000-self-play","85","22","3","2","S33","supply",""
"uct-30000-self-play","85","23","1","1","O31","objective","S31"
"uct-30000-self-play","85","23","2","1","S34","supply",""
"uct-30000-self-play","85","23","3","1","S03","supply",""
"uct-30000-self-play","85","24","1","2","O23","objective","S33"
"uct-30000-self-play","85","24","2","2","S43","supply",""
"uct-30000-self-play","85","24","3","2","S20","supply",""
