experiment_id,game_index,turn_number,placement_number,mover,target,target_type,supply_source
"uct-30000-self-play","90","1","1","1","S31","supply",""
"uct-30000-self-play","90","1","2","1","S21","supply",""
"uct-30000-self-play","90","1","3","1","S32","supply",""
"uct-30000-self-play","90","2","1","2","S32","supply",""
"uct-30000-self-play","90","2","2","2","S21","supply",""
"uct-30000-self-play","90","2","3","2","S13","supply",""
"uct-30000-self-play","90","3","1","1","O21","objective","S31"
"uct-30000-self-play","90","3","2","1","S21","supply",""
"uct-30000-self-play","90","3","3","1","S13","supply",""
"uct-30000-self-play","90","4","1","2","S31","supply",""
"uct-30000-self-play","90","4","2","2","S21","supply",""
"uct-30000-self-play","90","4","3","2","S21","supply",""
"uct-30000-self-play","90","5","1","1","S22","supply",""
"uct-30000-self-play","90","5","2","1","S31","supply",""
"uct-30000-self-play","90","5","3","1","S32","supply",""
"uct-30000-self-play","90","6","1","2","S31","supply",""
"uct-30000-self-play","90","6","2","2","S31","supply",""
"uct-30000-self-play","90","6","3","2","S22","supply",""
"uct-30000-self-play","90","7","1","1","O21","objective","S32"
"uct-30000-self-play","90","7","2","1","S22","supply",""
"uct-30000-self-play","90","7","3","1","S23","supply",""
"uct-30000-self-play","90","8","1","2","S22","supply",""
"uct-30000-self-play","90","8","2","2","S32","supply",""
"uct-30000-self-play","90","8","3","2","S22","supply",""
"uct-30000-self-play","90","9","1","1","S32","supply",""
"uct-30000-self-play","90","9","2","1","O22","objective","S23"
"uct-30000-self-play","90","9","3","1","S33","supply",""
"uct-30000-self-play","90","10","1","2","O21","objective","S21"
"uct-30000-self-play","90","10","2","2","O21","objective","S31"
"uct-30000-self-play","90","10","3","2","O21","objective","S22"
"uct-30000-self-play","90","11","1","1","O32","objective","S32"
"uct-30000-self-play","90","11","2","1","O22","objective","S23"
"uct-30000-self-play","90","11","3","1","O32","objective","S33"
"uct-30000-self-play","90","12","1","2","O11","objective","S21"
"uct-30000-self-play","90","12","2","2","O11","objective","S22"
"uct-30000-self-play","90","12","3","2","O20","objective","S31"
"uct-30000-self-play","90","13","1","1","O32","objective","S33"
"uct-30000-self-play","90","13","2","1","O22","objective","S32"
"uct-30000-self-play","90","13","3","1","O23","objective","S23"
"uct-30000-self-play","90","14","1","2","O11","objective","S22"
"uct-30000-self-play","90","14","2","2","O20","objective","S21"
"uct-30000-self-play","90","14","3","2","S23","supply",""
"uct-30000-self-play","90","15","1","1","O23","objective","S33"
"uct-30000-self-play","90","15","2","1","O31","objective","S32"
"uct-30000-self-play","90","15","3","1","S23","supply",""
"uct-30000-self-play","90","16","1","2","O20","objective","S21"
"uct-30000-self-play","90","16","2","2","S23","supply",""
"uct-30000-self-play","90","16","3","2","S33","supply",""
"uct-30000-self-play","90","17","1","1","O31","objective","S32"
"uct-30000-self-play","90","17","2","1","S23","supply",""
"uct-30000-self-play","90","17","3","1","S34","supply",""
"uct-30000-self-play","90","18","1","2","O12","objective","S22"
"uct-30000-self-play","90","18","2","2","O10","objective","S21"
"uct-30000-self-play","90","18","3","2","S10","supply",""
"uct-30000-self-play","90","19","1","1","O31","objective","S32"
"uct-30000-self-play","90","19","2","1","O23","objective","S34"
"uct-30000-self-play","90","19","3","1","S10","supply",""
"uct-30000-self-play","90","20","1","2","O12","objective","S22"
"uct-30000-self-play","90","20","2","2","O30","objective","S31"
"uct-30000-self-play","90","20","3","2","O10","objective","S21"
"uct-30000-self-play","90","21","1","1","O33","objective","S34"
"uct-30000-self-play","90","21","2","1","O13","objective","S23"
"uct-30000-self-play","90","21","3","1","S44","supply",""
"uct-30000-self-play","90","22","1","2","O10","objective","S21"
"uct-30000-self-play","90","22","2","2","O12","objective","S22"
"uct-30000-self-play","90","22","3","2","S44","supply",""
"uct-30000-self-play","90","23","1","1","S00","supply",""
"uct-30000-self-play","90","23","2","1","S33","supply",""
"uct-30000-self-play","90","23","3","1","S40","supply",""
"uct-30000-self-play","90","24","1","2","S42","supply",""
"uct-30000-self-play","90","24","2","2","S03","supply",""
"uct-30000-self-play","90","24","3","2","S04","supply",""
