"game_index","turn_number","placement_number","mover","target","target_type","supply_source"
"56","1","1","1","S21","supply",""
"56","1","2","1","S31","supply",""
"56","1","3","1","S22","supply",""
"56","2","1","2","S22","supply",""
"56","2","2","2","S31","supply",""
"56","2","3","2","S31","supply",""
"56","3","1","1","S31","supply",""
"56","3","2","1","S31","supply",""
"56","3","3","1","O20","objective","S21"
"56","4","1","2","S21","supply",""
"56","4","2","2","S22","supply",""
"56","4","3","2","S23","supply",""
"56","5","1","1","O20","objective","S31"
"56","5","2","1","S22","supply",""
"56","5","3","1","S22","supply",""
"56","6","1","2","O12","objective","S23"
"56","6","2","2","S13","supply",""
"56","6","3","2","S12","supply",""
"56","7","1","1","O20","objective","S31"
"56","7","2","1","S23","supply",""
"56","7","3","1","S12","supply",""
"56","8","1","2","O12","objective","S13"
"56","8","2","2","S12","supply",""
"56","8","3","2","S23","supply",""
"56","9","1","1","O21","objective","S22"
"56","9","2","1","O21","objective","S31"
"56","9","3","1","S13","supply",""
"56","10","1","2","O12","objective","S23"
"56","10","2","2","O01","objective","S12"
"56","10","3","2","S11","supply",""
"56","11","1","1","O21","objective","S22"
"56","11","2","1","S11","supply",""
"56","11","3","1","S12","supply",""
"56","12","1","2","S12","supply",""
"56","12","2","2","S11","supply",""
"56","12","3","2","O23","objective","S23"
"56","13","1","1","S11","supply",""
"56","13","2","1","O30","objective","S31"
"56","13","3","1","S11","supply",""
"56","14","1","2","O01","objective","S12"
"56","14","2","2","O23","objective","S23"
"56","14","3","2","S33","supply",""
"56","15","1","1","O11","objective","S11"
"56","15","2","1","O11","objective","S22"
"56","15","3","1","O30","objective","S31"
"56","16","1","2","O01","objective","S12"
"56","16","2","2","O23","objective","S23"
"56","16","3","2","O22","objective","S33"
"56","17","1","1","O30","objective","S31"
"56","17","2","1","O11","objective","S22"
"56","17","3","1","S33","supply",""
"56","18","1","2","O22","objective","S23"
"56","18","2","2","O02","objective","S12"
"56","18","3","2","S33","supply",""
"56","19","1","1","S33","supply",""
"56","19","2","1","S23","supply",""
"56","19","3","1","O31","objective","S31"
"56","20","1","2","O02","objective","S12"
"56","20","2","2","S33","supply",""
"56","20","3","2","S23","supply",""
"56","21","1","1","O00","objective","S11"
"56","21","2","1","O31","objective","S31"
"56","21","3","1","S32","supply",""
"56","22","1","2","O02","objective","S12"
"56","22","2","2","O22","objective","S33"
"56","22","3","2","O13","objective","S23"
"56","23","1","1","O31","objective","S31"
"56","23","2","1","O32","objective","S32"
"56","23","3","1","O10","objective","S11"
"56","24","1","2","S03","supply",""
"56","24","2","2","S44","supply",""
"56","24","3","2","S44","supply",""
