experiment_id,game_index,turn_number,placement_number,mover,target,target_type,supply_source
"uct-30000-self-play","86","1","1","1","S12","supply",""
"uct-30000-self-play","86","1","2","1","S22","supply",""
"uct-30000-self-play","86","1","3","1","S21","supply",""
"uct-30000-self-play","86","2","1","2","S31","supply",""
"uct-30000-self-play","86","2","2","2","S12","supply",""
"uct-30000-self-play","86","2","3","2","S22","supply",""
"uct-30000-self-play","86","3","1","1","O11","objective","S21"
"uct-30000-self-play","86","3","2","1","S31","supply",""
"uct-30000-self-play","86","3","3","1","S11","supply",""
"uct-30000-self-play","86","4","1","2","S11","supply",""
"uct-30000-self-play","86","4","2","2","S21","supply",""
"uct-30000-self-play","86","4","3","2","S31","supply",""
"uct-30000-self-play","86","5","1","1","S31","supply",""
"uct-30000-self-play","86","5","2","1","S31","supply",""
"uct-30000-self-play","86","5","3","1","S12","supply",""
"uct-30000-self-play","86","6","1","2","S12","supply",""
"uct-30000-self-play","86","6","2","2","S12","supply",""
"uct-30000-self-play","86","6","3","2","S21","supply",""
"uct-30000-self-play","86","7","1","1","S21","supply",""
"uct-30000-self-play","86","7","2","1","S21","supply",""
"uct-30000-self-play","86","7","3","1","O21","objective","S31"
"uct-30000-self-play","86","8","1","2","S13","supply",""
"uct-30000-self-play","86","8","2","2","O01","objective","S12"
"uct-30000-self-play","86","8","3","2","S11","supply",""
"uct-30000-self-play","86","9","1","1","O21","objective","S31"
"uct-30000-self-play","86","9","2","1","O11","objective","S21"
"uct-30000-self-play","86","9","3","1","S22","supply",""
"uct-30000-self-play","86","10","1","2","O01","objective","S12"
"uct-30000-self-play","86","10","2","2","O02","objective","S13"
"uct-30000-self-play","86","10","3","2","O01","objective","S11"
"uct-30000-self-play","86","11","1","1","O11","objective","S21"
"uct-30000-self-play","86","11","2","1","S13","supply",""
"uct-30000-self-play","86","11","3","1","O21","objective","S31"
"uct-30000-self-play","86","12","1","2","O02","objective","S12"
"uct-30000-self-play","86","12","2","2","S13","supply",""
"uct-30000-self-play","86","12","3","2","O00","objective","S11"
"uct-30000-self-play","86","13","1","1","O20","objective","S31"
"uct-30000-self-play","86","13","2","1","O20","objective","S21"
"uct-30000-self-play","86","13","3","1","O22","objective","S22"
"uct-30000-self-play","86","14","1","2","O00","objective","S11"
"uct-30000-self-play","86","14","2","2","O12","objective","S12"
"uct-30000-self-play","86","14","3","2","O12","objective","S13"
"uct-30000-self-play","86","15","1","1","O20","objective","S21"
"uct-30000-self-play","86","15","2","1","O22","objective","S22"
"uct-30000-self-play","86","15","3","1","S11","supply",""
"uct-30000-self-play","86","16","1","2","O12","objective","S12"
"uct-30000-self-play","86","16","2","2","O02","objective","S13"
"uct-30000-self-play","86","16","3","2","S22","supply",""
"uct-30000-self-play","86","17","1","1","O30","objective","S31"
"uct-30000-self-play","86","17","2","1","O10","objective","S21"
"uct-30000-self-play","86","17","3","1","S33","supply",""
"uct-30000-self-play","86","18","1","2","S11","supply",""
"uct-30000-self-play","86","18","2","2","S33","supply",""
"uct-30000-self-play","86","18","3","2","S10","supply",""
"uct-30000-self-play","86","19","1","1","O30","objective","S31"
"uct-30000-self-play","86","19","2","1","O10","objective","S21"
"uct-30000-self-play","86","19","3","1","S22","supply",""
"uct-30000-self-play","86","20","1","2","O00","objective","S11"
"uct-30000-self-play","86","20","2","2","O10","objective","S10"
"uct-30000-self-play","86","20","3","2","O13","objective","S13"
"uct-30000-self-play","86","21","1","1","O10","objective","S21"
"uct-30000-self-play","86","21","2","1","O22","objective","S22"
"uct-30000-self-play","86","21","3","1","S32","supply",""
"uct-30000-self-play","86","22","1","2","O13","objective","S13"
"uct-30000-self-play","86","22","2","2","S14","supply",""
"uct-30000-self-play","86","22","3","2","S34","supply",""
"uct-30000-self-play","86","23","1","1","O30","objective","S31"
"uct-30000-self-play","86","23","2","1","S01","supply",""
"uct-30000-self-play","86","23","3","1","S14","supply",""
"uct-30000-self-play","86","24","1","2","S43","supply",""
"uct-30000-self-play","86","24","2","2","S02","supply",""
"uct-30000-self-play","86","24","3","2","S10","supply",""
