"game_index","turn_number","placement_number","mover","target","target_type","supply_source"
"43","1","1","1","S11","supply",""
"43","1","2","1","S21","supply",""
"43","1","3","1","S22","supply",""
"43","2","1","2","S22","supply",""
"43","2","2","2","S11","supply",""
"43","2","3","2","S11","supply",""
"43","3","1","1","S11","supply",""
"43","3","2","1","S11","supply",""
"43","3","3","1","O11","objective","S21"
"43","4","1","2","S21","supply",""
"43","4","2","2","S12","supply",""
"43","4","3","2","S22","supply",""
"43","5","1","1","O11","objective","S11"
"43","5","2","1","S12","supply",""
"43","5","3","1","S21","supply",""
"43","6","1","2","S21","supply",""
"43","6","2","2","S21","supply",""
"43","6","3","2","O21","objective","S22"
"43","7","1","1","O11","objective","S11"
"43","7","2","1","S22","supply",""
"43","7","3","1","S22","supply",""
"43","8","1","2","O21","objective","S21"
"43","8","2","2","S12","supply",""
"43","8","3","2","S20","supply",""
"43","9","1","1","O22","objective","S22"
"43","9","2","1","S20","supply",""
"43","9","3","1","O10","objective","S11"
"43","10","1","2","O21","objective","S21"
"43","10","2","2","O01","objective","S12"
"43","10","3","2","S02","supply",""
"43","11","1","1","O10","objective","S11"
"43","11","2","1","O22","objective","S22"
"43","11","3","1","S12","supply",""
"43","12","1","2","O01","objective","S02"
"43","12","2","2","O20","objective","S21"
"43","12","3","2","S12","supply",""
"43","13","1","1","O10","objective","S11"
"43","13","2","1","O22","objective","S22"
"43","13","3","1","S02","supply",""
"43","14","1","2","O20","objective","S21"
"43","14","2","2","O01","objective","S12"
"43","14","3","2","S13","supply",""
"43","15","1","1","O12","objective","S22"
"43","15","2","1","O00","objective","S11"
"43","15","3","1","S13","supply",""
"43","16","1","2","O12","objective","S12"
"43","16","2","2","O20","objective","S21"
"43","16","3","2","S23","supply",""
"43","17","1","1","O12","objective","S22"
"43","17","2","1","S23","supply",""
"43","17","3","1","S02","supply",""
"43","18","1","2","S32","supply",""
"43","18","2","2","S00","supply",""
"43","18","3","2","S01","supply",""
