experiment_id,game_index,turn_number,placement_number,mover,target,target_type,supply_source
"uct-30000-self-play","88","1","1","1","S31","supply",""
"uct-30000-self-play","88","1","2","1","S21","supply",""
"uct-30000-self-play","88","1","3","1","S13","supply",""
"uct-30000-self-play","88","2","1","2","S21","supply",""
"uct-30000-self-play","88","2","2","2","S21","supply",""
"uct-30000-self-play","88","2","3","2","S31","supply",""
"uct-30000-self-play","88","3","1","1","S21","supply",""
"uct-30000-self-play","88","3","2","1","S21","supply",""
"uct-30000-self-play","88","3","3","1","O13","objective","S13"
"uct-30000-self-play","88","4","1","2","S23","supply",""
"uct-30000-self-play","88","4","2","2","S13","supply",""
"uct-30000-self-play","88","4","3","2","S13","supply",""
"uct-30000-self-play","88","5","1","1","S13","supply",""
"uct-30000-self-play","88","5","2","1","S13","supply",""
"uct-30000-self-play","88","5","3","1","S23","supply",""
"uct-30000-self-play","88","6","1","2","S23","supply",""
"uct-30000-self-play","88","6","2","2","S12","supply",""
"uct-30000-self-play","88","6","3","2","S22","supply",""
"uct-30000-self-play","88","7","1","1","O13","objective","S13"
"uct-30000-self-play","88","7","2","1","S12","supply",""
"uct-30000-self-play","88","7","3","1","S23","supply",""
"uct-30000-self-play","88","8","1","2","S23","supply",""
"uct-30000-self-play","88","8","2","2","O22","objective","S22"
"uct-30000-self-play","88","8","3","2","S12","supply",""
"uct-30000-self-play","88","9","1","1","O13","objective","S13"
"uct-30000-self-play","88","9","2","1","S22","supply",""
"uct-30000-self-play","88","9","3","1","S12","supply",""
"uct-30000-self-play","88","10","1","2","O22","objective","S23"
"uct-30000-self-play","88","10","2","2","S12","supply",""
"uct-30000-self-play","88","10","3","2","S22","supply",""
"uct-30000-self-play","88","11","1","1","S22","supply",""
"uct-30000-self-play","88","11","2","1","S22","supply",""
"uct-30000-self-play","88","11","3","1","O12","objective","S13"
"uct-30000-self-play","88","12","1","2","O12","objective","S12"
"uct-30000-self-play","88","12","2","2","O12","objective","S23"
"uct-30000-self-play","88","12","3","2","S34","supply",""
"uct-30000-self-play","88","13","1","1","O12","objective","S22"
"uct-30000-self-play","88","13","2","1","O12","objective","S13"
"uct-30000-self-play","88","13","3","1","S34","supply",""
"uct-30000-self-play","88","14","1","2","S33","supply",""
"uct-30000-self-play","88","14","2","2","O02","objective","S12"
"uct-30000-self-play","88","14","3","2","O23","objective","S23"
"uct-30000-self-play","88","15","1","1","O21","objective","S22"
"uct-30000-self-play","88","15","2","1","S33","supply",""
"uct-30000-self-play","88","15","3","1","O21","objective","S21"
"uct-30000-self-play","88","16","1","2","O23","objective","S23"
"uct-30000-self-play","88","16","2","2","O02","objective","S12"
"uct-30000-self-play","88","16","3","2","S33","supply",""
"uct-30000-self-play","88","17","1","1","O21","objective","S22"
"uct-30000-self-play","88","17","2","1","S33","supply",""
"uct-30000-self-play","88","17","3","1","O10","objective","S21"
"uct-30000-self-play","88","18","1","2","O02","objective","S12"
"uct-30000-self-play","88","18","2","2","O23","objective","S23"
"uct-30000-self-play","88","18","3","2","S33","supply",""
"uct-30000-self-play","88","19","1","1","O11","objective","S22"
"uct-30000-self-play","88","19","2","1","O03","objective","S13"
"uct-30000-self-play","88","19","3","1","O20","objective","S21"
"uct-30000-self-play","88","20","1","2","O11","objective","S12"
"uct-30000-self-play","88","20","2","2","O22","objective","S23"
"uct-30000-self-play","88","20","3","2","O33","objective","S33"
"uct-30000-self-play","88","21","1","1","O11","objective","S22"
"uct-30000-self-play","88","21","2","1","O11","objective","S21"
"uct-30000-self-play","88","21","3","1","S04","supply",""
"uct-30000-self-play","88","22","1","2","S43","supply",""
"uct-30000-self-play","88","22","2","2","S30","supply",""
"uct-30000-self-play","88","22","3","2","S00","supply",""
"uct-30000-self-play","88","23","1","1","S30","supply",""
"uct-30000-self-play","88","23","2","1","S14","supply",""
"uct-30000-self-play","88","23","3","1","S30","supply",""
"uct-30000-self-play","88","24","1","2","S42","supply",""
"uct-30000-self-play","88","24","2","2","S31","supply",""
"uct-30000-self-play","88","24","3","2","S32","supply",""
