"game_index","turn_number","placement_number","mover","target","target_type","supply_source"
"4","1","1","1","S33","supply",""
"4","1","2","1","S13","supply",""
"4","1","3","1","S12","supply",""
"4","2","1","2","S13","supply",""
"4","2","2","2","S31","supply",""
"4","2","3","2","S32","supply",""
"4","3","1","1","S31","supply",""
"4","3","2","1","O23","objective","S33"
"4","3","3","1","S23","supply",""
"4","4","1","2","S23","supply",""
"4","4","2","2","O22","objective","S32"
"4","4","3","2","S23","supply",""
"4","5","1","1","O23","objective","S33"
"4","5","2","1","S23","supply",""
"4","5","3","1","S23","supply",""
"4","6","1","2","O22","objective","S32"
"4","6","2","2","S22","supply",""
"4","6","3","2","S31","supply",""
"4","7","1","1","S32","supply",""
"4","7","2","1","S22","supply",""
"4","7","3","1","O23","objective","S33"
"4","8","1","2","S22","supply",""
"4","8","2","2","O21","objective","S31"
"4","8","3","2","S32","supply",""
"4","9","1","1","S22","supply",""
"4","9","2","1","S32","supply",""
"4","9","3","1","S32","supply",""
"4","10","1","2","S22","supply",""
"4","10","2","2","O21","objective","S31"
"4","10","3","2","S21","supply",""
"4","11","1","1","O22","objective","S33"
"4","11","2","1","O22","objective","S23"
"4","11","3","1","O22","objective","S32"
"4","12","1","2","O11","objective","S22"
"4","12","2","2","O11","objective","S21"
"4","12","3","2","O20","objective","S31"
"4","13","1","1","S21","supply",""
"4","13","2","1","O12","objective","S12"
"4","13","3","1","O12","objective","S23"
"4","14","1","2","O20","objective","S31"
"4","14","2","2","O11","objective","S22"
"4","14","3","2","S21","supply",""
"4","15","1","1","O12","objective","S23"
"4","15","2","1","O32","objective","S33"
"4","15","3","1","O02","objective","S12"
"4","16","1","2","O10","objective","S21"
"4","16","2","2","O20","objective","S31"
"4","16","3","2","O21","objective","S22"
"4","17","1","1","O32","objective","S32"
"4","17","2","1","O32","objective","S33"
"4","17","3","1","O01","objective","S12"
"4","18","1","2","O10","objective","S21"
"4","18","2","2","O30","objective","S31"
"4","18","3","2","S11","supply",""
"4","19","1","1","O01","objective","S12"
"4","19","2","1","O31","objective","S32"
"4","19","3","1","O13","objective","S23"
"4","20","1","2","O30","objective","S31"
"4","20","2","2","O10","objective","S11"
"4","20","3","2","S12","supply",""
"4","21","1","1","S31","supply",""
"4","21","2","1","S30","supply",""
"4","21","3","1","S31","supply",""
"4","22","1","2","S40","supply",""
"4","22","2","2","S41","supply",""
"4","22","3","2","S41","supply",""
"4","23","1","1","O31","objective","S31"
"4","23","2","1","O31","objective","S32"
"4","23","3","1","S42","supply",""
"4","24","1","2","O30","objective","S40"
"4","24","2","2","S01","supply",""
"4","24","3","2","S30","supply",""
