"game_index","turn_number","placement_number","mover","target","target_type","supply_source"
"11","1","1","1","S22","supply",""
"11","1","2","1","S21","supply",""
"11","1","3","1","S12","supply",""
"11","2","1","2","S22","supply",""
"11","2","2","2","S21","supply",""
"11","2","3","2","S12","supply",""
"11","3","1","1","S22","supply",""
"11","3","2","1","S12","supply",""
"11","3","3","1","S21","supply",""
"11","4","1","2","S12","supply",""
"11","4","2","2","S12","supply",""
"11","4","3","2","S22","supply",""
"11","5","1","1","S22","supply",""
"11","5","2","1","O21","objective","S21"
"11","5","3","1","S21","supply",""
"11","6","1","2","O02","objective","S12"
"11","6","2","2","S11","supply",""
"11","6","3","2","S10","supply",""
"11","7","1","1","S11","supply",""
"11","7","2","1","O21","objective","S21"
"11","7","3","1","O11","objective","S22"
"11","8","1","2","O02","objective","S12"
"11","8","2","2","S11","supply",""
"11","8","3","2","O10","objective","S10"
"11","9","1","1","O11","objective","S22"
"11","9","2","1","S11","supply",""
"11","9","3","1","O21","objective","S21"
"11","10","1","2","O02","objective","S12"
"11","10","2","2","O10","objective","S10"
"11","10","3","2","S11","supply",""
"11","11","1","1","O11","objective","S21"
"11","11","2","1","O12","objective","S22"
"11","11","3","1","S23","supply",""
"11","12","1","2","O01","objective","S12"
"11","12","2","2","O01","objective","S11"
"11","12","3","2","O00","objective","S10"
"11","13","1","1","O12","objective","S22"
"11","13","2","1","O20","objective","S21"
"11","13","3","1","O12","objective","S23"
"11","14","1","2","O00","objective","S10"
"11","14","2","2","O01","objective","S12"
"11","14","3","2","O00","objective","S11"
"11","15","1","1","O22","objective","S23"
"11","15","2","1","O22","objective","S22"
"11","15","3","1","O20","objective","S21"
"11","16","1","2","O10","objective","S10"
"11","16","2","2","S23","supply",""
"11","16","3","2","S01","supply",""
"11","17","1","1","O20","objective","S21"
"11","17","2","1","S00","supply",""
"11","17","3","1","S23","supply",""
"11","18","1","2","S20","supply",""
"11","18","2","2","S31","supply",""
"11","18","3","2","S20","supply",""
