"game_index","turn_number","placement_number","mover","target","target_type","supply_source"
"39","1","1","1","S21","supply",""
"39","1","2","1","S11","supply",""
"39","1","3","1","S31","supply",""
"39","2","1","2","S21","supply",""
"39","2","2","2","S22","supply",""
"39","2","3","2","S21","supply",""
"39","3","1","1","S21","supply",""
"39","3","2","1","S21","supply",""
"39","3","3","1","O11","objective","S11"
"39","4","1","2","O12","objective","S22"
"39","4","2","2","S11","supply",""
"39","4","3","2","S12","supply",""
"39","5","1","1","O11","objective","S21"
"39","5","2","1","S12","supply",""
"39","5","3","1","O20","objective","S31"
"39","6","1","2","O12","objective","S22"
"39","6","2","2","S31","supply",""
"39","6","3","2","S31","supply",""
"39","7","1","1","O11","objective","S21"
"39","7","2","1","S31","supply",""
"39","7","3","1","S31","supply",""
"39","8","1","2","O12","objective","S22"
"39","8","2","2","S32","supply",""
"39","8","3","2","S33","supply",""
"39","9","1","1","O20","objective","S21"
"39","9","2","1","O20","objective","S31"
"39","9","3","1","S32","supply",""
"39","10","1","2","O22","objective","S22"
"39","10","2","2","O22","objective","S33"
"39","10","3","2","S32","supply",""
"39","11","1","1","O21","objective","S21"
"39","11","2","1","O21","objective","S31"
"39","11","3","1","S33","supply",""
"39","12","1","2","O21","objective","S22"
"39","12","2","2","O21","objective","S32"
"39","12","3","2","S42","supply",""
"39","13","1","1","O21","objective","S21"
"39","13","2","1","S42","supply",""
"39","13","3","1","S32","supply",""
"39","14","1","2","S03","supply",""
"39","14","2","2","S33","supply",""
"39","14","3","2","S32","supply",""
"39","15","1","1","S33","supply",""
"39","15","2","1","S03","supply",""
"39","15","3","1","O10","objective","S21"
"39","16","1","2","O32","objective","S32"
"39","16","2","2","S33","supply",""
"39","16","3","2","S42","supply",""
"39","17","1","1","O30","objective","S31"
"39","17","2","1","O10","objective","S21"
"39","17","3","1","S13","supply",""
"39","18","1","2","O31","objective","S32"
"39","18","2","2","O31","objective","S42"
"39","18","3","2","O32","objective","S33"
"39","19","1","1","O10","objective","S21"
"39","19","2","1","O02","objective","S13"
"39","19","3","1","S10","supply",""
"39","20","1","2","O32","objective","S33"
"39","20","2","2","O31","objective","S42"
"39","20","3","2","O22","objective","S22"
"39","21","1","1","O13","objective","S13"
"39","21","2","1","O30","objective","S31"
"39","21","3","1","S44","supply",""
"39","22","1","2","S34","supply",""
"39","22","2","2","O23","objective","S33"
"39","22","3","2","S23","supply",""
"39","23","1","1","O30","objective","S31"
"39","23","2","1","S24","supply",""
"39","23","3","1","S24","supply",""
"39","24","1","2","S20","supply",""
"39","24","2","2","O23","objective","S33"
"39","24","3","2","S10","supply",""
