"game_index","turn_number","placement_number","mover","target","target_type","supply_source"
"30","1","1","1","S12","supply",""
"30","1","2","1","S11","supply",""
"30","1","3","1","S22","supply",""
"30","2","1","2","S11","supply",""
"30","2","2","2","S12","supply",""
"30","2","3","2","S21","supply",""
"30","3","1","1","S21","supply",""
"30","3","2","1","O11","objective","S22"
"30","3","3","1","S21","supply",""
"30","4","1","2","S21","supply",""
"30","4","2","2","S21","supply",""
"30","4","3","2","S22","supply",""
"30","5","1","1","S11","supply",""
"30","5","2","1","S12","supply",""
"30","5","3","1","S22","supply",""
"30","6","1","2","S12","supply",""
"30","6","2","2","S12","supply",""
"30","6","3","2","O20","objective","S21"
"30","7","1","1","O11","objective","S11"
"30","7","2","1","O11","objective","S22"
"30","7","3","1","S10","supply",""
"30","8","1","2","O20","objective","S21"
"30","8","2","2","O12","objective","S12"
"30","8","3","2","S11","supply",""
"30","9","1","1","O10","objective","S10"
"30","9","2","1","S11","supply",""
"30","9","3","1","O22","objective","S22"
"30","10","1","2","O20","objective","S21"
"30","10","2","2","O12","objective","S12"
"30","10","3","2","S10","supply",""
"30","11","1","1","O22","objective","S22"
"30","11","2","1","O10","objective","S11"
"30","11","3","1","S32","supply",""
"30","12","1","2","O12","objective","S12"
"30","12","2","2","O21","objective","S21"
"30","12","3","2","S31","supply",""
"30","13","1","1","O10","objective","S11"
"30","13","2","1","O22","objective","S32"
"30","13","3","1","S31","supply",""
"30","14","1","2","O21","objective","S21"
"30","14","2","2","S31","supply",""
"30","14","3","2","O01","objective","S12"
"30","15","1","1","O01","objective","S11"
"30","15","2","1","S02","supply",""
"30","15","3","1","S01","supply",""
"30","16","1","2","O01","objective","S12"
"30","16","2","2","O21","objective","S21"
"30","16","3","2","S32","supply",""
"30","17","1","1","O01","objective","S11"
"30","17","2","1","O01","objective","S01"
"30","17","3","1","S32","supply",""
"30","18","1","2","S23","supply",""
"30","18","2","2","S30","supply",""
"30","18","3","2","O02","objective","S12"
