"game_index","turn_number","placement_number","mover","target","target_type","supply_source"
"98","1","1","1","S21","supply",""
"98","1","2","1","S12","supply",""
"98","1","3","1","S11","supply",""
"98","2","1","2","S11","supply",""
"98","2","2","2","S22","supply",""
"98","2","3","2","S12","supply",""
"98","3","1","1","S22","supply",""
"98","3","2","1","S22","supply",""
"98","3","3","1","O21","objective","S21"
"98","4","1","2","S21","supply",""
"98","4","2","2","S22","supply",""
"98","4","3","2","S22","supply",""
"98","5","1","1","S21","supply",""
"98","5","2","1","S12","supply",""
"98","5","3","1","S11","supply",""
"98","6","1","2","S12","supply",""
"98","6","2","2","S12","supply",""
"98","6","3","2","S21","supply",""
"98","7","1","1","S21","supply",""
"98","7","2","1","O10","objective","S11"
"98","7","3","1","S31","supply",""
"98","8","1","2","O11","objective","S12"
"98","8","2","2","O11","objective","S22"
"98","8","3","2","S11","supply",""
"98","9","1","1","O21","objective","S31"
"98","9","2","1","O10","objective","S21"
"98","9","3","1","S11","supply",""
"98","10","1","2","O12","objective","S22"
"98","10","2","2","O12","objective","S12"
"98","10","3","2","S02","supply",""
"98","11","1","1","O10","objective","S11"
"98","11","2","1","O21","objective","S31"
"98","11","3","1","O20","objective","S21"
"98","12","1","2","O01","objective","S12"
"98","12","2","2","O01","objective","S02"
"98","12","3","2","O12","objective","S22"
"98","13","1","1","O20","objective","S21"
"98","13","2","1","O20","objective","S31"
"98","13","3","1","O00","objective","S11"
"98","14","1","2","O11","objective","S22"
"98","14","2","2","O02","objective","S02"
"98","14","3","2","O01","objective","S12"
"98","15","1","1","O00","objective","S11"
"98","15","2","1","S00","supply",""
"98","15","3","1","S02","supply",""
"98","16","1","2","O02","objective","S12"
"98","16","2","2","O22","objective","S22"
"98","16","3","2","S03","supply",""
"98","17","1","1","O00","objective","S00"
"98","17","2","1","S03","supply",""
"98","17","3","1","S02","supply",""
"98","18","1","2","O02","objective","S12"
"98","18","2","2","S02","supply",""
"98","18","3","2","S10","supply",""
