"game_index","turn_number","placement_number","mover","target","target_type","supply_source"
"92","1","1","1","S11","supply",""
"92","1","2","1","S22","supply",""
"92","1","3","1","S12","supply",""
"92","2","1","2","S22","supply",""
"92","2","2","2","S11","supply",""
"92","2","3","2","S11","supply",""
"92","3","1","1","S11","supply",""
"92","3","2","1","S11","supply",""
"92","3","3","1","O01","objective","S12"
"92","4","1","2","S12","supply",""
"92","4","2","2","S12","supply",""
"92","4","3","2","S21","supply",""
"92","5","1","1","O01","objective","S11"
"92","5","2","1","S12","supply",""
"92","5","3","1","S12","supply",""
"92","6","1","2","O20","objective","S21"
"92","6","2","2","S31","supply",""
"92","6","3","2","S22","supply",""
"92","7","1","1","O01","objective","S12"
"92","7","2","1","S21","supply",""
"92","7","3","1","S31","supply",""
"92","8","1","2","S21","supply",""
"92","8","2","2","S31","supply",""
"92","8","3","2","O21","objective","S22"
"92","9","1","1","O11","objective","S12"
"92","9","2","1","O11","objective","S11"
"92","9","3","1","S21","supply",""
"92","10","1","2","O21","objective","S22"
"92","10","2","2","O20","objective","S31"
"92","10","3","2","S21","supply",""
"92","11","1","1","O11","objective","S12"
"92","11","2","1","O00","objective","S11"
"92","11","3","1","S13","supply",""
"92","12","1","2","O20","objective","S21"
"92","12","2","2","O30","objective","S31"
"92","12","3","2","O22","objective","S22"
"92","13","1","1","O00","objective","S11"
"92","13","2","1","O12","objective","S12"
"92","13","3","1","O12","objective","S13"
"92","14","1","2","O30","objective","S31"
"92","14","2","2","O22","objective","S22"
"92","14","3","2","O10","objective","S21"
"92","15","1","1","O00","objective","S11"
"92","15","2","1","O12","objective","S12"
"92","15","3","1","S22","supply",""
"92","16","1","2","O30","objective","S31"
"92","16","2","2","O10","objective","S21"
"92","16","3","2","S22","supply",""
"92","17","1","1","O02","objective","S13"
"92","17","2","1","O02","objective","S12"
"92","17","3","1","S03","supply",""
"92","18","1","2","O22","objective","S22"
"92","18","2","2","O10","objective","S21"
"92","18","3","2","O31","objective","S31"
"92","19","1","1","O02","objective","S12"
"92","19","2","1","O03","objective","S03"
"92","19","3","1","O03","objective","S13"
"92","20","1","2","O31","objective","S31"
"92","20","2","2","O21","objective","S21"
"92","20","3","2","S42","supply",""
"92","21","1","1","O03","objective","S03"
"92","21","2","1","S42","supply",""
"92","21","3","1","S31","supply",""
"92","22","1","2","S31","supply",""
"92","22","2","2","S41","supply",""
"92","22","3","2","S13","supply",""
"92","23","1","1","S41","supply",""
"92","23","2","1","S20","supply",""
"92","23","3","1","S44","supply",""
"92","24","1","2","O31","objective","S31"
"92","24","2","2","S03","supply",""
"92","24","3","2","S20","supply",""
