experiment_id,game_index,turn_number,placement_number,mover,target,target_type,supply_source
"uct-100000-self-play","29","1","1","1","S12","supply",""
"uct-100000-self-play","29","1","2","1","S22","supply",""
"uct-100000-self-play","29","1","3","1","S11","supply",""
"uct-100000-self-play","29","2","1","2","S12","supply",""
"uct-100000-self-play","29","2","2","2","S33","supply",""
"uct-100000-self-play","29","2","3","2","S32","supply",""
"uct-100000-self-play","29","3","1","1","O11","objective","S11"
"uct-100000-self-play","29","3","2","1","O11","objective","S22"
"uct-100000-self-play","29","3","3","1","S32","supply",""
"uct-100000-self-play","29","4","1","2","S22","supply",""
"uct-100000-self-play","29","4","2","2","S11","supply",""
"uct-100000-self-play","29","4","3","2","O22","objective","S33"
"uct-100000-self-play","29","5","1","1","S33","supply",""
"uct-100000-self-play","29","5","2","1","S21","supply",""
"uct-100000-self-play","29","5","3","1","S12","supply",""
"uct-100000-self-play","29","6","1","2","S21","supply",""
"uct-100000-self-play","29","6","2","2","S12","supply",""
"uct-100000-self-play","29","6","3","2","S12","supply",""
"uct-100000-self-play","29","7","1","1","S22","supply",""
"uct-100000-self-play","29","7","2","1","S11","supply",""
"uct-100000-self-play","29","7","3","1","S21","supply",""
"uct-100000-self-play","29","8","1","2","S22","supply",""
"uct-100000-self-play","29","8","2","2","S22","supply",""
"uct-100000-self-play","29","8","3","2","O12","objective","S12"
"uct-100000-self-play","29","9","1","1","O11","objective","S21"
"uct-100000-self-play","29","9","2","1","O10","objective","S11"
"uct-100000-self-play","29","9","3","1","S31","supply",""
"uct-100000-self-play","29","10","1","2","O22","objective","S22"
"uct-100000-self-play","29","10","2","2","O12","objective","S12"
"uct-100000-self-play","29","10","3","2","S21","supply",""
"uct-100000-self-play","29","11","1","1","O10","objective","S11"
"uct-100000-self-play","29","11","2","1","S21","supply",""
"uct-100000-self-play","29","11","3","1","O21","objective","S31"
"uct-100000-self-play","29","12","1","2","O22","objective","S22"
"uct-100000-self-play","29","12","2","2","O12","objective","S12"
"uct-100000-self-play","29","12","3","2","S31","supply",""
"uct-100000-self-play","29","13","1","1","O10","objective","S11"
"uct-100000-self-play","29","13","2","1","O21","objective","S21"
"uct-100000-self-play","29","13","3","1","S31","supply",""
"uct-100000-self-play","29","14","1","2","S31","supply",""
"uct-100000-self-play","29","14","2","2","O02","objective","S12"
"uct-100000-self-play","29","14","3","2","S13","supply",""
"uct-100000-self-play","29","15","1","1","O21","objective","S21"
"uct-100000-self-play","29","15","2","1","S13","supply",""
"uct-100000-self-play","29","15","3","1","O01","objective","S11"
"uct-100000-self-play","29","16","1","2","O02","objective","S12"
"uct-100000-self-play","29","16","2","2","S31","supply",""
"uct-100000-self-play","29","16","3","2","S13","supply",""
"uct-100000-self-play","29","17","1","1","O20","objective","S21"
"uct-100000-self-play","29","17","2","1","O01","objective","S11"
"uct-100000-self-play","29","17","3","1","S13","supply",""
"uct-100000-self-play","29","18","1","2","O02","objective","S12"
"uct-100000-self-play","29","18","2","2","S11","supply",""
"uct-100000-self-play","29","18","3","2","O30","objective","S31"
"uct-100000-self-play","29","19","1","1","O20","objective","S21"
"uct-100000-self-play","29","19","2","1","S11","supply",""
"uct-100000-self-play","29","19","3","1","S02","supply",""
"uct-100000-self-play","29","20","1","2","O30","objective","S31"
"uct-100000-self-play","29","20","2","2","O01","objective","S12"
"uct-100000-self-play","29","20","3","2","S41","supply",""
"uct-100000-self-play","29","21","1","1","O01","objective","S02"
"uct-100000-self-play","29","21","2","1","O20","objective","S21"
"uct-100000-self-play","29","21","3","1","O00","objective","S11"
"uct-100000-self-play","29","22","1","2","O31","objective","S41"
"uct-100000-self-play","29","22","2","2","O31","objective","S31"
"uct-100000-self-play","29","22","3","2","S33","supply",""
"uct-100000-self-play","29","23","1","1","S41","supply",""
"uct-100000-self-play","29","23","2","1","S40","supply",""
"uct-100000-self-play","29","23","3","1","S04","supply",""
"uct-100000-self-play","29","24","1","2","S44","supply",""
"uct-100000-self-play","29","24","2","2","S32","supply",""
"uct-100000-self-play","29","24","3","2","S03","supply",""
