"game_index","turn_number","placement_number","mover","target","target_type","supply_source"
"1","1","1","1","S12","supply",""
"1","1","2","1","S21","supply",""
"1","1","3","1","S22","supply",""
"1","2","1","2","S12","supply",""
"1","2","2","2","S21","supply",""
"1","2","3","2","S11","supply",""
"1","3","1","1","S11","supply",""
"1","3","2","1","O21","objective","S22"
"1","3","3","1","S32","supply",""
"1","4","1","2","S22","supply",""
"1","4","2","2","S11","supply",""
"1","4","3","2","S21","supply",""
"1","5","1","1","O21","objective","S32"
"1","5","2","1","S21","supply",""
"1","5","3","1","S21","supply",""
"1","6","1","2","O11","objective","S11"
"1","6","2","2","S12","supply",""
"1","6","3","2","S22","supply",""
"1","7","1","1","O21","objective","S32"
"1","7","2","1","O10","objective","S21"
"1","7","3","1","S11","supply",""
"1","8","1","2","O11","objective","S22"
"1","8","2","2","S11","supply",""
"1","8","3","2","O01","objective","S12"
"1","9","1","1","O10","objective","S21"
"1","9","2","1","S12","supply",""
"1","9","3","1","O22","objective","S32"
"1","10","1","2","O01","objective","S11"
"1","10","2","2","S12","supply",""
"1","10","3","2","O12","objective","S22"
"1","11","1","1","O10","objective","S21"
"1","11","2","1","O22","objective","S32"
"1","11","3","1","S22","supply",""
"1","12","1","2","O12","objective","S12"
"1","12","2","2","S32","supply",""
"1","12","3","2","O11","objective","S11"
"1","13","1","1","O20","objective","S21"
"1","13","2","1","S22","supply",""
"1","13","3","1","S20","supply",""
"1","14","1","2","O12","objective","S12"
"1","14","2","2","O00","objective","S11"
"1","14","3","2","S20","supply",""
"1","15","1","1","O22","objective","S22"
"1","15","2","1","O20","objective","S21"
"1","15","3","1","S30","supply",""
"1","16","1","2","O00","objective","S11"
"1","16","2","2","O01","objective","S12"
"1","16","3","2","S00","supply",""
"1","17","1","1","O20","objective","S30"
"1","17","2","1","S31","supply",""
"1","17","3","1","S03","supply",""
"1","18","1","2","O00","objective","S11"
"1","18","2","2","O02","objective","S12"
"1","18","3","2","S23","supply",""
