experiment_id,game_index,turn_number,placement_number,mover,target,target_type,supply_source
"uct-100000-self-play","23","1","1","1","S12","supply",""
"uct-100000-self-play","23","1","2","1","S13","supply",""
"uct-100000-self-play","23","1","3","1","S22","supply",""
"uct-100000-self-play","23","2","1","2","S12","supply",""
"uct-100000-self-play","23","2","2","2","S11","supply",""
"uct-100000-self-play","23","2","3","2","S12","supply",""
"uct-100000-self-play","23","3","1","1","O12","objective","S22"
"uct-100000-self-play","23","3","2","1","O12","objective","S13"
"uct-100000-self-play","23","3","3","1","S11","supply",""
"uct-100000-self-play","23","4","1","2","O11","objective","S12"
"uct-100000-self-play","23","4","2","2","S11","supply",""
"uct-100000-self-play","23","4","3","2","S21","supply",""
"uct-100000-self-play","23","5","1","1","O12","objective","S22"
"uct-100000-self-play","23","5","2","1","S11","supply",""
"uct-100000-self-play","23","5","3","1","O13","objective","S13"
"uct-100000-self-play","23","6","1","2","O11","objective","S12"
"uct-100000-self-play","23","6","2","2","S11","supply",""
"uct-100000-self-play","23","6","3","2","S13","supply",""
"uct-100000-self-play","23","7","1","1","O21","objective","S22"
"uct-100000-self-play","23","7","2","1","S31","supply",""
"uct-100000-self-play","23","7","3","1","S32","supply",""
"uct-100000-self-play","23","8","1","2","O01","objective","S12"
"uct-100000-self-play","23","8","2","2","O01","objective","S11"
"uct-100000-self-play","23","8","3","2","O10","objective","S21"
"uct-100000-self-play","23","9","1","1","O21","objective","S22"
"uct-100000-self-play","23","9","2","1","O31","objective","S31"
"uct-100000-self-play","23","9","3","1","O31","objective","S32"
"uct-100000-self-play","23","10","1","2","O10","objective","S21"
"uct-100000-self-play","23","10","2","2","O01","objective","S12"
"uct-100000-self-play","23","10","3","2","O00","objective","S11"
"uct-100000-self-play","23","11","1","1","O31","objective","S32"
"uct-100000-self-play","23","11","2","1","O21","objective","S31"
"uct-100000-self-play","23","11","3","1","O22","objective","S22"
"uct-100000-self-play","23","12","1","2","O00","objective","S11"
"uct-100000-self-play","23","12","2","2","O10","objective","S21"
"uct-100000-self-play","23","12","3","2","S22","supply",""
"uct-100000-self-play","23","13","1","1","O22","objective","S32"
"uct-100000-self-play","23","13","2","1","S23","supply",""
"uct-100000-self-play","23","13","3","1","S33","supply",""
"uct-100000-self-play","23","14","1","2","O00","objective","S11"
"uct-100000-self-play","23","14","2","2","O02","objective","S12"
"uct-100000-self-play","23","14","3","2","O20","objective","S21"
"uct-100000-self-play","23","15","1","1","O22","objective","S33"
"uct-100000-self-play","23","15","2","1","O13","objective","S23"
"uct-100000-self-play","23","15","3","1","O32","objective","S32"
"uct-100000-self-play","23","16","1","2","O20","objective","S21"
"uct-100000-self-play","23","16","2","2","O02","objective","S12"
"uct-100000-self-play","23","16","3","2","S23","supply",""
"uct-100000-self-play","23","17","1","1","O32","objective","S33"
"uct-100000-self-play","23","17","2","1","O32","objective","S32"
"uct-100000-self-play","23","17","3","1","S21","supply",""
"uct-100000-self-play","23","18","1","2","O02","objective","S12"
"uct-100000-self-play","23","18","2","2","O11","objective","S11"
"uct-100000-self-play","23","18","3","2","S21","supply",""
"uct-100000-self-play","23","19","1","1","S21","supply",""
"uct-100000-self-play","23","19","2","1","O23","objective","S33"
"uct-100000-self-play","23","19","3","1","S23","supply",""
"uct-100000-self-play","23","20","1","2","S30","supply",""
"uct-100000-self-play","23","20","2","2","S21","supply",""
"uct-100000-self-play","23","20","3","2","S23","supply",""
"uct-100000-self-play","23","21","1","1","S30","supply",""
"uct-100000-self-play","23","21","2","1","O23","objective","S33"
"uct-100000-self-play","23","21","3","1","S23","supply",""
"uct-100000-self-play","23","22","1","2","O20","objective","S21"
"uct-100000-self-play","23","22","2","2","S03","supply",""
"uct-100000-self-play","23","22","3","2","S34","supply",""
"uct-100000-self-play","23","23","1","1","O23","objective","S33"
"uct-100000-self-play","23","23","2","1","S34","supply",""
"uct-100000-self-play","23","23","3","1","S40","supply",""
"uct-100000-self-play","23","24","1","2","S01","supply",""
"uct-100000-self-play","23","24","2","2","S40","supply",""
"uct-100000-self-play","23","24","3","2","S31","supply",""
