"game_index","turn_number","placement_number","mover","target","target_type","supply_source"
"95","1","1","1","S12","supply",""
"95","1","2","1","S22","supply",""
"95","1","3","1","S21","supply",""
"95","2","1","2","S22","supply",""
"95","2","2","2","S11","supply",""
"95","2","3","2","S21","supply",""
"95","3","1","1","S11","supply",""
"95","3","2","1","O11","objective","S12"
"95","3","3","1","S22","supply",""
"95","4","1","2","S22","supply",""
"95","4","2","2","S22","supply",""
"95","4","3","2","S12","supply",""
"95","5","1","1","S21","supply",""
"95","5","2","1","S12","supply",""
"95","5","3","1","S11","supply",""
"95","6","1","2","S21","supply",""
"95","6","2","2","S21","supply",""
"95","6","3","2","O22","objective","S22"
"95","7","1","1","O11","objective","S11"
"95","7","2","1","O11","objective","S12"
"95","7","3","1","S02","supply",""
"95","8","1","2","O22","objective","S22"
"95","8","2","2","O21","objective","S21"
"95","8","3","2","S31","supply",""
"95","9","1","1","O01","objective","S02"
"95","9","2","1","O01","objective","S11"
"95","9","3","1","O02","objective","S12"
"95","10","1","2","O22","objective","S22"
"95","10","2","2","O20","objective","S31"
"95","10","3","2","O20","objective","S21"
"95","11","1","1","O02","objective","S02"
"95","11","2","1","O02","objective","S12"
"95","11","3","1","O10","objective","S11"
"95","12","1","2","O21","objective","S22"
"95","12","2","2","O10","objective","S21"
"95","12","3","2","S11","supply",""
"95","13","1","1","O01","objective","S02"
"95","13","2","1","O12","objective","S12"
"95","13","3","1","S11","supply",""
"95","14","1","2","O10","objective","S21"
"95","14","2","2","O20","objective","S31"
"95","14","3","2","O21","objective","S22"
"95","15","1","1","O12","objective","S12"
"95","15","2","1","S13","supply",""
"95","15","3","1","S23","supply",""
"95","16","1","2","O10","objective","S21"
"95","16","2","2","S10","supply",""
"95","16","3","2","S01","supply",""
"95","17","1","1","O00","objective","S11"
"95","17","2","1","S10","supply",""
"95","17","3","1","O12","objective","S12"
"95","18","1","2","O00","objective","S01"
"95","18","2","2","S20","supply",""
"95","18","3","2","S32","supply",""
