"game_index","turn_number","placement_number","mover","target","target_type","supply_source"
"51","1","1","1","S22","supply",""
"51","1","2","1","S23","supply",""
"51","1","3","1","S11","supply",""
"51","2","1","2","S22","supply",""
"51","2","2","2","S22","supply",""
"51","2","3","2","S12","supply",""
"51","3","1","1","O23","objective","S23"
"51","3","2","1","S12","supply",""
"51","3","3","1","S21","supply",""
"51","4","1","2","S11","supply",""
"51","4","2","2","O21","objective","S22"
"51","4","3","2","S32","supply",""
"51","5","1","1","O23","objective","S23"
"51","5","2","1","S32","supply",""
"51","5","3","1","S22","supply",""
"51","6","1","2","S22","supply",""
"51","6","2","2","S31","supply",""
"51","6","3","2","S23","supply",""
"51","7","1","1","S33","supply",""
"51","7","2","1","O10","objective","S21"
"51","7","3","1","S11","supply",""
"51","8","1","2","O21","objective","S22"
"51","8","2","2","O21","objective","S31"
"51","8","3","2","S33","supply",""
"51","9","1","1","O10","objective","S11"
"51","9","2","1","O10","objective","S21"
"51","9","3","1","S33","supply",""
"51","10","1","2","S33","supply",""
"51","10","2","2","S33","supply",""
"51","10","3","2","O22","objective","S22"
"51","11","1","1","O11","objective","S11"
"51","11","2","1","O11","objective","S21"
"51","11","3","1","S34","supply",""
"51","12","1","2","O22","objective","S22"
"51","12","2","2","O22","objective","S33"
"51","12","3","2","S34","supply",""
"51","13","1","1","O11","objective","S21"
"51","13","2","1","S24","supply",""
"51","13","3","1","O01","objective","S11"
"51","14","1","2","O33","objective","S33"
"51","14","2","2","O12","objective","S22"
"51","14","3","2","S24","supply",""
"51","15","1","1","O20","objective","S21"
"51","15","2","1","O01","objective","S11"
"51","15","3","1","S23","supply",""
"51","16","1","2","O12","objective","S22"
"51","16","2","2","O33","objective","S33"
"51","16","3","2","S23","supply",""
"51","17","1","1","O01","objective","S11"
"51","17","2","1","O20","objective","S21"
"51","17","3","1","S30","supply",""
"51","18","1","2","O12","objective","S22"
"51","18","2","2","O33","objective","S33"
"51","18","3","2","O30","objective","S31"
"51","19","1","1","O20","objective","S21"
"51","19","2","1","O00","objective","S11"
"51","19","3","1","S23","supply",""
"51","20","1","2","O32","objective","S33"
"51","20","2","2","O30","objective","S31"
"51","20","3","2","S41","supply",""
"51","21","1","1","O23","objective","S23"
"51","21","2","1","S41","supply",""
"51","21","3","1","S31","supply",""
"51","22","1","2","O32","objective","S33"
"51","22","2","2","S32","supply",""
"51","22","3","2","S31","supply",""
"51","23","1","1","O13","objective","S23"
"51","23","2","1","S31","supply",""
"51","23","3","1","S32","supply",""
"51","24","1","2","S41","supply",""
"51","24","2","2","S03","supply",""
"51","24","3","2","S32","supply",""
