"game_index","turn_number","placement_number","mover","target","target_type","supply_source"
"81","1","1","1","S11","supply",""
"81","1","2","1","S21","supply",""
"81","1","3","1","S12","supply",""
"81","2","1","2","S12","supply",""
"81","2","2","2","S31","supply",""
"81","2","3","2","S21","supply",""
"81","3","1","1","S31","supply",""
"81","3","2","1","S31","supply",""
"81","3","3","1","S22","supply",""
"81","4","1","2","S22","supply",""
"81","4","2","2","S32","supply",""
"81","4","3","2","S22","supply",""
"81","5","1","1","O00","objective","S11"
"81","5","2","1","S32","supply",""
"81","5","3","1","O30","objective","S31"
"81","6","1","2","S31","supply",""
"81","6","2","2","S31","supply",""
"81","6","3","2","S11","supply",""
"81","7","1","1","S11","supply",""
"81","7","2","1","S12","supply",""
"81","7","3","1","S22","supply",""
"81","8","1","2","S11","supply",""
"81","8","2","2","O30","objective","S31"
"81","8","3","2","S41","supply",""
"81","9","1","1","S11","supply",""
"81","9","2","1","O11","objective","S12"
"81","9","3","1","S41","supply",""
"81","10","1","2","O30","objective","S31"
"81","10","2","2","S12","supply",""
"81","10","3","2","S12","supply",""
"81","11","1","1","O11","objective","S11"
"81","11","2","1","S22","supply",""
"81","11","3","1","S21","supply",""
"81","12","1","2","O30","objective","S31"
"81","12","2","2","O12","objective","S12"
"81","12","3","2","S13","supply",""
"81","13","1","1","O11","objective","S22"
"81","13","2","1","O00","objective","S11"
"81","13","3","1","O10","objective","S21"
"81","14","1","2","O12","objective","S13"
"81","14","2","2","O12","objective","S12"
"81","14","3","2","O31","objective","S31"
"81","15","1","1","O00","objective","S11"
"81","15","2","1","O10","objective","S21"
"81","15","3","1","O21","objective","S22"
"81","16","1","2","O31","objective","S31"
"81","16","2","2","O02","objective","S12"
"81","16","3","2","O02","objective","S13"
"81","17","1","1","O21","objective","S22"
"81","17","2","1","O21","objective","S21"
"81","17","3","1","O10","objective","S11"
"81","18","1","2","O31","objective","S31"
"81","18","2","2","O02","objective","S12"
"81","18","3","2","O03","objective","S13"
"81","19","1","1","O01","objective","S11"
"81","19","2","1","O20","objective","S21"
"81","19","3","1","O22","objective","S22"
"81","20","1","2","O01","objective","S12"
"81","20","2","2","O03","objective","S13"
"81","20","3","2","O20","objective","S31"
"81","21","1","1","O01","objective","S11"
"81","21","2","1","O20","objective","S21"
"81","21","3","1","S13","supply",""
"81","22","1","2","O20","objective","S31"
"81","22","2","2","O01","objective","S12"
"81","22","3","2","S21","supply",""
"81","23","1","1","O01","objective","S11"
"81","23","2","1","O22","objective","S22"
"81","23","3","1","S30","supply",""
"81","24","1","2","O20","objective","S31"
"81","24","2","2","S30","supply",""
"81","24","3","2","S23","supply",""
