"game_index","turn_number","placement_number","mover","target","target_type","supply_source"
"3","1","1","1","S22","supply",""
"3","1","2","1","S11","supply",""
"3","1","3","1","S12","supply",""
"3","2","1","2","S11","supply",""
"3","2","2","2","S22","supply",""
"3","2","3","2","S11","supply",""
"3","3","1","1","S11","supply",""
"3","3","2","1","S11","supply",""
"3","3","3","1","O11","objective","S12"
"3","4","1","2","S12","supply",""
"3","4","2","2","S22","supply",""
"3","4","3","2","S21","supply",""
"3","5","1","1","O11","objective","S11"
"3","5","2","1","S22","supply",""
"3","5","3","1","S22","supply",""
"3","6","1","2","S10","supply",""
"3","6","2","2","O10","objective","S21"
"3","6","3","2","S20","supply",""
"3","7","1","1","O11","objective","S11"
"3","7","2","1","S21","supply",""
"3","7","3","1","O21","objective","S22"
"3","8","1","2","O10","objective","S10"
"3","8","2","2","O20","objective","S20"
"3","8","3","2","S21","supply",""
"3","9","1","1","O21","objective","S22"
"3","9","2","1","O00","objective","S11"
"3","9","3","1","S31","supply",""
"3","10","1","2","O20","objective","S20"
"3","10","2","2","O00","objective","S10"
"3","10","3","2","O10","objective","S21"
"3","11","1","1","O21","objective","S31"
"3","11","2","1","S10","supply",""
"3","11","3","1","O00","objective","S11"
"3","12","1","2","S10","supply",""
"3","12","2","2","S00","supply",""
"3","12","3","2","S01","supply",""
"3","13","1","1","O00","objective","S11"
"3","13","2","1","S33","supply",""
"3","13","3","1","O12","objective","S22"
"3","14","1","2","O01","objective","S01"
"3","14","2","2","S12","supply",""
"3","14","3","2","S13","supply",""
"3","15","1","1","O22","objective","S33"
"3","15","2","1","S12","supply",""
"3","15","3","1","S13","supply",""
"3","16","1","2","S20","supply",""
"3","16","2","2","O20","objective","S21"
"3","16","3","2","S31","supply",""
"3","17","1","1","S13","supply",""
"3","17","2","1","S31","supply",""
"3","17","3","1","S20","supply",""
"3","18","1","2","S02","supply",""
"3","18","2","2","S33","supply",""
"3","18","3","2","S03","supply",""
