"game_index","turn_number","placement_number","mover","target","target_type","supply_source"
"5","1","1","1","S32","supply",""
"5","1","2","1","S31","supply",""
"5","1","3","1","S21","supply",""
"5","2","1","2","S31","supply",""
"5","2","2","2","S21","supply",""
"5","2","3","2","S21","supply",""
"5","3","1","1","O32","objective","S32"
"5","3","2","1","S33","supply",""
"5","3","3","1","S22","supply",""
"5","4","1","2","S32","supply",""
"5","4","2","2","S33","supply",""
"5","4","3","2","O20","objective","S21"
"5","5","1","1","S32","supply",""
"5","5","2","1","S21","supply",""
"5","5","3","1","S21","supply",""
"5","6","1","2","S32","supply",""
"5","6","2","2","S32","supply",""
"5","6","3","2","S31","supply",""
"5","7","1","1","S31","supply",""
"5","7","2","1","S31","supply",""
"5","7","3","1","O20","objective","S21"
"5","8","1","2","S33","supply",""
"5","8","2","2","O32","objective","S32"
"5","8","3","2","S42","supply",""
"5","9","1","1","O20","objective","S21"
"5","9","2","1","O20","objective","S31"
"5","9","3","1","O21","objective","S22"
"5","10","1","2","O32","objective","S42"
"5","10","2","2","O22","objective","S33"
"5","10","3","2","O22","objective","S32"
"5","11","1","1","O21","objective","S22"
"5","11","2","1","O21","objective","S31"
"5","11","3","1","O11","objective","S21"
"5","12","1","2","O31","objective","S42"
"5","12","2","2","O31","objective","S32"
"5","12","3","2","S22","supply",""
"5","13","1","1","O11","objective","S21"
"5","13","2","1","O30","objective","S31"
"5","13","3","1","S11","supply",""
"5","14","1","2","O31","objective","S42"
"5","14","2","2","O22","objective","S32"
"5","14","3","2","O33","objective","S33"
"5","15","1","1","O11","objective","S21"
"5","15","2","1","O30","objective","S31"
"5","15","3","1","S33","supply",""
"5","16","1","2","O32","objective","S42"
"5","16","2","2","S13","supply",""
"5","16","3","2","S33","supply",""
"5","17","1","1","O30","objective","S31"
"5","17","2","1","O10","objective","S21"
"5","17","3","1","O10","objective","S11"
"5","18","1","2","O33","objective","S33"
"5","18","2","2","O13","objective","S13"
"5","18","3","2","S23","supply",""
"5","19","1","1","O10","objective","S21"
"5","19","2","1","S23","supply",""
"5","19","3","1","S13","supply",""
"5","20","1","2","O23","objective","S33"
"5","20","2","2","S24","supply",""
"5","20","3","2","S34","supply",""
"5","21","1","1","S34","supply",""
"5","21","2","1","S24","supply",""
"5","21","3","1","S23","supply",""
"5","22","1","2","O23","objective","S33"
"5","22","2","2","S34","supply",""
"5","22","3","2","S44","supply",""
"5","23","1","1","S34","supply",""
"5","23","2","1","S44","supply",""
"5","23","3","1","S22","supply",""
"5","24","1","2","S42","supply",""
"5","24","2","2","S01","supply",""
"5","24","3","2","S11","supply",""
