experiment_id,game_index,turn_number,placement_number,mover,target,target_type,supply_source
"uct-100000-self-play","40","1","1","1","S22","supply",""
"uct-100000-self-play","40","1","2","1","S12","supply",""
"uct-100000-self-play","40","1","3","1","S13","supply",""
"uct-100000-self-play","40","2","1","2","S12","supply",""
"uct-100000-self-play","40","2","2","2","S32","supply",""
"uct-100000-self-play","40","2","3","2","S31","supply",""
"uct-100000-self-play","40","3","1","1","O12","objective","S22"
"uct-100000-self-play","40","3","2","1","O12","objective","S13"
"uct-100000-self-play","40","3","3","1","S32","supply",""
"uct-100000-self-play","40","4","1","2","S22","supply",""
"uct-100000-self-play","40","4","2","2","S13","supply",""
"uct-100000-self-play","40","4","3","2","O20","objective","S31"
"uct-100000-self-play","40","5","1","1","S31","supply",""
"uct-100000-self-play","40","5","2","1","S12","supply",""
"uct-100000-self-play","40","5","3","1","S22","supply",""
"uct-100000-self-play","40","6","1","2","S12","supply",""
"uct-100000-self-play","40","6","2","2","S22","supply",""
"uct-100000-self-play","40","6","3","2","S22","supply",""
"uct-100000-self-play","40","7","1","1","S12","supply",""
"uct-100000-self-play","40","7","2","1","S23","supply",""
"uct-100000-self-play","40","7","3","1","S13","supply",""
"uct-100000-self-play","40","8","1","2","O21","objective","S22"
"uct-100000-self-play","40","8","2","2","S31","supply",""
"uct-100000-self-play","40","8","3","2","S21","supply",""
"uct-100000-self-play","40","9","1","1","O02","objective","S12"
"uct-100000-self-play","40","9","2","1","O02","objective","S13"
"uct-100000-self-play","40","9","3","1","O12","objective","S23"
"uct-100000-self-play","40","10","1","2","O20","objective","S21"
"uct-100000-self-play","40","10","2","2","O21","objective","S22"
"uct-100000-self-play","40","10","3","2","O20","objective","S31"
"uct-100000-self-play","40","11","1","1","O02","objective","S12"
"uct-100000-self-play","40","11","2","1","O13","objective","S23"
"uct-100000-self-play","40","11","3","1","O13","objective","S13"
"uct-100000-self-play","40","12","1","2","O11","objective","S22"
"uct-100000-self-play","40","12","2","2","O11","objective","S21"
"uct-100000-self-play","40","12","3","2","O30","objective","S31"
"uct-100000-self-play","40","13","1","1","O13","objective","S13"
"uct-100000-self-play","40","13","2","1","O01","objective","S12"
"uct-100000-self-play","40","13","3","1","O23","objective","S23"
"uct-100000-self-play","40","14","1","2","O11","objective","S22"
"uct-100000-self-play","40","14","2","2","O30","objective","S31"
"uct-100000-self-play","40","14","3","2","O21","objective","S21"
"uct-100000-self-play","40","15","1","1","O01","objective","S12"
"uct-100000-self-play","40","15","2","1","S31","supply",""
"uct-100000-self-play","40","15","3","1","O23","objective","S23"
"uct-100000-self-play","40","16","1","2","O22","objective","S22"
"uct-100000-self-play","40","16","2","2","S31","supply",""
"uct-100000-self-play","40","16","3","2","S23","supply",""
"uct-100000-self-play","40","17","1","1","O01","objective","S12"
"uct-100000-self-play","40","17","2","1","O03","objective","S13"
"uct-100000-self-play","40","17","3","1","S33","supply",""
"uct-100000-self-play","40","18","1","2","O22","objective","S22"
"uct-100000-self-play","40","18","2","2","O30","objective","S31"
"uct-100000-self-play","40","18","3","2","S33","supply",""
"uct-100000-self-play","40","19","1","1","S23","supply",""
"uct-100000-self-play","40","19","2","1","O03","objective","S13"
"uct-100000-self-play","40","19","3","1","S04","supply",""
"uct-100000-self-play","40","20","1","2","O22","objective","S22"
"uct-100000-self-play","40","20","2","2","O31","objective","S31"
"uct-100000-self-play","40","20","3","2","S23","supply",""
"uct-100000-self-play","40","21","1","1","O03","objective","S13"
"uct-100000-self-play","40","21","2","1","S21","supply",""
"uct-100000-self-play","40","21","3","1","S23","supply",""
"uct-100000-self-play","40","22","1","2","O31","objective","S31"
"uct-100000-self-play","40","22","2","2","S41","supply",""
"uct-100000-self-play","40","22","3","2","S32","supply",""
"uct-100000-self-play","40","23","1","1","O23","objective","S23"
"uct-100000-self-play","40","23","2","1","S32","supply",""
"uct-100000-self-play","40","23","3","1","S30","supply",""
"uct-100000-self-play","40","24","1","2","O31","objective","S41"
"uct-100000-self-play","40","24","2","2","S20","supply",""
"uct-100000-self-play","40","24","3","2","S04","supply",""
