"game_index","turn_number","placement_number","mover","target","target_type","supply_source"
"8","1","1","1","S21","supply",""
"8","1","2","1","S22","supply",""
"8","1","3","1","S11","supply",""
"8","2","1","2","S22","supply",""
"8","2","2","2","S22","supply",""
"8","2","3","2","S12","supply",""
"8","3","1","1","O11","objective","S11"
"8","3","2","1","S12","supply",""
"8","3","3","1","O11","objective","S21"
"8","4","1","2","S21","supply",""
"8","4","2","2","O22","objective","S22"
"8","4","3","2","S11","supply",""
"8","5","1","1","S22","supply",""
"8","5","2","1","S22","supply",""
"8","5","3","1","S21","supply",""
"8","6","1","2","S21","supply",""
"8","6","2","2","S21","supply",""
"8","6","3","2","S12","supply",""
"8","7","1","1","O11","objective","S22"
"8","7","2","1","S12","supply",""
"8","7","3","1","S12","supply",""
"8","8","1","2","O20","objective","S21"
"8","8","2","2","S32","supply",""
"8","8","3","2","S23","supply",""
"8","9","1","1","O12","objective","S22"
"8","9","2","1","O12","objective","S12"
"8","9","3","1","S32","supply",""
"8","10","1","2","O22","objective","S23"
"8","10","2","2","O20","objective","S21"
"8","10","3","2","S20","supply",""
"8","11","1","1","O12","objective","S22"
"8","11","2","1","O01","objective","S12"
"8","11","3","1","S23","supply",""
"8","12","1","2","O10","objective","S20"
"8","12","2","2","O10","objective","S21"
"8","12","3","2","S32","supply",""
"8","13","1","1","O01","objective","S12"
"8","13","2","1","S32","supply",""
"8","13","3","1","O21","objective","S22"
"8","14","1","2","O21","objective","S21"
"8","14","2","2","O20","objective","S20"
"8","14","3","2","S32","supply",""
"8","15","1","1","O01","objective","S12"
"8","15","2","1","O21","objective","S22"
"8","15","3","1","S20","supply",""
"8","16","1","2","O21","objective","S32"
"8","16","2","2","O21","objective","S21"
"8","16","3","2","S20","supply",""
"8","17","1","1","S20","supply",""
"8","17","2","1","S10","supply",""
"8","17","3","1","S31","supply",""
"8","18","1","2","O10","objective","S21"
"8","18","2","2","O22","objective","S32"
"8","18","3","2","S00","supply",""
