"game_index","turn_number","placement_number","mover","target","target_type","supply_source"
"27","1","1","1","S21","supply",""
"27","1","2","1","S11","supply",""
"27","1","3","1","S22","supply",""
"27","2","1","2","S22","supply",""
"27","2","2","2","S21","supply",""
"27","2","3","2","S11","supply",""
"27","3","1","1","S12","supply",""
"27","3","2","1","S11","supply",""
"27","3","3","1","S22","supply",""
"27","4","1","2","S11","supply",""
"27","4","2","2","S11","supply",""
"27","4","3","2","S12","supply",""
"27","5","1","1","S12","supply",""
"27","5","2","1","O11","objective","S22"
"27","5","3","1","S21","supply",""
"27","6","1","2","S12","supply",""
"27","6","2","2","S12","supply",""
"27","6","3","2","O10","objective","S11"
"27","7","1","1","O11","objective","S21"
"27","7","2","1","O11","objective","S22"
"27","7","3","1","S10","supply",""
"27","8","1","2","O10","objective","S11"
"27","8","2","2","O01","objective","S12"
"27","8","3","2","S22","supply",""
"27","9","1","1","O21","objective","S21"
"27","9","2","1","O00","objective","S10"
"27","9","3","1","S22","supply",""
"27","10","1","2","O10","objective","S11"
"27","10","2","2","O01","objective","S12"
"27","10","3","2","S21","supply",""
"27","11","1","1","O00","objective","S10"
"27","11","2","1","O21","objective","S22"
"27","11","3","1","S21","supply",""
"27","12","1","2","S10","supply",""
"27","12","2","2","O00","objective","S11"
"27","12","3","2","O12","objective","S12"
"27","13","1","1","O21","objective","S21"
"27","13","2","1","S01","supply",""
"27","13","3","1","S10","supply",""
"27","14","1","2","O00","objective","S11"
"27","14","2","2","S01","supply",""
"27","14","3","2","S10","supply",""
"27","15","1","1","O20","objective","S21"
"27","15","2","1","O12","objective","S22"
"27","15","3","1","S23","supply",""
"27","16","1","2","O00","objective","S11"
"27","16","2","2","O01","objective","S12"
"27","16","3","2","S23","supply",""
"27","17","1","1","O20","objective","S21"
"27","17","2","1","S31","supply",""
"27","17","3","1","S00","supply",""
"27","18","1","2","S32","supply",""
"27","18","2","2","S13","supply",""
"27","18","3","2","S10","supply",""
