experiment_id,game_index,turn_number,placement_number,mover,target,target_type,supply_source
"uct-30000-self-play","20","1","1","1","S23","supply",""
"uct-30000-self-play","20","1","2","1","S22","supply",""
"uct-30000-self-play","20","1","3","1","S33","supply",""
"uct-30000-self-play","20","2","1","2","S23","supply",""
"uct-30000-self-play","20","2","2","2","S31","supply",""
"uct-30000-self-play","20","2","3","2","S21","supply",""
"uct-30000-self-play","20","3","1","1","O22","objective","S33"
"uct-30000-self-play","20","3","2","1","O22","objective","S22"
"uct-30000-self-play","20","3","3","1","S31","supply",""
"uct-30000-self-play","20","4","1","2","S33","supply",""
"uct-30000-self-play","20","4","2","2","S22","supply",""
"uct-30000-self-play","20","4","3","2","O10","objective","S21"
"uct-30000-self-play","20","5","1","1","S22","supply",""
"uct-30000-self-play","20","5","2","1","S21","supply",""
"uct-30000-self-play","20","5","3","1","S33","supply",""
"uct-30000-self-play","20","6","1","2","S22","supply",""
"uct-30000-self-play","20","6","2","2","S33","supply",""
"uct-30000-self-play","20","6","3","2","S33","supply",""
"uct-30000-self-play","20","7","1","1","S22","supply",""
"uct-30000-self-play","20","7","2","1","S32","supply",""
"uct-30000-self-play","20","7","3","1","S23","supply",""
"uct-30000-self-play","20","8","1","2","O32","objective","S33"
"uct-30000-self-play","20","8","2","2","S23","supply",""
"uct-30000-self-play","20","8","3","2","S43","supply",""
"uct-30000-self-play","20","9","1","1","O22","objective","S22"
"uct-30000-self-play","20","9","2","1","O21","objective","S32"
"uct-30000-self-play","20","9","3","1","S21","supply",""
"uct-30000-self-play","20","10","1","2","O32","objective","S43"
"uct-30000-self-play","20","10","2","2","O33","objective","S33"
"uct-30000-self-play","20","10","3","2","S21","supply",""
"uct-30000-self-play","20","11","1","1","O21","objective","S32"
"uct-30000-self-play","20","11","2","1","O21","objective","S22"
"uct-30000-self-play","20","11","3","1","S43","supply",""
"uct-30000-self-play","20","12","1","2","O33","objective","S33"
"uct-30000-self-play","20","12","2","2","S43","supply",""
"uct-30000-self-play","20","12","3","2","S21","supply",""
"uct-30000-self-play","20","13","1","1","O31","objective","S32"
"uct-30000-self-play","20","13","2","1","O12","objective","S22"
"uct-30000-self-play","20","13","3","1","S43","supply",""
"uct-30000-self-play","20","14","1","2","O32","objective","S33"
"uct-30000-self-play","20","14","2","2","O10","objective","S21"
"uct-30000-self-play","20","14","3","2","S11","supply",""
"uct-30000-self-play","20","15","1","1","O12","objective","S22"
"uct-30000-self-play","20","15","2","1","O31","objective","S32"
"uct-30000-self-play","20","15","3","1","S13","supply",""
"uct-30000-self-play","20","16","1","2","O10","objective","S21"
"uct-30000-self-play","20","16","2","2","O33","objective","S33"
"uct-30000-self-play","20","16","3","2","S32","supply",""
"uct-30000-self-play","20","17","1","1","O12","objective","S22"
"uct-30000-self-play","20","17","2","1","S11","supply",""
"uct-30000-self-play","20","17","3","1","O03","objective","S13"
"uct-30000-self-play","20","18","1","2","O11","objective","S21"
"uct-30000-self-play","20","18","2","2","O23","objective","S33"
"uct-30000-self-play","20","18","3","2","S11","supply",""
"uct-30000-self-play","20","19","1","1","O11","objective","S22"
"uct-30000-self-play","20","19","2","1","S11","supply",""
"uct-30000-self-play","20","19","3","1","O03","objective","S13"
"uct-30000-self-play","20","20","1","2","O11","objective","S21"
"uct-30000-self-play","20","20","2","2","S13","supply",""
"uct-30000-self-play","20","20","3","2","S11","supply",""
"uct-30000-self-play","20","21","1","1","O11","objective","S22"
"uct-30000-self-play","20","21","2","1","S04","supply",""
"uct-30000-self-play","20","21","3","1","S03","supply",""
"uct-30000-self-play","20","22","1","2","O11","objective","S21"
"uct-30000-self-play","20","22","2","2","O01","objective","S11"
"uct-30000-self-play","20","22","3","2","S03","supply",""
"uct-30000-self-play","20","23","1","1","O03","objective","S04"
"uct-30000-self-play","20","23","2","1","S31","supply",""
"uct-30000-self-play","20","23","3","1","S12","supply",""
"uct-30000-self-play","20","24","1","2","S02","supply",""
"uct-30000-self-play","20","24","2","2","S42","supply",""
"uct-30000-self-play","20","24","3","2","S03","supply",""
