"game_index","turn_number","placement_number","mover","target","target_type","supply_source"
"88","1","1","1","S21","supply",""
"88","1","2","1","S11","supply",""
"88","1","3","1","S12","supply",""
"88","2","1","2","S11","supply",""
"88","2","2","2","S22","supply",""
"88","2","3","2","S21","supply",""
"88","3","1","1","S22","supply",""
"88","3","2","1","S11","supply",""
"88","3","3","1","O02","objective","S12"
"88","4","1","2","S11","supply",""
"88","4","2","2","S11","supply",""
"88","4","3","2","S12","supply",""
"88","5","1","1","S12","supply",""
"88","5","2","1","S22","supply",""
"88","5","3","1","S13","supply",""
"88","6","1","2","S12","supply",""
"88","6","2","2","S12","supply",""
"88","6","3","2","O11","objective","S11"
"88","7","1","1","O02","objective","S13"
"88","7","2","1","O12","objective","S22"
"88","7","3","1","S21","supply",""
"88","8","1","2","O11","objective","S11"
"88","8","2","2","S13","supply",""
"88","8","3","2","O01","objective","S12"
"88","9","1","1","O12","objective","S22"
"88","9","2","1","S13","supply",""
"88","9","3","1","O21","objective","S21"
"88","10","1","2","O01","objective","S12"
"88","10","2","2","S22","supply",""
"88","10","3","2","S13","supply",""
"88","11","1","1","O21","objective","S21"
"88","11","2","1","S13","supply",""
"88","11","3","1","S22","supply",""
"88","12","1","2","O01","objective","S12"
"88","12","2","2","O00","objective","S11"
"88","12","3","2","S10","supply",""
"88","13","1","1","O02","objective","S13"
"88","13","2","1","O21","objective","S21"
"88","13","3","1","O12","objective","S22"
"88","14","1","2","O10","objective","S11"
"88","14","2","2","O11","objective","S12"
"88","14","3","2","O00","objective","S10"
"88","15","1","1","O20","objective","S21"
"88","15","2","1","O22","objective","S22"
"88","15","3","1","S10","supply",""
"88","16","1","2","O00","objective","S11"
"88","16","2","2","S20","supply",""
"88","16","3","2","S31","supply",""
"88","17","1","1","O20","objective","S21"
"88","17","2","1","S20","supply",""
"88","17","3","1","S23","supply",""
"88","18","1","2","S03","supply",""
"88","18","2","2","S30","supply",""
"88","18","3","2","S03","supply",""
