"game_index","turn_number","placement_number","mover","target","target_type","supply_source"
"35","1","1","1","S33","supply",""
"35","1","2","1","S32","supply",""
"35","1","3","1","S31","supply",""
"35","2","1","2","S32","supply",""
"35","2","2","2","S31","supply",""
"35","2","3","2","S23","supply",""
"35","3","1","1","S23","supply",""
"35","3","2","1","S13","supply",""
"35","3","3","1","O32","objective","S33"
"35","4","1","2","S33","supply",""
"35","4","2","2","S33","supply",""
"35","4","3","2","S32","supply",""
"35","5","1","1","S33","supply",""
"35","5","2","1","S33","supply",""
"35","5","3","1","O13","objective","S13"
"35","6","1","2","O31","objective","S32"
"35","6","2","2","S32","supply",""
"35","6","3","2","S22","supply",""
"35","7","1","1","O32","objective","S33"
"35","7","2","1","O13","objective","S13"
"35","7","3","1","S22","supply",""
"35","8","1","2","O31","objective","S32"
"35","8","2","2","S13","supply",""
"35","8","3","2","S13","supply",""
"35","9","1","1","O32","objective","S33"
"35","9","2","1","S23","supply",""
"35","9","3","1","S13","supply",""
"35","10","1","2","O21","objective","S32"
"35","10","2","2","S22","supply",""
"35","10","3","2","S23","supply",""
"35","11","1","1","S23","supply",""
"35","11","2","1","S22","supply",""
"35","11","3","1","O22","objective","S33"
"35","12","1","2","S22","supply",""
"35","12","2","2","O21","objective","S32"
"35","12","3","2","S41","supply",""
"35","13","1","1","O13","objective","S23"
"35","13","2","1","O22","objective","S33"
"35","13","3","1","S21","supply",""
"35","14","1","2","O22","objective","S22"
"35","14","2","2","O22","objective","S32"
"35","14","3","2","O30","objective","S41"
"35","15","1","1","O22","objective","S23"
"35","15","2","1","O10","objective","S21"
"35","15","3","1","S41","supply",""
"35","16","1","2","O31","objective","S32"
"35","16","2","2","S13","supply",""
"35","16","3","2","O12","objective","S22"
"35","17","1","1","O23","objective","S33"
"35","17","2","1","O11","objective","S21"
"35","17","3","1","O12","objective","S23"
"35","18","1","2","O11","objective","S22"
"35","18","2","2","O12","objective","S13"
"35","18","3","2","O21","objective","S32"
"35","19","1","1","O11","objective","S21"
"35","19","2","1","O23","objective","S33"
"35","19","3","1","O23","objective","S23"
"35","20","1","2","O11","objective","S22"
"35","20","2","2","O12","objective","S13"
"35","20","3","2","S21","supply",""
"35","21","1","1","O33","objective","S33"
"35","21","2","1","S11","supply",""
"35","21","3","1","S31","supply",""
"35","22","1","2","O11","objective","S22"
"35","22","2","2","O02","objective","S13"
"35","22","3","2","S10","supply",""
"35","23","1","1","O20","objective","S31"
"35","23","2","1","O00","objective","S11"
"35","23","3","1","O33","objective","S33"
"35","24","1","2","S01","supply",""
"35","24","2","2","S10","supply",""
"35","24","3","2","S20","supply",""
