experiment_id,game_index,turn_number,placement_number,mover,target,target_type,supply_source
"uct-100000-self-play","98","1","1","1","S32","supply",""
"uct-100000-self-play","98","1","2","1","S22","supply",""
"uct-100000-self-play","98","1","3","1","S21","supply",""
"uct-100000-self-play","98","2","1","2","S12","supply",""
"uct-100000-self-play","98","2","2","2","S22","supply",""
"uct-100000-self-play","98","2","3","2","S22","supply",""
"uct-100000-self-play","98","3","1","1","O21","objective","S21"
"uct-100000-self-play","98","3","2","1","O21","objective","S32"
"uct-100000-self-play","98","3","3","1","S12","supply",""
"uct-100000-self-play","98","4","1","2","S32","supply",""
"uct-100000-self-play","98","4","2","2","S21","supply",""
"uct-100000-self-play","98","4","3","2","S23","supply",""
"uct-100000-self-play","98","5","1","1","S22","supply",""
"uct-100000-self-play","98","5","2","1","S22","supply",""
"uct-100000-self-play","98","5","3","1","S23","supply",""
"uct-100000-self-play","98","6","1","2","S32","supply",""
"uct-100000-self-play","98","6","2","2","S33","supply",""
"uct-100000-self-play","98","6","3","2","S23","supply",""
"uct-100000-self-play","98","7","1","1","O21","objective","S22"
"uct-100000-self-play","98","7","2","1","S33","supply",""
"uct-100000-self-play","98","7","3","1","S23","supply",""
"uct-100000-self-play","98","8","1","2","O22","objective","S32"
"uct-100000-self-play","98","8","2","2","S23","supply",""
"uct-100000-self-play","98","8","3","2","S33","supply",""
"uct-100000-self-play","98","9","1","1","S33","supply",""
"uct-100000-self-play","98","9","2","1","S33","supply",""
"uct-100000-self-play","98","9","3","1","O12","objective","S22"
"uct-100000-self-play","98","10","1","2","O22","objective","S32"
"uct-100000-self-play","98","10","2","2","O22","objective","S23"
"uct-100000-self-play","98","10","3","2","S13","supply",""
"uct-100000-self-play","98","11","1","1","O12","objective","S22"
"uct-100000-self-play","98","11","2","1","S13","supply",""
"uct-100000-self-play","98","11","3","1","O32","objective","S33"
"uct-100000-self-play","98","12","1","2","O13","objective","S23"
"uct-100000-self-play","98","12","2","2","O32","objective","S32"
"uct-100000-self-play","98","12","3","2","S42","supply",""
"uct-100000-self-play","98","13","1","1","O12","objective","S22"
"uct-100000-self-play","98","13","2","1","S42","supply",""
"uct-100000-self-play","98","13","3","1","S32","supply",""
"uct-100000-self-play","98","14","1","2","O13","objective","S23"
"uct-100000-self-play","98","14","2","2","S32","supply",""
"uct-100000-self-play","98","14","3","2","S42","supply",""
"uct-100000-self-play","98","15","1","1","O32","objective","S33"
"uct-100000-self-play","98","15","2","1","S42","supply",""
"uct-100000-self-play","98","15","3","1","S42","supply",""
"uct-100000-self-play","98","16","1","2","O32","objective","S32"
"uct-100000-self-play","98","16","2","2","O13","objective","S23"
"uct-100000-self-play","98","16","3","2","S24","supply",""
"uct-100000-self-play","98","17","1","1","O32","objective","S33"
"uct-100000-self-play","98","17","2","1","S24","supply",""
"uct-100000-self-play","98","17","3","1","O11","objective","S22"
"uct-100000-self-play","98","18","1","2","O23","objective","S23"
"uct-100000-self-play","98","18","2","2","O31","objective","S32"
"uct-100000-self-play","98","18","3","2","S31","supply",""
"uct-100000-self-play","98","19","1","1","S31","supply",""
"uct-100000-self-play","98","19","2","1","O33","objective","S33"
"uct-100000-self-play","98","19","3","1","O11","objective","S22"
"uct-100000-self-play","98","20","1","2","O23","objective","S23"
"uct-100000-self-play","98","20","2","2","O31","objective","S32"
"uct-100000-self-play","98","20","3","2","S11","supply",""
"uct-100000-self-play","98","21","1","1","O11","objective","S22"
"uct-100000-self-play","98","21","2","1","S11","supply",""
"uct-100000-self-play","98","21","3","1","S10","supply",""
"uct-100000-self-play","98","22","1","2","O23","objective","S23"
"uct-100000-self-play","98","22","2","2","O31","objective","S32"
"uct-100000-self-play","98","22","3","2","S41","supply",""
"uct-100000-self-play","98","23","1","1","O00","objective","S10"
"uct-100000-self-play","98","23","2","1","S00","supply",""
"uct-100000-self-play","98","23","3","1","S14","supply",""
"uct-100000-self-play","98","24","1","2","S14","supply",""
"uct-100000-self-play","98","24","2","2","S04","supply",""
"uct-100000-self-play","98","24","3","2","S31","supply",""
