"game_index","turn_number","placement_number","mover","target","target_type","supply_source"
"7","1","1","1","S33","supply",""
"7","1","2","1","S32","supply",""
"7","1","3","1","S22","supply",""
"7","2","1","2","S33","supply",""
"7","2","2","2","S12","supply",""
"7","2","3","2","S22","supply",""
"7","3","1","1","O21","objective","S32"
"7","3","2","1","S22","supply",""
"7","3","3","1","S12","supply",""
"7","4","1","2","S32","supply",""
"7","4","2","2","S22","supply",""
"7","4","3","2","S22","supply",""
"7","5","1","1","S31","supply",""
"7","5","2","1","S21","supply",""
"7","5","3","1","S32","supply",""
"7","6","1","2","S32","supply",""
"7","6","2","2","S32","supply",""
"7","6","3","2","S21","supply",""
"7","7","1","1","O21","objective","S31"
"7","7","2","1","S21","supply",""
"7","7","3","1","S11","supply",""
"7","8","1","2","S21","supply",""
"7","8","2","2","S31","supply",""
"7","8","3","2","S21","supply",""
"7","9","1","1","S31","supply",""
"7","9","2","1","O00","objective","S11"
"7","9","3","1","S12","supply",""
"7","10","1","2","O21","objective","S32"
"7","10","2","2","O21","objective","S21"
"7","10","3","2","O21","objective","S22"
"7","11","1","1","O00","objective","S11"
"7","11","2","1","O01","objective","S12"
"7","11","3","1","O31","objective","S31"
"7","12","1","2","S11","supply",""
"7","12","2","2","O22","objective","S32"
"7","12","3","2","O22","objective","S22"
"7","13","1","1","O31","objective","S31"
"7","13","2","1","O01","objective","S12"
"7","13","3","1","S01","supply",""
"7","14","1","2","S01","supply",""
"7","14","2","2","O22","objective","S22"
"7","14","3","2","S31","supply",""
"7","15","1","1","O01","objective","S12"
"7","15","2","1","S31","supply",""
"7","15","3","1","S11","supply",""
"7","16","1","2","O11","objective","S22"
"7","16","2","2","O11","objective","S21"
"7","16","3","2","S11","supply",""
"7","17","1","1","O31","objective","S31"
"7","17","2","1","S11","supply",""
"7","17","3","1","O12","objective","S12"
"7","18","1","2","O11","objective","S22"
"7","18","2","2","O32","objective","S32"
"7","18","3","2","O10","objective","S21"
"7","19","1","1","O00","objective","S11"
"7","19","2","1","O12","objective","S12"
"7","19","3","1","O20","objective","S31"
"7","20","1","2","O32","objective","S32"
"7","20","2","2","O10","objective","S21"
"7","20","3","2","S12","supply",""
"7","21","1","1","O30","objective","S31"
"7","21","2","1","S13","supply",""
"7","21","3","1","S23","supply",""
"7","22","1","2","O32","objective","S32"
"7","22","2","2","O10","objective","S21"
"7","22","3","2","O12","objective","S22"
"7","23","1","1","O12","objective","S13"
"7","23","2","1","S13","supply",""
"7","23","3","1","S13","supply",""
"7","24","1","2","S41","supply",""
"7","24","2","2","O20","objective","S21"
"7","24","3","2","S02","supply",""
