"game_index","turn_number","placement_number","mover","target","target_type","supply_source"
"10","1","1","1","S11","supply",""
"10","1","2","1","S21","supply",""
"10","1","3","1","S12","supply",""
"10","2","1","2","S11","supply",""
"10","2","2","2","S21","supply",""
"10","2","3","2","S12","supply",""
"10","3","1","1","S22","supply",""
"10","3","2","1","S21","supply",""
"10","3","3","1","S11","supply",""
"10","4","1","2","S21","supply",""
"10","4","2","2","S21","supply",""
"10","4","3","2","S22","supply",""
"10","5","1","1","S12","supply",""
"10","5","2","1","S22","supply",""
"10","5","3","1","O11","objective","S11"
"10","6","1","2","S22","supply",""
"10","6","2","2","S22","supply",""
"10","6","3","2","O21","objective","S21"
"10","7","1","1","O11","objective","S12"
"10","7","2","1","O11","objective","S11"
"10","7","3","1","S10","supply",""
"10","8","1","2","O21","objective","S21"
"10","8","2","2","S11","supply",""
"10","8","3","2","O12","objective","S22"
"10","9","1","1","S11","supply",""
"10","9","2","1","O01","objective","S12"
"10","9","3","1","O10","objective","S10"
"10","10","1","2","O12","objective","S22"
"10","10","2","2","O20","objective","S21"
"10","10","3","2","S10","supply",""
"10","11","1","1","O01","objective","S12"
"10","11","2","1","O10","objective","S11"
"10","11","3","1","S10","supply",""
"10","12","1","2","O20","objective","S21"
"10","12","2","2","O12","objective","S22"
"10","12","3","2","S32","supply",""
"10","13","1","1","O01","objective","S12"
"10","13","2","1","O10","objective","S10"
"10","13","3","1","O00","objective","S11"
"10","14","1","2","O22","objective","S32"
"10","14","2","2","O22","objective","S22"
"10","14","3","2","S20","supply",""
"10","15","1","1","O00","objective","S10"
"10","15","2","1","O00","objective","S11"
"10","15","3","1","O02","objective","S12"
"10","16","1","2","S03","supply",""
"10","16","2","2","O20","objective","S20"
"10","16","3","2","O22","objective","S32"
"10","17","1","1","S03","supply",""
"10","17","2","1","S33","supply",""
"10","17","3","1","S12","supply",""
"10","18","1","2","O21","objective","S21"
"10","18","2","2","S13","supply",""
"10","18","3","2","S20","supply",""
