"game_index","turn_number","placement_number","mover","target","target_type","supply_source"
"3","1","1","1","S32","supply",""
"3","1","2","1","S23","supply",""
"3","1","3","1","S33","supply",""
"3","2","1","2","S33","supply",""
"3","2","2","2","S12","supply",""
"3","2","3","2","S21","supply",""
"3","3","1","1","S12","supply",""
"3","3","2","1","O22","objective","S23"
"3","3","3","1","O22","objective","S32"
"3","4","1","2","S31","supply",""
"3","4","2","2","O20","objective","S21"
"3","4","3","2","S23","supply",""
"3","5","1","1","O22","objective","S32"
"3","5","2","1","S31","supply",""
"3","5","3","1","S21","supply",""
"3","6","1","2","S21","supply",""
"3","6","2","2","S31","supply",""
"3","6","3","2","S11","supply",""
"3","7","1","1","S31","supply",""
"3","7","2","1","S21","supply",""
"3","7","3","1","S31","supply",""
"3","8","1","2","S21","supply",""
"3","8","2","2","O11","objective","S11"
"3","8","3","2","S20","supply",""
"3","9","1","1","O31","objective","S31"
"3","9","2","1","O31","objective","S32"
"3","9","3","1","S11","supply",""
"3","10","1","2","O11","objective","S21"
"3","10","2","2","O20","objective","S20"
"3","10","3","2","S11","supply",""
"3","11","1","1","O31","objective","S31"
"3","11","2","1","S11","supply",""
"3","11","3","1","O21","objective","S32"
"3","12","1","2","O10","objective","S20"
"3","12","2","2","S11","supply",""
"3","12","3","2","O10","objective","S21"
"3","13","1","1","O21","objective","S31"
"3","13","2","1","O21","objective","S32"
"3","13","3","1","S13","supply",""
"3","14","1","2","O20","objective","S20"
"3","14","2","2","O11","objective","S21"
"3","14","3","2","O01","objective","S11"
"3","15","1","1","O32","objective","S32"
"3","15","2","1","O30","objective","S31"
"3","15","3","1","O03","objective","S13"
"3","16","1","2","O01","objective","S11"
"3","16","2","2","O10","objective","S20"
"3","16","3","2","S02","supply",""
"3","17","1","1","O30","objective","S31"
"3","17","2","1","O03","objective","S13"
"3","17","3","1","O32","objective","S32"
"3","18","1","2","O01","objective","S11"
"3","18","2","2","S32","supply",""
"3","18","3","2","O02","objective","S02"
"3","19","1","1","O03","objective","S13"
"3","19","2","1","O30","objective","S31"
"3","19","3","1","S02","supply",""
"3","20","1","2","S33","supply",""
"3","20","2","2","O00","objective","S11"
"3","20","3","2","S10","supply",""
"3","21","1","1","O12","objective","S13"
"3","21","2","1","S24","supply",""
"3","21","3","1","S23","supply",""
"3","22","1","2","O23","objective","S33"
"3","22","2","2","O00","objective","S10"
"3","22","3","2","O00","objective","S11"
"3","23","1","1","O13","objective","S13"
"3","23","2","1","S30","supply",""
"3","23","3","1","O12","objective","S23"
"3","24","1","2","S42","supply",""
"3","24","2","2","S03","supply",""
"3","24","3","2","S42","supply",""
