"game_index","turn_number","placement_number","mover","target","target_type","supply_source"
"97","1","1","1","S22","supply",""
"97","1","2","1","S12","supply",""
"97","1","3","1","S11","supply",""
"97","2","1","2","S12","supply",""
"97","2","2","2","S22","supply",""
"97","2","3","2","S11","supply",""
"97","3","1","1","S12","supply",""
"97","3","2","1","S11","supply",""
"97","3","3","1","S21","supply",""
"97","4","1","2","S12","supply",""
"97","4","2","2","S12","supply",""
"97","4","3","2","S22","supply",""
"97","5","1","1","O10","objective","S11"
"97","5","2","1","O10","objective","S21"
"97","5","3","1","S22","supply",""
"97","6","1","2","S22","supply",""
"97","6","2","2","S11","supply",""
"97","6","3","2","O11","objective","S12"
"97","7","1","1","S11","supply",""
"97","7","2","1","O21","objective","S21"
"97","7","3","1","S31","supply",""
"97","8","1","2","O11","objective","S22"
"97","8","2","2","S21","supply",""
"97","8","3","2","O12","objective","S12"
"97","9","1","1","O10","objective","S11"
"97","9","2","1","O21","objective","S31"
"97","9","3","1","S21","supply",""
"97","10","1","2","O12","objective","S22"
"97","10","2","2","O12","objective","S12"
"97","10","3","2","S31","supply",""
"97","11","1","1","O21","objective","S21"
"97","11","2","1","O01","objective","S11"
"97","11","3","1","S01","supply",""
"97","12","1","2","O22","objective","S22"
"97","12","2","2","O11","objective","S12"
"97","12","3","2","S01","supply",""
"97","13","1","1","O01","objective","S11"
"97","13","2","1","O20","objective","S21"
"97","13","3","1","S01","supply",""
"97","14","1","2","O22","objective","S22"
"97","14","2","2","O02","objective","S12"
"97","14","3","2","S03","supply",""
"97","15","1","1","O01","objective","S01"
"97","15","2","1","O00","objective","S11"
"97","15","3","1","S03","supply",""
"97","16","1","2","O22","objective","S22"
"97","16","2","2","O02","objective","S12"
"97","16","3","2","S30","supply",""
"97","17","1","1","O00","objective","S01"
"97","17","2","1","O00","objective","S11"
"97","17","3","1","O20","objective","S21"
"97","18","1","2","S03","supply",""
"97","18","2","2","S03","supply",""
"97","18","3","2","S01","supply",""
