"game_index","turn_number","placement_number","mover","target","target_type","supply_source"
"86","1","1","1","S33","supply",""
"86","1","2","1","S23","supply",""
"86","1","3","1","S22","supply",""
"86","2","1","2","S21","supply",""
"86","2","2","2","S11","supply",""
"86","2","3","2","S23","supply",""
"86","3","1","1","S32","supply",""
"86","3","2","1","S11","supply",""
"86","3","3","1","O22","objective","S33"
"86","4","1","2","S31","supply",""
"86","4","2","2","S33","supply",""
"86","4","3","2","O21","objective","S21"
"86","5","1","1","S21","supply",""
"86","5","2","1","O22","objective","S22"
"86","5","3","1","O22","objective","S32"
"86","6","1","2","O21","objective","S31"
"86","6","2","2","S21","supply",""
"86","6","3","2","S11","supply",""
"86","7","1","1","S21","supply",""
"86","7","2","1","S21","supply",""
"86","7","3","1","S31","supply",""
"86","8","1","2","S31","supply",""
"86","8","2","2","O10","objective","S11"
"86","8","3","2","S12","supply",""
"86","9","1","1","S31","supply",""
"86","9","2","1","O21","objective","S22"
"86","9","3","1","O21","objective","S21"
"86","10","1","2","S31","supply",""
"86","10","2","2","S22","supply",""
"86","10","3","2","O10","objective","S11"
"86","11","1","1","O21","objective","S21"
"86","11","2","1","S11","supply",""
"86","11","3","1","S03","supply",""
"86","12","1","2","S11","supply",""
"86","12","2","2","O01","objective","S12"
"86","12","3","2","O30","objective","S31"
"86","13","1","1","S12","supply",""
"86","13","2","1","O31","objective","S32"
"86","13","3","1","O03","objective","S03"
"86","14","1","2","O10","objective","S11"
"86","14","2","2","O30","objective","S31"
"86","14","3","2","S12","supply",""
"86","15","1","1","O31","objective","S32"
"86","15","2","1","O03","objective","S03"
"86","15","3","1","S12","supply",""
"86","16","1","2","O01","objective","S11"
"86","16","2","2","O30","objective","S31"
"86","16","3","2","S12","supply",""
"86","17","1","1","O03","objective","S03"
"86","17","2","1","O31","objective","S32"
"86","17","3","1","S33","supply",""
"86","18","1","2","O11","objective","S11"
"86","18","2","2","O11","objective","S12"
"86","18","3","2","O20","objective","S31"
"86","19","1","1","O02","objective","S03"
"86","19","2","1","O23","objective","S33"
"86","19","3","1","O32","objective","S32"
"86","20","1","2","O20","objective","S31"
"86","20","2","2","O11","objective","S12"
"86","20","3","2","O01","objective","S11"
"86","21","1","1","O32","objective","S33"
"86","21","2","1","O32","objective","S32"
"86","21","3","1","O02","objective","S03"
"86","22","1","2","O20","objective","S31"
"86","22","2","2","O00","objective","S11"
"86","22","3","2","O12","objective","S12"
"86","23","1","1","O33","objective","S33"
"86","23","2","1","S40","supply",""
"86","23","3","1","S41","supply",""
"86","24","1","2","S23","supply",""
"86","24","2","2","S44","supply",""
"86","24","3","2","S23","supply",""
