"game_index","turn_number","placement_number","mover","target","target_type","supply_source"
"85","1","1","1","S11","supply",""
"85","1","2","1","S22","supply",""
"85","1","3","1","S21","supply",""
"85","2","1","2","S11","supply",""
"85","2","2","2","S11","supply",""
"85","2","3","2","S12","supply",""
"85","3","1","1","S11","supply",""
"85","3","2","1","S11","supply",""
"85","3","3","1","O11","objective","S21"
"85","4","1","2","O02","objective","S12"
"85","4","2","2","S21","supply",""
"85","4","3","2","S21","supply",""
"85","5","1","1","O11","objective","S22"
"85","5","2","1","S12","supply",""
"85","5","3","1","O11","objective","S11"
"85","6","1","2","O20","objective","S21"
"85","6","2","2","S31","supply",""
"85","6","3","2","S12","supply",""
"85","7","1","1","O00","objective","S11"
"85","7","2","1","S21","supply",""
"85","7","3","1","S31","supply",""
"85","8","1","2","S21","supply",""
"85","8","2","2","O02","objective","S12"
"85","8","3","2","S20","supply",""
"85","9","1","1","O00","objective","S11"
"85","9","2","1","S12","supply",""
"85","9","3","1","O12","objective","S22"
"85","10","1","2","O20","objective","S20"
"85","10","2","2","S12","supply",""
"85","10","3","2","O10","objective","S21"
"85","11","1","1","O00","objective","S11"
"85","11","2","1","O12","objective","S22"
"85","11","3","1","S20","supply",""
"85","12","1","2","O02","objective","S12"
"85","12","2","2","S22","supply",""
"85","12","3","2","O10","objective","S21"
"85","13","1","1","O01","objective","S11"
"85","13","2","1","S22","supply",""
"85","13","3","1","S23","supply",""
"85","14","1","2","O20","objective","S21"
"85","14","2","2","O01","objective","S12"
"85","14","3","2","S01","supply",""
"85","15","1","1","O12","objective","S23"
"85","15","2","1","O01","objective","S11"
"85","15","3","1","S01","supply",""
"85","16","1","2","O01","objective","S12"
"85","16","2","2","S02","supply",""
"85","16","3","2","S13","supply",""
"85","17","1","1","O01","objective","S11"
"85","17","2","1","S00","supply",""
"85","17","3","1","S20","supply",""
"85","18","1","2","S23","supply",""
"85","18","2","2","O10","objective","S21"
"85","18","3","2","S13","supply",""
