"game_index","turn_number","placement_number","mover","target","target_type","supply_source"
"94","1","1","1","S11","supply",""
"94","1","2","1","S23","supply",""
"94","1","3","1","S21","supply",""
"94","2","1","2","S31","supply",""
"94","2","2","2","S11","supply",""
"94","2","3","2","S33","supply",""
"94","3","1","1","S22","supply",""
"94","3","2","1","O11","objective","S21"
"94","3","3","1","O22","objective","S23"
"94","4","1","2","S22","supply",""
"94","4","2","2","S32","supply",""
"94","4","3","2","O22","objective","S33"
"94","5","1","1","O22","objective","S23"
"94","5","2","1","S32","supply",""
"94","5","3","1","S22","supply",""
"94","6","1","2","O22","objective","S33"
"94","6","2","2","S22","supply",""
"94","6","3","2","S23","supply",""
"94","7","1","1","S22","supply",""
"94","7","2","1","S33","supply",""
"94","7","3","1","S32","supply",""
"94","8","1","2","S32","supply",""
"94","8","2","2","S32","supply",""
"94","8","3","2","O21","objective","S31"
"94","9","1","1","O22","objective","S22"
"94","9","2","1","O11","objective","S21"
"94","9","3","1","S31","supply",""
"94","10","1","2","O21","objective","S32"
"94","10","2","2","S21","supply",""
"94","10","3","2","S31","supply",""
"94","11","1","1","O11","objective","S22"
"94","11","2","1","S31","supply",""
"94","11","3","1","S11","supply",""
"94","12","1","2","O31","objective","S32"
"94","12","2","2","S31","supply",""
"94","12","3","2","S21","supply",""
"94","13","1","1","O12","objective","S22"
"94","13","2","1","O00","objective","S11"
"94","13","3","1","S21","supply",""
"94","14","1","2","O31","objective","S32"
"94","14","2","2","O20","objective","S31"
"94","14","3","2","S21","supply",""
"94","15","1","1","O12","objective","S22"
"94","15","2","1","O00","objective","S11"
"94","15","3","1","S23","supply",""
"94","16","1","2","O20","objective","S21"
"94","16","2","2","O20","objective","S31"
"94","16","3","2","O32","objective","S32"
"94","17","1","1","O00","objective","S11"
"94","17","2","1","O12","objective","S22"
"94","17","3","1","O23","objective","S23"
"94","18","1","2","O32","objective","S32"
"94","18","2","2","O31","objective","S31"
"94","18","3","2","O10","objective","S21"
"94","19","1","1","O01","objective","S11"
"94","19","2","1","O13","objective","S23"
"94","19","3","1","S30","supply",""
"94","20","1","2","O10","objective","S21"
"94","20","2","2","O32","objective","S32"
"94","20","3","2","O21","objective","S31"
"94","21","1","1","O23","objective","S23"
"94","21","2","1","O01","objective","S11"
"94","21","3","1","S34","supply",""
"94","22","1","2","O10","objective","S21"
"94","22","2","2","S11","supply",""
"94","22","3","2","S03","supply",""
"94","23","1","1","O23","objective","S23"
"94","23","2","1","S41","supply",""
"94","23","3","1","S10","supply",""
"94","24","1","2","S23","supply",""
"94","24","2","2","S44","supply",""
"94","24","3","2","S01","supply",""
