"game_index","turn_number","placement_number","mover","target","target_type","supply_source"
"57","1","1","1","S32","supply",""
"57","1","2","1","S22","supply",""
"57","1","3","1","S23","supply",""
"57","2","1","2","S22","supply",""
"57","2","2","2","S12","supply",""
"57","2","3","2","S32","supply",""
"57","3","1","1","O13","objective","S23"
"57","3","2","1","S13","supply",""
"57","3","3","1","S22","supply",""
"57","4","1","2","S23","supply",""
"57","4","2","2","S13","supply",""
"57","4","3","2","S13","supply",""
"57","5","1","1","S13","supply",""
"57","5","2","1","S13","supply",""
"57","5","3","1","O12","objective","S22"
"57","6","1","2","S22","supply",""
"57","6","2","2","S22","supply",""
"57","6","3","2","O11","objective","S12"
"57","7","1","1","O12","objective","S13"
"57","7","2","1","S12","supply",""
"57","7","3","1","S23","supply",""
"57","8","1","2","S23","supply",""
"57","8","2","2","O11","objective","S22"
"57","8","3","2","S23","supply",""
"57","9","1","1","O12","objective","S13"
"57","9","2","1","S14","supply",""
"57","9","3","1","S24","supply",""
"57","10","1","2","O11","objective","S22"
"57","10","2","2","O22","objective","S23"
"57","10","3","2","S32","supply",""
"57","11","1","1","O13","objective","S14"
"57","11","2","1","O13","objective","S24"
"57","11","3","1","O03","objective","S13"
"57","12","1","2","O21","objective","S22"
"57","12","2","2","O21","objective","S32"
"57","12","3","2","O22","objective","S23"
"57","13","1","1","O03","objective","S14"
"57","13","2","1","O03","objective","S13"
"57","13","3","1","O23","objective","S24"
"57","14","1","2","O21","objective","S22"
"57","14","2","2","O23","objective","S23"
"57","14","3","2","S24","supply",""
"57","15","1","1","O02","objective","S13"
"57","15","2","1","S33","supply",""
"57","15","3","1","S34","supply",""
"57","16","1","2","O23","objective","S23"
"57","16","2","2","S33","supply",""
"57","16","3","2","O22","objective","S22"
"57","17","1","1","O02","objective","S13"
"57","17","2","1","O33","objective","S34"
"57","17","3","1","S12","supply",""
"57","18","1","2","O23","objective","S23"
"57","18","2","2","O31","objective","S32"
"57","18","3","2","S11","supply",""
"57","19","1","1","O02","objective","S13"
"57","19","2","1","O33","objective","S34"
"57","19","3","1","S33","supply",""
"57","20","1","2","S34","supply",""
"57","20","2","2","S33","supply",""
"57","20","3","2","O32","objective","S32"
"57","21","1","1","O01","objective","S12"
"57","21","2","1","S32","supply",""
"57","21","3","1","S11","supply",""
"57","22","1","2","S11","supply",""
"57","22","2","2","S30","supply",""
"57","22","3","2","S31","supply",""
"57","23","1","1","S11","supply",""
"57","23","2","1","S30","supply",""
"57","23","3","1","S31","supply",""
"57","24","1","2","S11","supply",""
"57","24","2","2","S04","supply",""
"57","24","3","2","S24","supply",""
