experiment_id,game_index,turn_number,placement_number,mover,target,target_type,supply_source
"uct-30000-self-play","83","1","1","1","S13","supply",""
"uct-30000-self-play","83","1","2","1","S33","supply",""
"uct-30000-self-play","83","1","3","1","S32","supply",""
"uct-30000-self-play","83","2","1","2","S12","supply",""
"uct-30000-self-play","83","2","2","2","S23","supply",""
"uct-30000-self-play","83","2","3","2","S22","supply",""
"uct-30000-self-play","83","3","1","1","S12","supply",""
"uct-30000-self-play","83","3","2","1","O32","objective","S32"
"uct-30000-self-play","83","3","3","1","O32","objective","S33"
"uct-30000-self-play","83","4","1","2","O22","objective","S23"
"uct-30000-self-play","83","4","2","2","O22","objective","S22"
"uct-30000-self-play","83","4","3","2","S12","supply",""
"uct-30000-self-play","83","5","1","1","O32","objective","S32"
"uct-30000-self-play","83","5","2","1","S23","supply",""
"uct-30000-self-play","83","5","3","1","S22","supply",""
"uct-30000-self-play","83","6","1","2","S22","supply",""
"uct-30000-self-play","83","6","2","2","O12","objective","S12"
"uct-30000-self-play","83","6","3","2","S23","supply",""
"uct-30000-self-play","83","7","1","1","S23","supply",""
"uct-30000-self-play","83","7","2","1","S22","supply",""
"uct-30000-self-play","83","7","3","1","S23","supply",""
"uct-30000-self-play","83","8","1","2","S22","supply",""
"uct-30000-self-play","83","8","2","2","O12","objective","S12"
"uct-30000-self-play","83","8","3","2","S33","supply",""
"uct-30000-self-play","83","9","1","1","O13","objective","S13"
"uct-30000-self-play","83","9","2","1","O13","objective","S23"
"uct-30000-self-play","83","9","3","1","S12","supply",""
"uct-30000-self-play","83","10","1","2","O22","objective","S22"
"uct-30000-self-play","83","10","2","2","S12","supply",""
"uct-30000-self-play","83","10","3","2","S31","supply",""
"uct-30000-self-play","83","11","1","1","O13","objective","S13"
"uct-30000-self-play","83","11","2","1","O23","objective","S23"
"uct-30000-self-play","83","11","3","1","O31","objective","S32"
"uct-30000-self-play","83","12","1","2","O12","objective","S12"
"uct-30000-self-play","83","12","2","2","O21","objective","S31"
"uct-30000-self-play","83","12","3","2","O21","objective","S22"
"uct-30000-self-play","83","13","1","1","O31","objective","S32"
"uct-30000-self-play","83","13","2","1","O23","objective","S23"
"uct-30000-self-play","83","13","3","1","O02","objective","S13"
"uct-30000-self-play","83","14","1","2","O21","objective","S31"
"uct-30000-self-play","83","14","2","2","O11","objective","S12"
"uct-30000-self-play","83","14","3","2","S32","supply",""
"uct-30000-self-play","83","15","1","1","O23","objective","S23"
"uct-30000-self-play","83","15","2","1","O02","objective","S13"
"uct-30000-self-play","83","15","3","1","S41","supply",""
"uct-30000-self-play","83","16","1","2","O11","objective","S22"
"uct-30000-self-play","83","16","2","2","S13","supply",""
"uct-30000-self-play","83","16","3","2","S41","supply",""
"uct-30000-self-play","83","17","1","1","S03","supply",""
"uct-30000-self-play","83","17","2","1","S13","supply",""
"uct-30000-self-play","83","17","3","1","S41","supply",""
"uct-30000-self-play","83","18","1","2","O11","objective","S22"
"uct-30000-self-play","83","18","2","2","O30","objective","S31"
"uct-30000-self-play","83","18","3","2","S41","supply",""
"uct-30000-self-play","83","19","1","1","O02","objective","S13"
"uct-30000-self-play","83","19","2","1","O03","objective","S03"
"uct-30000-self-play","83","19","3","1","S31","supply",""
"uct-30000-self-play","83","20","1","2","O01","objective","S12"
"uct-30000-self-play","83","20","2","2","S11","supply",""
"uct-30000-self-play","83","20","3","2","S03","supply",""
"uct-30000-self-play","83","21","1","1","S11","supply",""
"uct-30000-self-play","83","21","2","1","O03","objective","S13"
"uct-30000-self-play","83","21","3","1","S11","supply",""
"uct-30000-self-play","83","22","1","2","O01","objective","S12"
"uct-30000-self-play","83","22","2","2","S20","supply",""
"uct-30000-self-play","83","22","3","2","S13","supply",""
"uct-30000-self-play","83","23","1","1","S20","supply",""
"uct-30000-self-play","83","23","2","1","S00","supply",""
"uct-30000-self-play","83","23","3","1","S43","supply",""
"uct-30000-self-play","83","24","1","2","O01","objective","S12"
"uct-30000-self-play","83","24","2","2","S21","supply",""
"uct-30000-self-play","83","24","3","2","S00","supply",""
