"game_index","turn_number","placement_number","mover","target","target_type","supply_source"
"20","1","1","1","S33","supply",""
"20","1","2","1","S23","supply",""
"20","1","3","1","S32","supply",""
"20","2","1","2","S33","supply",""
"20","2","2","2","S31","supply",""
"20","2","3","2","S22","supply",""
"20","3","1","1","O22","objective","S23"
"20","3","2","1","O22","objective","S32"
"20","3","3","1","S31","supply",""
"20","4","1","2","S32","supply",""
"20","4","2","2","S23","supply",""
"20","4","3","2","O21","objective","S22"
"20","5","1","1","S23","supply",""
"20","5","2","1","S22","supply",""
"20","5","3","1","S33","supply",""
"20","6","1","2","S33","supply",""
"20","6","2","2","S23","supply",""
"20","6","3","2","S23","supply",""
"20","7","1","1","S33","supply",""
"20","7","2","1","S32","supply",""
"20","7","3","1","S22","supply",""
"20","8","1","2","S32","supply",""
"20","8","2","2","S32","supply",""
"20","8","3","2","O13","objective","S23"
"20","9","1","1","O22","objective","S33"
"20","9","2","1","O11","objective","S22"
"20","9","3","1","S12","supply",""
"20","10","1","2","O21","objective","S32"
"20","10","2","2","O13","objective","S23"
"20","10","3","2","S22","supply",""
"20","11","1","1","O11","objective","S12"
"20","11","2","1","S22","supply",""
"20","11","3","1","O33","objective","S33"
"20","12","1","2","O13","objective","S23"
"20","12","2","2","O21","objective","S32"
"20","12","3","2","S13","supply",""
"20","13","1","1","O11","objective","S12"
"20","13","2","1","O33","objective","S33"
"20","13","3","1","S13","supply",""
"20","14","1","2","O23","objective","S23"
"20","14","2","2","O31","objective","S32"
"20","14","3","2","S42","supply",""
"20","15","1","1","O33","objective","S33"
"20","15","2","1","O12","objective","S22"
"20","15","3","1","O12","objective","S12"
"20","16","1","2","O23","objective","S23"
"20","16","2","2","O31","objective","S32"
"20","16","3","2","O32","objective","S42"
"20","17","1","1","O12","objective","S22"
"20","17","2","1","S42","supply",""
"20","17","3","1","O02","objective","S12"
"20","18","1","2","O23","objective","S23"
"20","18","2","2","O32","objective","S32"
"20","18","3","2","S12","supply",""
"20","19","1","1","S11","supply",""
"20","19","2","1","S01","supply",""
"20","19","3","1","S21","supply",""
"20","20","1","2","O32","objective","S32"
"20","20","2","2","S31","supply",""
"20","20","3","2","S41","supply",""
"20","21","1","1","O00","objective","S01"
"20","21","2","1","O00","objective","S11"
"20","21","3","1","S10","supply",""
"20","22","1","2","O31","objective","S32"
"20","22","2","2","O30","objective","S41"
"20","22","3","2","O30","objective","S31"
"20","23","1","1","O00","objective","S10"
"20","23","2","1","O01","objective","S01"
"20","23","3","1","S20","supply",""
"20","24","1","2","O20","objective","S31"
"20","24","2","2","S40","supply",""
"20","24","3","2","S43","supply",""
