"game_index","turn_number","placement_number","mover","target","target_type","supply_source"
"71","1","1","1","S12","supply",""
"71","1","2","1","S11","supply",""
"71","1","3","1","S21","supply",""
"71","2","1","2","S11","supply",""
"71","2","2","2","S12","supply",""
"71","2","3","2","S22","supply",""
"71","3","1","1","O11","objective","S21"
"71","3","2","1","S11","supply",""
"71","3","3","1","S22","supply",""
"71","4","1","2","S21","supply",""
"71","4","2","2","S11","supply",""
"71","4","3","2","S11","supply",""
"71","5","1","1","S21","supply",""
"71","5","2","1","S22","supply",""
"71","5","3","1","S12","supply",""
"71","6","1","2","S21","supply",""
"71","6","2","2","S21","supply",""
"71","6","3","2","O10","objective","S11"
"71","7","1","1","O11","objective","S22"
"71","7","2","1","O11","objective","S12"
"71","7","3","1","S23","supply",""
"71","8","1","2","O10","objective","S11"
"71","8","2","2","O21","objective","S21"
"71","8","3","2","S22","supply",""
"71","9","1","1","O12","objective","S12"
"71","9","2","1","O12","objective","S23"
"71","9","3","1","S22","supply",""
"71","10","1","2","O21","objective","S21"
"71","10","2","2","O10","objective","S11"
"71","10","3","2","S31","supply",""
"71","11","1","1","O22","objective","S23"
"71","11","2","1","O22","objective","S22"
"71","11","3","1","O12","objective","S12"
"71","12","1","2","O20","objective","S31"
"71","12","2","2","O20","objective","S21"
"71","12","3","2","O01","objective","S11"
"71","13","1","1","O22","objective","S22"
"71","13","2","1","S31","supply",""
"71","13","3","1","O01","objective","S12"
"71","14","1","2","O01","objective","S11"
"71","14","2","2","O21","objective","S21"
"71","14","3","2","S02","supply",""
"71","15","1","1","S02","supply",""
"71","15","2","1","O02","objective","S12"
"71","15","3","1","S10","supply",""
"71","16","1","2","O01","objective","S11"
"71","16","2","2","O20","objective","S21"
"71","16","3","2","S03","supply",""
"71","17","1","1","S30","supply",""
"71","17","2","1","S23","supply",""
"71","17","3","1","S33","supply",""
"71","18","1","2","O00","objective","S11"
"71","18","2","2","S02","supply",""
"71","18","3","2","S01","supply",""
