experiment_id,game_index,turn_number,placement_number,mover,target,target_type,supply_source
"uct-30000-self-play","26","1","1","1","S21","supply",""
"uct-30000-self-play","26","1","2","1","S11","supply",""
"uct-30000-self-play","26","1","3","1","S12","supply",""
"uct-30000-self-play","26","2","1","2","S11","supply",""
"uct-30000-self-play","26","2","2","2","S22","supply",""
"uct-30000-self-play","26","2","3","2","S21","supply",""
"uct-30000-self-play","26","3","1","1","S31","supply",""
"uct-30000-self-play","26","3","2","1","S21","supply",""
"uct-30000-self-play","26","3","3","1","O11","objective","S12"
"uct-30000-self-play","26","4","1","2","S21","supply",""
"uct-30000-self-play","26","4","2","2","S21","supply",""
"uct-30000-self-play","26","4","3","2","O21","objective","S22"
"uct-30000-self-play","26","5","1","1","O11","objective","S12"
"uct-30000-self-play","26","5","2","1","S22","supply",""
"uct-30000-self-play","26","5","3","1","S22","supply",""
"uct-30000-self-play","26","6","1","2","S22","supply",""
"uct-30000-self-play","26","6","2","2","S12","supply",""
"uct-30000-self-play","26","6","3","2","S22","supply",""
"uct-30000-self-play","26","7","1","1","S12","supply",""
"uct-30000-self-play","26","7","2","1","S11","supply",""
"uct-30000-self-play","26","7","3","1","O31","objective","S31"
"uct-30000-self-play","26","8","1","2","O21","objective","S22"
"uct-30000-self-play","26","8","2","2","S11","supply",""
"uct-30000-self-play","26","8","3","2","S12","supply",""
"uct-30000-self-play","26","9","1","1","S12","supply",""
"uct-30000-self-play","26","9","2","1","S11","supply",""
"uct-30000-self-play","26","9","3","1","O31","objective","S31"
"uct-30000-self-play","26","10","1","2","O20","objective","S21"
"uct-30000-self-play","26","10","2","2","O21","objective","S22"
"uct-30000-self-play","26","10","3","2","S31","supply",""
"uct-30000-self-play","26","11","1","1","O11","objective","S12"
"uct-30000-self-play","26","11","2","1","O01","objective","S11"
"uct-30000-self-play","26","11","3","1","S32","supply",""
"uct-30000-self-play","26","12","1","2","O20","objective","S21"
"uct-30000-self-play","26","12","2","2","O22","objective","S22"
"uct-30000-self-play","26","12","3","2","S32","supply",""
"uct-30000-self-play","26","13","1","1","O01","objective","S12"
"uct-30000-self-play","26","13","2","1","O01","objective","S11"
"uct-30000-self-play","26","13","3","1","S32","supply",""
"uct-30000-self-play","26","14","1","2","O20","objective","S21"
"uct-30000-self-play","26","14","2","2","O22","objective","S22"
"uct-30000-self-play","26","14","3","2","S32","supply",""
"uct-30000-self-play","26","15","1","1","S32","supply",""
"uct-30000-self-play","26","15","2","1","O02","objective","S12"
"uct-30000-self-play","26","15","3","1","O00","objective","S11"
"uct-30000-self-play","26","16","1","2","O22","objective","S22"
"uct-30000-self-play","26","16","2","2","O10","objective","S21"
"uct-30000-self-play","26","16","3","2","S10","supply",""
"uct-30000-self-play","26","17","1","1","O31","objective","S32"
"uct-30000-self-play","26","17","2","1","O00","objective","S11"
"uct-30000-self-play","26","17","3","1","O02","objective","S12"
"uct-30000-self-play","26","18","1","2","O10","objective","S21"
"uct-30000-self-play","26","18","2","2","O10","objective","S10"
"uct-30000-self-play","26","18","3","2","O12","objective","S22"
"uct-30000-self-play","26","19","1","1","O00","objective","S11"
"uct-30000-self-play","26","19","2","1","O02","objective","S12"
"uct-30000-self-play","26","19","3","1","O32","objective","S32"
"uct-30000-self-play","26","20","1","2","O12","objective","S22"
"uct-30000-self-play","26","20","2","2","S13","supply",""
"uct-30000-self-play","26","20","3","2","S23","supply",""
"uct-30000-self-play","26","21","1","1","O32","objective","S32"
"uct-30000-self-play","26","21","2","1","S23","supply",""
"uct-30000-self-play","26","21","3","1","S13","supply",""
"uct-30000-self-play","26","22","1","2","O12","objective","S22"
"uct-30000-self-play","26","22","2","2","S24","supply",""
"uct-30000-self-play","26","22","3","2","S33","supply",""
"uct-30000-self-play","26","23","1","1","S24","supply",""
"uct-30000-self-play","26","23","2","1","S14","supply",""
"uct-30000-self-play","26","23","3","1","S02","supply",""
"uct-30000-self-play","26","24","1","2","S30","supply",""
"uct-30000-self-play","26","24","2","2","S13","supply",""
"uct-30000-self-play","26","24","3","2","O33","objective","S33"
