"game_index","turn_number","placement_number","mover","target","target_type","supply_source"
"34","1","1","1","S11","supply",""
"34","1","2","1","S21","supply",""
"34","1","3","1","S12","supply",""
"34","2","1","2","S31","supply",""
"34","2","2","2","S32","supply",""
"34","2","3","2","S22","supply",""
"34","3","1","1","O11","objective","S11"
"34","3","2","1","O11","objective","S21"
"34","3","3","1","S31","supply",""
"34","4","1","2","O32","objective","S32"
"34","4","2","2","S11","supply",""
"34","4","3","2","S31","supply",""
"34","5","1","1","O11","objective","S12"
"34","5","2","1","S32","supply",""
"34","5","3","1","O10","objective","S21"
"34","6","1","2","S32","supply",""
"34","6","2","2","O21","objective","S22"
"34","6","3","2","O21","objective","S31"
"34","7","1","1","O10","objective","S21"
"34","7","2","1","S13","supply",""
"34","7","3","1","S32","supply",""
"34","8","1","2","O21","objective","S31"
"34","8","2","2","O12","objective","S22"
"34","8","3","2","S23","supply",""
"34","9","1","1","O10","objective","S21"
"34","9","2","1","O02","objective","S12"
"34","9","3","1","O02","objective","S13"
"34","10","1","2","O12","objective","S22"
"34","10","2","2","O12","objective","S23"
"34","10","3","2","S32","supply",""
"34","11","1","1","O02","objective","S13"
"34","11","2","1","O01","objective","S12"
"34","11","3","1","O20","objective","S21"
"34","12","1","2","O22","objective","S22"
"34","12","2","2","O22","objective","S23"
"34","12","3","2","O32","objective","S32"
"34","13","1","1","O20","objective","S21"
"34","13","2","1","O01","objective","S12"
"34","13","3","1","O13","objective","S13"
"34","14","1","2","O32","objective","S32"
"34","14","2","2","O22","objective","S23"
"34","14","3","2","O31","objective","S31"
"34","15","1","1","O20","objective","S21"
"34","15","2","1","O01","objective","S12"
"34","15","3","1","O13","objective","S13"
"34","16","1","2","O31","objective","S31"
"34","16","2","2","O31","objective","S32"
"34","16","3","2","O23","objective","S23"
"34","17","1","1","O13","objective","S13"
"34","17","2","1","S23","supply",""
"34","17","3","1","S31","supply",""
"34","18","1","2","S34","supply",""
"34","18","2","2","S23","supply",""
"34","18","3","2","S33","supply",""
"34","19","1","1","O03","objective","S13"
"34","19","2","1","S34","supply",""
"34","19","3","1","S33","supply",""
"34","20","1","2","O23","objective","S23"
"34","20","2","2","S33","supply",""
"34","20","3","2","S34","supply",""
"34","21","1","1","O03","objective","S13"
"34","21","2","1","S33","supply",""
"34","21","3","1","S20","supply",""
"34","22","1","2","O33","objective","S34"
"34","22","2","2","O23","objective","S23"
"34","22","3","2","S31","supply",""
"34","23","1","1","O03","objective","S13"
"34","23","2","1","S01","supply",""
"34","23","3","1","S33","supply",""
"34","24","1","2","S40","supply",""
"34","24","2","2","S04","supply",""
"34","24","3","2","S34","supply",""
