"game_index","turn_number","placement_number","mover","target","target_type","supply_source"
"54","1","1","1","S13","supply",""
"54","1","2","1","S12","supply",""
"54","1","3","1","S23","supply",""
"54","2","1","2","S13","supply",""
"54","2","2","2","S13","supply",""
"54","2","3","2","S23","supply",""
"54","3","1","1","S13","supply",""
"54","3","2","1","S13","supply",""
"54","3","3","1","O02","objective","S12"
"54","4","1","2","S12","supply",""
"54","4","2","2","S22","supply",""
"54","4","3","2","S12","supply",""
"54","5","1","1","O02","objective","S13"
"54","5","2","1","S12","supply",""
"54","5","3","1","S12","supply",""
"54","6","1","2","S23","supply",""
"54","6","2","2","O22","objective","S22"
"54","6","3","2","S33","supply",""
"54","7","1","1","O12","objective","S12"
"54","7","2","1","O12","objective","S13"
"54","7","3","1","S33","supply",""
"54","8","1","2","O22","objective","S22"
"54","8","2","2","O22","objective","S23"
"54","8","3","2","S21","supply",""
"54","9","1","1","O12","objective","S12"
"54","9","2","1","O02","objective","S13"
"54","9","3","1","S21","supply",""
"54","10","1","2","O11","objective","S22"
"54","10","2","2","S21","supply",""
"54","10","3","2","O13","objective","S23"
"54","11","1","1","S21","supply",""
"54","11","2","1","S22","supply",""
"54","11","3","1","S23","supply",""
"54","12","1","2","S21","supply",""
"54","12","2","2","S11","supply",""
"54","12","3","2","S22","supply",""
"54","13","1","1","O13","objective","S13"
"54","13","2","1","S11","supply",""
"54","13","3","1","O01","objective","S12"
"54","14","1","2","O11","objective","S22"
"54","14","2","2","O11","objective","S21"
"54","14","3","2","S23","supply",""
"54","15","1","1","O13","objective","S13"
"54","15","2","1","O01","objective","S12"
"54","15","3","1","S14","supply",""
"54","16","1","2","O13","objective","S23"
"54","16","2","2","S14","supply",""
"54","16","3","2","O21","objective","S21"
"54","17","1","1","O13","objective","S13"
"54","17","2","1","O01","objective","S12"
"54","17","3","1","S42","supply",""
"54","18","1","2","O23","objective","S23"
"54","18","2","2","O21","objective","S21"
"54","18","3","2","O21","objective","S22"
"54","19","1","1","O32","objective","S42"
"54","19","2","1","O03","objective","S13"
"54","19","3","1","S31","supply",""
"54","20","1","2","O23","objective","S23"
"54","20","2","2","O20","objective","S21"
"54","20","3","2","S33","supply",""
"54","21","1","1","O30","objective","S31"
"54","21","2","1","O31","objective","S42"
"54","21","3","1","S33","supply",""
"54","22","1","2","O20","objective","S21"
"54","22","2","2","O23","objective","S23"
"54","22","3","2","S22","supply",""
"54","23","1","1","O31","objective","S31"
"54","23","2","1","O31","objective","S42"
"54","23","3","1","S24","supply",""
"54","24","1","2","S11","supply",""
"54","24","2","2","S40","supply",""
"54","24","3","2","S41","supply",""
