experiment_id,game_index,turn_number,placement_number,mover,target,target_type,supply_source
"uct-100000-self-play","58","1","1","1","S32","supply",""
"uct-100000-self-play","58","1","2","1","S33","supply",""
"uct-100000-self-play","58","1","3","1","S11","supply",""
"uct-100000-self-play","58","2","1","2","S32","supply",""
"uct-100000-self-play","58","2","2","2","S22","supply",""
"uct-100000-self-play","58","2","3","2","S12","supply",""
"uct-100000-self-play","58","3","1","1","S12","supply",""
"uct-100000-self-play","58","3","2","1","S22","supply",""
"uct-100000-self-play","58","3","3","1","O33","objective","S33"
"uct-100000-self-play","58","4","1","2","S33","supply",""
"uct-100000-self-play","58","4","2","2","S33","supply",""
"uct-100000-self-play","58","4","3","2","S11","supply",""
"uct-100000-self-play","58","5","1","1","S33","supply",""
"uct-100000-self-play","58","5","2","1","S33","supply",""
"uct-100000-self-play","58","5","3","1","S23","supply",""
"uct-100000-self-play","58","6","1","2","S23","supply",""
"uct-100000-self-play","58","6","2","2","S32","supply",""
"uct-100000-self-play","58","6","3","2","S23","supply",""
"uct-100000-self-play","58","7","1","1","O33","objective","S33"
"uct-100000-self-play","58","7","2","1","S23","supply",""
"uct-100000-self-play","58","7","3","1","S23","supply",""
"uct-100000-self-play","58","8","1","2","O21","objective","S32"
"uct-100000-self-play","58","8","2","2","S22","supply",""
"uct-100000-self-play","58","8","3","2","S21","supply",""
"uct-100000-self-play","58","9","1","1","O33","objective","S33"
"uct-100000-self-play","58","9","2","1","S22","supply",""
"uct-100000-self-play","58","9","3","1","O23","objective","S23"
"uct-100000-self-play","58","10","1","2","S22","supply",""
"uct-100000-self-play","58","10","2","2","O21","objective","S32"
"uct-100000-self-play","58","10","3","2","O11","objective","S21"
"uct-100000-self-play","58","11","1","1","O23","objective","S23"
"uct-100000-self-play","58","11","2","1","O23","objective","S33"
"uct-100000-self-play","58","11","3","1","S21","supply",""
"uct-100000-self-play","58","12","1","2","O11","objective","S22"
"uct-100000-self-play","58","12","2","2","O21","objective","S32"
"uct-100000-self-play","58","12","3","2","S21","supply",""
"uct-100000-self-play","58","13","1","1","O22","objective","S33"
"uct-100000-self-play","58","13","2","1","O22","objective","S23"
"uct-100000-self-play","58","13","3","1","S32","supply",""
"uct-100000-self-play","58","14","1","2","O11","objective","S22"
"uct-100000-self-play","58","14","2","2","O10","objective","S21"
"uct-100000-self-play","58","14","3","2","S11","supply",""
"uct-100000-self-play","58","15","1","1","O22","objective","S33"
"uct-100000-self-play","58","15","2","1","S11","supply",""
"uct-100000-self-play","58","15","3","1","S21","supply",""
"uct-100000-self-play","58","16","1","2","O12","objective","S22"
"uct-100000-self-play","58","16","2","2","S12","supply",""
"uct-100000-self-play","58","16","3","2","S11","supply",""
"uct-100000-self-play","58","17","1","1","S12","supply",""
"uct-100000-self-play","58","17","2","1","O32","objective","S33"
"uct-100000-self-play","58","17","3","1","O13","objective","S23"
"uct-100000-self-play","58","18","1","2","O12","objective","S22"
"uct-100000-self-play","58","18","2","2","O10","objective","S11"
"uct-100000-self-play","58","18","3","2","S12","supply",""
"uct-100000-self-play","58","19","1","1","O32","objective","S33"
"uct-100000-self-play","58","19","2","1","O13","objective","S23"
"uct-100000-self-play","58","19","3","1","S32","supply",""
"uct-100000-self-play","58","20","1","2","O10","objective","S11"
"uct-100000-self-play","58","20","2","2","O12","objective","S22"
"uct-100000-self-play","58","20","3","2","O01","objective","S12"
"uct-100000-self-play","58","21","1","1","O13","objective","S23"
"uct-100000-self-play","58","21","2","1","O31","objective","S32"
"uct-100000-self-play","58","21","3","1","O32","objective","S33"
"uct-100000-self-play","58","22","1","2","O01","objective","S11"
"uct-100000-self-play","58","22","2","2","O01","objective","S12"
"uct-100000-self-play","58","22","3","2","S03","supply",""
"uct-100000-self-play","58","23","1","1","O31","objective","S32"
"uct-100000-self-play","58","23","2","1","S03","supply",""
"uct-100000-self-play","58","23","3","1","S20","supply",""
"uct-100000-self-play","58","24","1","2","O00","objective","S11"
"uct-100000-self-play","58","24","2","2","O02","objective","S12"
"uct-100000-self-play","58","24","3","2","S20","supply",""
