experiment_id,game_index,turn_number,placement_number,mover,target,target_type,supply_source
"uct-100000-self-play","31","1","1","1","S13","supply",""
"uct-100000-self-play","31","1","2","1","S23","supply",""
"uct-100000-self-play","31","1","3","1","S12","supply",""
"uct-100000-self-play","31","2","1","2","S13","supply",""
"uct-100000-self-play","31","2","2","2","S23","supply",""
"uct-100000-self-play","31","2","3","2","S23","supply",""
"uct-100000-self-play","31","3","1","1","O11","objective","S12"
"uct-100000-self-play","31","3","2","1","S23","supply",""
"uct-100000-self-play","31","3","3","1","S23","supply",""
"uct-100000-self-play","31","4","1","2","S12","supply",""
"uct-100000-self-play","31","4","2","2","S11","supply",""
"uct-100000-self-play","31","4","3","2","S21","supply",""
"uct-100000-self-play","31","5","1","1","S11","supply",""
"uct-100000-self-play","31","5","2","1","S22","supply",""
"uct-100000-self-play","31","5","3","1","O22","objective","S23"
"uct-100000-self-play","31","6","1","2","S22","supply",""
"uct-100000-self-play","31","6","2","2","S22","supply",""
"uct-100000-self-play","31","6","3","2","O11","objective","S21"
"uct-100000-self-play","31","7","1","1","S22","supply",""
"uct-100000-self-play","31","7","2","1","S22","supply",""
"uct-100000-self-play","31","7","3","1","S21","supply",""
"uct-100000-self-play","31","8","1","2","S12","supply",""
"uct-100000-self-play","31","8","2","2","S11","supply",""
"uct-100000-self-play","31","8","3","2","S21","supply",""
"uct-100000-self-play","31","9","1","1","O22","objective","S22"
"uct-100000-self-play","31","9","2","1","O22","objective","S23"
"uct-100000-self-play","31","9","3","1","S21","supply",""
"uct-100000-self-play","31","10","1","2","O11","objective","S11"
"uct-100000-self-play","31","10","2","2","O11","objective","S12"
"uct-100000-self-play","31","10","3","2","S31","supply",""
"uct-100000-self-play","31","11","1","1","O12","objective","S22"
"uct-100000-self-play","31","11","2","1","O12","objective","S23"
"uct-100000-self-play","31","11","3","1","S11","supply",""
"uct-100000-self-play","31","12","1","2","O01","objective","S12"
"uct-100000-self-play","31","12","2","2","S21","supply",""
"uct-100000-self-play","31","12","3","2","O21","objective","S31"
"uct-100000-self-play","31","13","1","1","O12","objective","S22"
"uct-100000-self-play","31","13","2","1","S31","supply",""
"uct-100000-self-play","31","13","3","1","O13","objective","S23"
"uct-100000-self-play","31","14","1","2","O01","objective","S12"
"uct-100000-self-play","31","14","2","2","O21","objective","S21"
"uct-100000-self-play","31","14","3","2","S11","supply",""
"uct-100000-self-play","31","15","1","1","O13","objective","S23"
"uct-100000-self-play","31","15","2","1","S13","supply",""
"uct-100000-self-play","31","15","3","1","S24","supply",""
"uct-100000-self-play","31","16","1","2","O21","objective","S21"
"uct-100000-self-play","31","16","2","2","O01","objective","S12"
"uct-100000-self-play","31","16","3","2","O10","objective","S11"
"uct-100000-self-play","31","17","1","1","O23","objective","S23"
"uct-100000-self-play","31","17","2","1","O23","objective","S24"
"uct-100000-self-play","31","17","3","1","O13","objective","S13"
"uct-100000-self-play","31","18","1","2","O10","objective","S11"
"uct-100000-self-play","31","18","2","2","O10","objective","S21"
"uct-100000-self-play","31","18","3","2","O02","objective","S12"
"uct-100000-self-play","31","19","1","1","O23","objective","S23"
"uct-100000-self-play","31","19","2","1","O03","objective","S13"
"uct-100000-self-play","31","19","3","1","S30","supply",""
"uct-100000-self-play","31","20","1","2","O00","objective","S11"
"uct-100000-self-play","31","20","2","2","O20","objective","S21"
"uct-100000-self-play","31","20","3","2","O02","objective","S12"
"uct-100000-self-play","31","21","1","1","O03","objective","S13"
"uct-100000-self-play","31","21","2","1","O20","objective","S30"
"uct-100000-self-play","31","21","3","1","S12","supply",""
"uct-100000-self-play","31","22","1","2","O20","objective","S21"
"uct-100000-self-play","31","22","2","2","S13","supply",""
"uct-100000-self-play","31","22","3","2","S13","supply",""
"uct-100000-self-play","31","23","1","1","S40","supply",""
"uct-100000-self-play","31","23","2","1","O20","objective","S30"
"uct-100000-self-play","31","23","3","1","S24","supply",""
"uct-100000-self-play","31","24","1","2","S32","supply",""
"uct-100000-self-play","31","24","2","2","O00","objective","S11"
"uct-100000-self-play","31","24","3","2","O02","objective","S13"
