"game_index","turn_number","placement_number","mover","target","target_type","supply_source"
"78","1","1","1","S21","supply",""
"78","1","2","1","S22","supply",""
"78","1","3","1","S12","supply",""
"78","2","1","2","S12","supply",""
"78","2","2","2","S21","supply",""
"78","2","3","2","S22","supply",""
"78","3","1","1","S22","supply",""
"78","3","2","1","S21","supply",""
"78","3","3","1","S11","supply",""
"78","4","1","2","S21","supply",""
"78","4","2","2","S21","supply",""
"78","4","3","2","S11","supply",""
"78","5","1","1","S12","supply",""
"78","5","2","1","S11","supply",""
"78","5","3","1","O11","objective","S22"
"78","6","1","2","S12","supply",""
"78","6","2","2","S11","supply",""
"78","6","3","2","S12","supply",""
"78","7","1","1","O11","objective","S22"
"78","7","2","1","S11","supply",""
"78","7","3","1","S01","supply",""
"78","8","1","2","S22","supply",""
"78","8","2","2","S22","supply",""
"78","8","3","2","O21","objective","S21"
"78","9","1","1","O11","objective","S11"
"78","9","2","1","O00","objective","S01"
"78","9","3","1","S10","supply",""
"78","10","1","2","O21","objective","S21"
"78","10","2","2","O12","objective","S12"
"78","10","3","2","O12","objective","S22"
"78","11","1","1","O10","objective","S11"
"78","11","2","1","O00","objective","S01"
"78","11","3","1","O10","objective","S10"
"78","12","1","2","O21","objective","S21"
"78","12","2","2","O22","objective","S22"
"78","12","3","2","O12","objective","S12"
"78","13","1","1","O10","objective","S10"
"78","13","2","1","O01","objective","S01"
"78","13","3","1","O01","objective","S11"
"78","14","1","2","O22","objective","S22"
"78","14","2","2","O20","objective","S21"
"78","14","3","2","S31","supply",""
"78","15","1","1","O01","objective","S11"
"78","15","2","1","O00","objective","S10"
"78","15","3","1","S31","supply",""
"78","16","1","2","O20","objective","S21"
"78","16","2","2","O22","objective","S22"
"78","16","3","2","O02","objective","S12"
"78","17","1","1","S30","supply",""
"78","17","2","1","S23","supply",""
"78","17","3","1","S01","supply",""
"78","18","1","2","O20","objective","S21"
"78","18","2","2","S03","supply",""
"78","18","3","2","S10","supply",""
