"game_index","turn_number","placement_number","mover","target","target_type","supply_source"
"32","1","1","1","S11","supply",""
"32","1","2","1","S23","supply",""
"32","1","3","1","S33","supply",""
"32","2","1","2","S11","supply",""
"32","2","2","2","S21","supply",""
"32","2","3","2","S11","supply",""
"32","3","1","1","O12","objective","S23"
"32","3","2","1","S21","supply",""
"32","3","3","1","O22","objective","S33"
"32","4","1","2","S23","supply",""
"32","4","2","2","S33","supply",""
"32","4","3","2","O10","objective","S11"
"32","5","1","1","S22","supply",""
"32","5","2","1","S23","supply",""
"32","5","3","1","S33","supply",""
"32","6","1","2","O10","objective","S11"
"32","6","2","2","S23","supply",""
"32","6","3","2","S12","supply",""
"32","7","1","1","O12","objective","S22"
"32","7","2","1","O22","objective","S33"
"32","7","3","1","S23","supply",""
"32","8","1","2","O10","objective","S11"
"32","8","2","2","O01","objective","S12"
"32","8","3","2","S21","supply",""
"32","9","1","1","O12","objective","S22"
"32","9","2","1","O22","objective","S23"
"32","9","3","1","S11","supply",""
"32","10","1","2","O01","objective","S12"
"32","10","2","2","O11","objective","S21"
"32","10","3","2","S11","supply",""
"32","11","1","1","O23","objective","S23"
"32","11","2","1","O23","objective","S33"
"32","11","3","1","O21","objective","S22"
"32","12","1","2","O11","objective","S11"
"32","12","2","2","O01","objective","S12"
"32","12","3","2","O20","objective","S21"
"32","13","1","1","O23","objective","S23"
"32","13","2","1","O21","objective","S22"
"32","13","3","1","S31","supply",""
"32","14","1","2","O20","objective","S21"
"32","14","2","2","O11","objective","S11"
"32","14","3","2","O02","objective","S12"
"32","15","1","1","O21","objective","S22"
"32","15","2","1","S21","supply",""
"32","15","3","1","O13","objective","S23"
"32","16","1","2","O02","objective","S12"
"32","16","2","2","O00","objective","S11"
"32","16","3","2","S13","supply",""
"32","17","1","1","O32","objective","S33"
"32","17","2","1","O13","objective","S23"
"32","17","3","1","O30","objective","S31"
"32","18","1","2","O02","objective","S12"
"32","18","2","2","O00","objective","S11"
"32","18","3","2","O03","objective","S13"
"32","19","1","1","O13","objective","S23"
"32","19","2","1","O33","objective","S33"
"32","19","3","1","O31","objective","S31"
"32","20","1","2","O03","objective","S13"
"32","20","2","2","O00","objective","S11"
"32","20","3","2","S21","supply",""
"32","21","1","1","S13","supply",""
"32","21","2","1","O32","objective","S33"
"32","21","3","1","S32","supply",""
"32","22","1","2","O20","objective","S21"
"32","22","2","2","S32","supply",""
"32","22","3","2","S33","supply",""
"32","23","1","1","S31","supply",""
"32","23","2","1","S40","supply",""
"32","23","3","1","S34","supply",""
"32","24","1","2","S00","supply",""
"32","24","2","2","S43","supply",""
"32","24","3","2","S02","supply",""
