experiment_id,game_index,turn_number,placement_number,mover,target,target_type,supply_source
"uct-100000-self-play","34","1","1","1","S23","supply",""
"uct-100000-self-play","34","1","2","1","S13","supply",""
"uct-100000-self-play","34","1","3","1","S22","supply",""
"uct-100000-self-play","34","2","1","2","S21","supply",""
"uct-100000-self-play","34","2","2","2","S23","supply",""
"uct-100000-self-play","34","2","3","2","S31","supply",""
"uct-100000-self-play","34","3","1","1","O12","objective","S22"
"uct-100000-self-play","34","3","2","1","O12","objective","S13"
"uct-100000-self-play","34","3","3","1","S31","supply",""
"uct-100000-self-play","34","4","1","2","S22","supply",""
"uct-100000-self-play","34","4","2","2","S13","supply",""
"uct-100000-self-play","34","4","3","2","S22","supply",""
"uct-100000-self-play","34","5","1","1","S22","supply",""
"uct-100000-self-play","34","5","2","1","S22","supply",""
"uct-100000-self-play","34","5","3","1","S21","supply",""
"uct-100000-self-play","34","6","1","2","S21","supply",""
"uct-100000-self-play","34","6","2","2","S11","supply",""
"uct-100000-self-play","34","6","3","2","S32","supply",""
"uct-100000-self-play","34","7","1","1","O12","objective","S22"
"uct-100000-self-play","34","7","2","1","S21","supply",""
"uct-100000-self-play","34","7","3","1","S21","supply",""
"uct-100000-self-play","34","8","1","2","O31","objective","S32"
"uct-100000-self-play","34","8","2","2","S31","supply",""
"uct-100000-self-play","34","8","3","2","O00","objective","S11"
"uct-100000-self-play","34","9","1","1","O11","objective","S21"
"uct-100000-self-play","34","9","2","1","O11","objective","S22"
"uct-100000-self-play","34","9","3","1","S32","supply",""
"uct-100000-self-play","34","10","1","2","O31","objective","S31"
"uct-100000-self-play","34","10","2","2","O00","objective","S11"
"uct-100000-self-play","34","10","3","2","S32","supply",""
"uct-100000-self-play","34","11","1","1","O11","objective","S21"
"uct-100000-self-play","34","11","2","1","S11","supply",""
"uct-100000-self-play","34","11","3","1","O21","objective","S22"
"uct-100000-self-play","34","12","1","2","O21","objective","S31"
"uct-100000-self-play","34","12","2","2","O21","objective","S32"
"uct-100000-self-play","34","12","3","2","S04","supply",""
"uct-100000-self-play","34","13","1","1","O21","objective","S21"
"uct-100000-self-play","34","13","2","1","O21","objective","S22"
"uct-100000-self-play","34","13","3","1","S31","supply",""
"uct-100000-self-play","34","14","1","2","S01","supply",""
"uct-100000-self-play","34","14","2","2","O03","objective","S04"
"uct-100000-self-play","34","14","3","2","O31","objective","S32"
"uct-100000-self-play","34","15","1","1","S01","supply",""
"uct-100000-self-play","34","15","2","1","O10","objective","S21"
"uct-100000-self-play","34","15","3","1","S04","supply",""
"uct-100000-self-play","34","16","1","2","S01","supply",""
"uct-100000-self-play","34","16","2","2","O32","objective","S32"
"uct-100000-self-play","34","16","3","2","S11","supply",""
"uct-100000-self-play","34","17","1","1","S11","supply",""
"uct-100000-self-play","34","17","2","1","S01","supply",""
"uct-100000-self-play","34","17","3","1","S32","supply",""
"uct-100000-self-play","34","18","1","2","S11","supply",""
"uct-100000-self-play","34","18","2","2","S14","supply",""
"uct-100000-self-play","34","18","3","2","S04","supply",""
"uct-100000-self-play","34","19","1","1","O22","objective","S22"
"uct-100000-self-play","34","19","2","1","S04","supply",""
"uct-100000-self-play","34","19","3","1","O20","objective","S21"
"uct-100000-self-play","34","20","1","2","O03","objective","S14"
"uct-100000-self-play","34","20","2","2","O00","objective","S11"
"uct-100000-self-play","34","20","3","2","S13","supply",""
"uct-100000-self-play","34","21","1","1","S13","supply",""
"uct-100000-self-play","34","21","2","1","S14","supply",""
"uct-100000-self-play","34","21","3","1","S03","supply",""
"uct-100000-self-play","34","22","1","2","S04","supply",""
"uct-100000-self-play","34","22","2","2","O10","objective","S11"
"uct-100000-self-play","34","22","3","2","S13","supply",""
"uct-100000-self-play","34","23","1","1","O10","objective","S21"
"uct-100000-self-play","34","23","2","1","O02","objective","S03"
"uct-100000-self-play","34","23","3","1","S30","supply",""
"uct-100000-self-play","34","24","1","2","O03","objective","S13"
"uct-100000-self-play","34","24","2","2","S23","supply",""
"uct-100000-self-play","34","24","3","2","S10","supply",""
