experiment_id,game_index,turn_number,placement_number,mover,target,target_type,supply_source
"uct-100000-self-play","66","1","1","1","S11","supply",""
"uct-100000-self-play","66","1","2","1","S12","supply",""
"uct-100000-self-play","66","1","3","1","S22","supply",""
"uct-100000-self-play","66","2","1","2","S12","supply",""
"uct-100000-self-play","66","2","2","2","S33","supply",""
"uct-100000-self-play","66","2","3","2","S32","supply",""
"uct-100000-self-play","66","3","1","1","O11","objective","S22"
"uct-100000-self-play","66","3","2","1","O11","objective","S11"
"uct-100000-self-play","66","3","3","1","S33","supply",""
"uct-100000-self-play","66","4","1","2","S11","supply",""
"uct-100000-self-play","66","4","2","2","S22","supply",""
"uct-100000-self-play","66","4","3","2","O32","objective","S32"
"uct-100000-self-play","66","5","1","1","S32","supply",""
"uct-100000-self-play","66","5","2","1","S12","supply",""
"uct-100000-self-play","66","5","3","1","S22","supply",""
"uct-100000-self-play","66","6","1","2","S12","supply",""
"uct-100000-self-play","66","6","2","2","S22","supply",""
"uct-100000-self-play","66","6","3","2","S12","supply",""
"uct-100000-self-play","66","7","1","1","S22","supply",""
"uct-100000-self-play","66","7","2","1","S11","supply",""
"uct-100000-self-play","66","7","3","1","S21","supply",""
"uct-100000-self-play","66","8","1","2","O01","objective","S12"
"uct-100000-self-play","66","8","2","2","S11","supply",""
"uct-100000-self-play","66","8","3","2","S11","supply",""
"uct-100000-self-play","66","9","1","1","O11","objective","S22"
"uct-100000-self-play","66","9","2","1","O21","objective","S21"
"uct-100000-self-play","66","9","3","1","S31","supply",""
"uct-100000-self-play","66","10","1","2","O01","objective","S12"
"uct-100000-self-play","66","10","2","2","O10","objective","S11"
"uct-100000-self-play","66","10","3","2","S31","supply",""
"uct-100000-self-play","66","11","1","1","O21","objective","S22"
"uct-100000-self-play","66","11","2","1","O21","objective","S21"
"uct-100000-self-play","66","11","3","1","S23","supply",""
"uct-100000-self-play","66","12","1","2","O10","objective","S11"
"uct-100000-self-play","66","12","2","2","O01","objective","S12"
"uct-100000-self-play","66","12","3","2","S23","supply",""
"uct-100000-self-play","66","13","1","1","O20","objective","S21"
"uct-100000-self-play","66","13","2","1","O12","objective","S22"
"uct-100000-self-play","66","13","3","1","S13","supply",""
"uct-100000-self-play","66","14","1","2","O10","objective","S11"
"uct-100000-self-play","66","14","2","2","O02","objective","S12"
"uct-100000-self-play","66","14","3","2","S13","supply",""
"uct-100000-self-play","66","15","1","1","O20","objective","S21"
"uct-100000-self-play","66","15","2","1","O12","objective","S22"
"uct-100000-self-play","66","15","3","1","S23","supply",""
"uct-100000-self-play","66","16","1","2","O02","objective","S12"
"uct-100000-self-play","66","16","2","2","O00","objective","S11"
"uct-100000-self-play","66","16","3","2","S21","supply",""
"uct-100000-self-play","66","17","1","1","O12","objective","S22"
"uct-100000-self-play","66","17","2","1","O13","objective","S23"
"uct-100000-self-play","66","17","3","1","S31","supply",""
"uct-100000-self-play","66","18","1","2","O02","objective","S12"
"uct-100000-self-play","66","18","2","2","O00","objective","S11"
"uct-100000-self-play","66","18","3","2","S31","supply",""
"uct-100000-self-play","66","19","1","1","O22","objective","S23"
"uct-100000-self-play","66","19","2","1","O22","objective","S22"
"uct-100000-self-play","66","19","3","1","S33","supply",""
"uct-100000-self-play","66","20","1","2","O00","objective","S11"
"uct-100000-self-play","66","20","2","2","S31","supply",""
"uct-100000-self-play","66","20","3","2","S43","supply",""
"uct-100000-self-play","66","21","1","1","O22","objective","S22"
"uct-100000-self-play","66","21","2","1","O23","objective","S33"
"uct-100000-self-play","66","21","3","1","S43","supply",""
"uct-100000-self-play","66","22","1","2","O31","objective","S31"
"uct-100000-self-play","66","22","2","2","S13","supply",""
"uct-100000-self-play","66","22","3","2","S34","supply",""
"uct-100000-self-play","66","23","1","1","O32","objective","S33"
"uct-100000-self-play","66","23","2","1","S34","supply",""
"uct-100000-self-play","66","23","3","1","S40","supply",""
"uct-100000-self-play","66","24","1","2","S41","supply",""
"uct-100000-self-play","66","24","2","2","S24","supply",""
"uct-100000-self-play","66","24","3","2","S04","supply",""
