"game_index","turn_number","placement_number","mover","target","target_type","supply_source"
"29","1","1","1","S13","supply",""
"29","1","2","1","S23","supply",""
"29","1","3","1","S33","supply",""
"29","2","1","2","S11","supply",""
"29","2","2","2","S12","supply",""
"29","2","3","2","S22","supply",""
"29","3","1","1","O23","objective","S23"
"29","3","2","1","O23","objective","S33"
"29","3","3","1","O12","objective","S13"
"29","4","1","2","O11","objective","S11"
"29","4","2","2","S23","supply",""
"29","4","3","2","O11","objective","S22"
"29","5","1","1","S23","supply",""
"29","5","2","1","O12","objective","S13"
"29","5","3","1","O23","objective","S33"
"29","6","1","2","S23","supply",""
"29","6","2","2","S13","supply",""
"29","6","3","2","O12","objective","S12"
"29","7","1","1","S23","supply",""
"29","7","2","1","S12","supply",""
"29","7","3","1","S22","supply",""
"29","8","1","2","S12","supply",""
"29","8","2","2","O11","objective","S11"
"29","8","3","2","S13","supply",""
"29","9","1","1","O12","objective","S23"
"29","9","2","1","O22","objective","S33"
"29","9","3","1","S31","supply",""
"29","10","1","2","O01","objective","S12"
"29","10","2","2","O02","objective","S13"
"29","10","3","2","O01","objective","S11"
"29","11","1","1","O22","objective","S33"
"29","11","2","1","O22","objective","S23"
"29","11","3","1","O30","objective","S31"
"29","12","1","2","O02","objective","S13"
"29","12","2","2","O02","objective","S12"
"29","12","3","2","O01","objective","S11"
"29","13","1","1","O13","objective","S23"
"29","13","2","1","O30","objective","S31"
"29","13","3","1","S13","supply",""
"29","14","1","2","O00","objective","S11"
"29","14","2","2","S31","supply",""
"29","14","3","2","S10","supply",""
"29","15","1","1","O13","objective","S23"
"29","15","2","1","S11","supply",""
"29","15","3","1","O33","objective","S33"
"29","16","1","2","O00","objective","S10"
"29","16","2","2","S00","supply",""
"29","16","3","2","S21","supply",""
"29","17","1","1","O13","objective","S23"
"29","17","2","1","S21","supply",""
"29","17","3","1","S10","supply",""
"29","18","1","2","O00","objective","S00"
"29","18","2","2","S32","supply",""
"29","18","3","2","S21","supply",""
"29","19","1","1","O32","objective","S33"
"29","19","2","1","S32","supply",""
"29","19","3","1","S21","supply",""
"29","20","1","2","S31","supply",""
"29","20","2","2","S10","supply",""
"29","20","3","2","S32","supply",""
"29","21","1","1","S31","supply",""
"29","21","2","1","O32","objective","S33"
"29","21","3","1","S41","supply",""
"29","22","1","2","S11","supply",""
"29","22","2","2","O21","objective","S32"
"29","22","3","2","S22","supply",""
"29","23","1","1","O32","objective","S33"
"29","23","2","1","S00","supply",""
"29","23","3","1","S22","supply",""
"29","24","1","2","S30","supply",""
"29","24","2","2","S20","supply",""
"29","24","3","2","S33","supply",""
