experiment_id,game_index,turn_number,placement_number,mover,target,target_type,supply_source
"uct-30000-self-play","4","1","1","1","S32","supply",""
"uct-30000-self-play","4","1","2","1","S21","supply",""
"uct-30000-self-play","4","1","3","1","S33","supply",""
"uct-30000-self-play","4","2","1","2","S22","supply",""
"uct-30000-self-play","4","2","2","2","S12","supply",""
"uct-30000-self-play","4","2","3","2","S32","supply",""
"uct-30000-self-play","4","3","1","1","S12","supply",""
"uct-30000-self-play","4","3","2","1","O32","objective","S33"
"uct-30000-self-play","4","3","3","1","O20","objective","S21"
"uct-30000-self-play","4","4","1","2","O22","objective","S22"
"uct-30000-self-play","4","4","2","2","S32","supply",""
"uct-30000-self-play","4","4","3","2","S23","supply",""
"uct-30000-self-play","4","5","1","1","O20","objective","S21"
"uct-30000-self-play","4","5","2","1","O32","objective","S33"
"uct-30000-self-play","4","5","3","1","S32","supply",""
"uct-30000-self-play","4","6","1","2","O22","objective","S22"
"uct-30000-self-play","4","6","2","2","O22","objective","S23"
"uct-30000-self-play","4","6","3","2","S21","supply",""
"uct-30000-self-play","4","7","1","1","O32","objective","S33"
"uct-30000-self-play","4","7","2","1","S21","supply",""
"uct-30000-self-play","4","7","3","1","S31","supply",""
"uct-30000-self-play","4","8","1","2","O12","objective","S22"
"uct-30000-self-play","4","8","2","2","O12","objective","S23"
"uct-30000-self-play","4","8","3","2","S12","supply",""
"uct-30000-self-play","4","9","1","1","O20","objective","S31"
"uct-30000-self-play","4","9","2","1","S12","supply",""
"uct-30000-self-play","4","9","3","1","O21","objective","S21"
"uct-30000-self-play","4","10","1","2","S12","supply",""
"uct-30000-self-play","4","10","2","2","O11","objective","S22"
"uct-30000-self-play","4","10","3","2","O12","objective","S23"
"uct-30000-self-play","4","11","1","1","O21","objective","S21"
"uct-30000-self-play","4","11","2","1","O21","objective","S31"
"uct-30000-self-play","4","11","3","1","O33","objective","S33"
"uct-30000-self-play","4","12","1","2","O11","objective","S22"
"uct-30000-self-play","4","12","2","2","O11","objective","S12"
"uct-30000-self-play","4","12","3","2","O13","objective","S23"
"uct-30000-self-play","4","13","1","1","O33","objective","S33"
"uct-30000-self-play","4","13","2","1","O10","objective","S21"
"uct-30000-self-play","4","13","3","1","O30","objective","S31"
"uct-30000-self-play","4","14","1","2","O13","objective","S23"
"uct-30000-self-play","4","14","2","2","S33","supply",""
"uct-30000-self-play","4","14","3","2","O02","objective","S12"
"uct-30000-self-play","4","15","1","1","O10","objective","S21"
"uct-30000-self-play","4","15","2","1","O30","objective","S31"
"uct-30000-self-play","4","15","3","1","S23","supply",""
"uct-30000-self-play","4","16","1","2","S13","supply",""
"uct-30000-self-play","4","16","2","2","O02","objective","S12"
"uct-30000-self-play","4","16","3","2","S24","supply",""
"uct-30000-self-play","4","17","1","1","O10","objective","S21"
"uct-30000-self-play","4","17","2","1","O30","objective","S31"
"uct-30000-self-play","4","17","3","1","S13","supply",""
"uct-30000-self-play","4","18","1","2","O02","objective","S12"
"uct-30000-self-play","4","18","2","2","O13","objective","S24"
"uct-30000-self-play","4","18","3","2","S11","supply",""
"uct-30000-self-play","4","19","1","1","O31","objective","S31"
"uct-30000-self-play","4","19","2","1","S11","supply",""
"uct-30000-self-play","4","19","3","1","S24","supply",""
"uct-30000-self-play","4","20","1","2","O01","objective","S12"
"uct-30000-self-play","4","20","2","2","S01","supply",""
"uct-30000-self-play","4","20","3","2","S11","supply",""
"uct-30000-self-play","4","21","1","1","S11","supply",""
"uct-30000-self-play","4","21","2","1","S01","supply",""
"uct-30000-self-play","4","21","3","1","O31","objective","S31"
"uct-30000-self-play","4","22","1","2","O01","objective","S12"
"uct-30000-self-play","4","22","2","2","S01","supply",""
"uct-30000-self-play","4","22","3","2","S31","supply",""
"uct-30000-self-play","4","23","1","1","S01","supply",""
"uct-30000-self-play","4","23","2","1","S22","supply",""
"uct-30000-self-play","4","23","3","1","S32","supply",""
"uct-30000-self-play","4","24","1","2","O01","objective","S12"
"uct-30000-self-play","4","24","2","2","S40","supply",""
"uct-30000-self-play","4","24","3","2","S01","supply",""
