"game_index","turn_number","placement_number","mover","target","target_type","supply_source"
"100","1","1","1","S23","supply",""
"100","1","2","1","S13","supply",""
"100","1","3","1","S22","supply",""
"100","2","1","2","S13","supply",""
"100","2","2","2","S23","supply",""
"100","2","3","2","S23","supply",""
"100","3","1","1","S23","supply",""
"100","3","2","1","S23","supply",""
"100","3","3","1","O12","objective","S22"
"100","4","1","2","S22","supply",""
"100","4","2","2","S12","supply",""
"100","4","3","2","S13","supply",""
"100","5","1","1","O12","objective","S23"
"100","5","2","1","S13","supply",""
"100","5","3","1","S13","supply",""
"100","6","1","2","S11","supply",""
"100","6","2","2","O11","objective","S12"
"100","6","3","2","S21","supply",""
"100","7","1","1","O12","objective","S23"
"100","7","2","1","S11","supply",""
"100","7","3","1","O13","objective","S13"
"100","8","1","2","O11","objective","S12"
"100","8","2","2","O11","objective","S21"
"100","8","3","2","S31","supply",""
"100","9","1","1","O13","objective","S23"
"100","9","2","1","O13","objective","S13"
"100","9","3","1","S31","supply",""
"100","10","1","2","O02","objective","S12"
"100","10","2","2","S31","supply",""
"100","10","3","2","O21","objective","S21"
"100","11","1","1","S31","supply",""
"100","11","2","1","S21","supply",""
"100","11","3","1","S12","supply",""
"100","12","1","2","S31","supply",""
"100","12","2","2","S32","supply",""
"100","12","3","2","S21","supply",""
"100","13","1","1","S32","supply",""
"100","13","2","1","S21","supply",""
"100","13","3","1","O02","objective","S13"
"100","14","1","2","O21","objective","S31"
"100","14","2","2","S21","supply",""
"100","14","3","2","S02","supply",""
"100","15","1","1","O02","objective","S13"
"100","15","2","1","O22","objective","S23"
"100","15","3","1","S02","supply",""
"100","16","1","2","O20","objective","S21"
"100","16","2","2","O20","objective","S31"
"100","16","3","2","S11","supply",""
"100","17","1","1","O02","objective","S13"
"100","17","2","1","O22","objective","S23"
"100","17","3","1","S33","supply",""
"100","18","1","2","O20","objective","S31"
"100","18","2","2","O10","objective","S21"
"100","18","3","2","O10","objective","S11"
"100","19","1","1","O22","objective","S23"
"100","19","2","1","O03","objective","S13"
"100","19","3","1","O32","objective","S33"
"100","20","1","2","O10","objective","S21"
"100","20","2","2","O01","objective","S11"
"100","20","3","2","O21","objective","S31"
"100","21","1","1","O23","objective","S23"
"100","21","2","1","O33","objective","S33"
"100","21","3","1","S11","supply",""
"100","22","1","2","O31","objective","S31"
"100","22","2","2","S42","supply",""
"100","22","3","2","S32","supply",""
"100","23","1","1","S32","supply",""
"100","23","2","1","S42","supply",""
"100","23","3","1","S41","supply",""
"100","24","1","2","S41","supply",""
"100","24","2","2","S44","supply",""
"100","24","3","2","S40","supply",""
